,Shop / Other public location,Government Official,Shop,"restaurant, pub, bar","hotel, inn, resort","hospital, clinic, healthcare office",7-11,Bus stop,"school, university, education places",No icon,village,Pharmacy,"condominium, flat, apartment",Coffee Shop,government office,Factory,House / Residence,travel spot,building,temple,Car Care,USO telephone (NTC),"shopping malls, department stores, supermarkets",Nightlife,"sport center, sport places",Tesco Lotus,spa,Krungthai Bank,PTT gas station,Gas station,Gold Shop,Cafe' Amazon,PT gas station,police station,BigC Supermarket,Kasikorn Bank,Toyota,Siam Commercial Bank
10,4.5498146709745505e-05,9.169635897675265e-05,2.2425666008164796e-05,2.2021471414005252e-05,0.0003092955821354398,2.4806794431708534e-05,7.172869285534165e-05,0.0002209488073579786,0.00021690436093375456,0.00030021708484771515,3.914739013986948e-05,0.0002015458544031503,0.00021192017167033706,2.2425666008164796e-05,0.00031770998861578754,0.00029931800491930956,0.00038318434552871795,0.00027889342534179163,0.00010735071435848672,0.000983209496901739,0.00027286700810190846,inf,0.0002972056731576245,0.0003407433227358065,9.795176571689184e-05,0.00021491046652005407,0.000337499760880542,0.0003361968078550858,0.0002804389824057039,0.0004529881487416026,0.00035459709334029036,0.0002760774466792397,0.00045259618693506046,0.0002479563971146271,0.0003463715338766592,0.0003577096467778578,0.0003209402988706732,0.00035773764163326026
11,4.5498146709745505e-05,9.169635897675265e-05,2.2425666008164796e-05,2.2021471414005252e-05,0.0003092955821354398,2.4806794431708534e-05,7.172869285534165e-05,0.0002209488073579786,0.00021690436093375456,0.00030021708484771515,3.914739013986948e-05,0.0002015458544031503,0.00021192017167033706,2.2425666008164796e-05,0.00031770998861578754,0.00029931800491930956,0.00038318434552871795,0.00027889342534179163,0.00010735071435848672,0.000983209496901739,0.00027286700810190846,inf,0.0002972056731576245,0.0003407433227358065,9.795176571689184e-05,0.00021491046652005407,0.000337499760880542,0.0003361968078550858,0.0002804389824057039,0.0004529881487416026,0.00035459709334029036,0.0002760774466792397,0.00045259618693506046,0.0002479563971146271,0.0003463715338766592,0.0003577096467778578,0.0003209402988706732,0.00035773764163326026
12,8.310311719428083e-05,0.00012169546651110075,4.669763037926417e-05,1.574029660268275e-05,0.00019918932852258685,0.0001989769890283804,0.0001467704778760702,5.124690365219053e-05,0.00014927182515300438,0.00019599475220752607,0.00023239219121564715,0.00027834653009571717,0.00017862732623131507,0.00013352014458379663,0.0002223163897616839,0.000253441755727043,0.00036345699513811347,0.00019467156135346685,0.00020289546149451068,0.00012169546651143218,0.0002597540009638489,inf,0.00024220768364547167,0.00027943074305582916,0.0002756917372144835,0.00043719954643372573,0.00024100979285926873,0.00045575107158270055,0.0002979077563652052,0.0008303997654608296,0.0007697125761381199,0.000276223056936192,0.0010735971557454531,0.0007592581786404285,0.0006322535726512423,0.00048074171769526967,0.00038731479119309925,0.00019838860592392898
13,5.8493506260216864e-05,2.1741412979217522e-05,2.9809097891749742e-05,4.137654454074801e-05,8.232237495966404e-05,0.00014543359013711844,0.00019246629972535025,0.00018240080964634648,7.014131554855237e-05,0.00027302287051747423,0.0002569307786141727,0.00022894127453646399,0.0003731561192364507,2.9809097891749742e-05,0.000193204586619605,0.00022961814477478676,0.0002331419930000432,3.73631508193024e-05,0.00025312596318193204,8.301612930788924e-05,0.0004363073325386092,inf,4.755171842187671e-05,0.0005331306232198859,0.0003164667845062532,0.0004394897947870702,0.00046402545894617654,0.0003892106165897209,0.00037375258649169086,0.0006078322168444509,0.0006025484456138036,0.00043135306283491396,0.000899721587633697,0.0009245473235302606,0.0003249715296317573,0.0005432651884049475,0.0004978473391434587,0.0005388301542861785
14,1.2448091848327399e-05,2.829122527296336e-05,1.2448091848327399e-05,5.738853045990561e-05,0.00013685661649826504,0.00015688314068950754,6.870238694006383e-05,1.3256639712004563e-05,9.641355961400238e-05,2.7998183294008374e-05,3.807194992958652e-05,6.6251238285673e-05,0.00013170794948987592,0.0002613394589439508,3.0986466340112425e-05,8.889079451672605e-05,0.0005316795328700047,0.00012496470908793204,0.00013323358805293148,6.03982931182422e-05,8.58939298525257e-05,inf,0.00017115430208963168,0.0003258039648099456,0.00022435501012715427,0.0005649604363457917,0.00015393499546219382,0.0002826625212218416,0.0005062072697124377,0.0008659759260363311,0.0004720453142519873,0.0004086826096837334,0.0009384050575964813,0.0006162618469881919,0.0006201631196302166,0.0003725195251556024,0.0005077811726138362,0.0001560627761148959
15,1.2448091848327399e-05,2.829122527296336e-05,1.2448091848327399e-05,5.738853045990561e-05,0.00013685661649826504,0.00015688314068950754,6.870238694006383e-05,1.3256639712004563e-05,9.641355961400238e-05,2.7998183294008374e-05,3.807194992958652e-05,6.6251238285673e-05,0.00013170794948987592,0.0002613394589439508,3.0986466340112425e-05,8.889079451672605e-05,0.0005316795328700047,0.00012496470908793204,0.00013323358805293148,6.03982931182422e-05,8.58939298525257e-05,inf,0.00017115430208963168,0.0003258039648099456,0.00022435501012715427,0.0005649604363457917,0.00015393499546219382,0.0002826625212218416,0.0005062072697124377,0.0008659759260363311,0.0004720453142519873,0.0004086826096837334,0.0009384050575964813,0.0006162618469881919,0.0006201631196302166,0.0003725195251556024,0.0005077811726138362,0.0001560627761148959
16,1.2448091848327399e-05,2.829122527296336e-05,1.2448091848327399e-05,5.738853045990561e-05,0.00013685661649826504,0.00015688314068950754,6.870238694006383e-05,1.3256639712004563e-05,9.641355961400238e-05,2.7998183294008374e-05,3.807194992958652e-05,6.6251238285673e-05,0.00013170794948987592,0.0002613394589439508,3.0986466340112425e-05,8.889079451672605e-05,0.0005316795328700047,0.00012496470908793204,0.00013323358805293148,6.03982931182422e-05,8.58939298525257e-05,inf,0.00017115430208963168,0.0003258039648099456,0.00022435501012715427,0.0005649604363457917,0.00015393499546219382,0.0002826625212218416,0.0005062072697124377,0.0008659759260363311,0.0004720453142519873,0.0004086826096837334,0.0009384050575964813,0.0006162618469881919,0.0006201631196302166,0.0003725195251556024,0.0005077811726138362,0.0001560627761148959
17,1.2448091848327399e-05,2.829122527296336e-05,1.2448091848327399e-05,5.738853045990561e-05,0.00013685661649826504,0.00015688314068950754,6.870238694006383e-05,1.3256639712004563e-05,9.641355961400238e-05,2.7998183294008374e-05,3.807194992958652e-05,6.6251238285673e-05,0.00013170794948987592,0.0002613394589439508,3.0986466340112425e-05,8.889079451672605e-05,0.0005316795328700047,0.00012496470908793204,0.00013323358805293148,6.03982931182422e-05,8.58939298525257e-05,inf,0.00017115430208963168,0.0003258039648099456,0.00022435501012715427,0.0005649604363457917,0.00015393499546219382,0.0002826625212218416,0.0005062072697124377,0.0008659759260363311,0.0004720453142519873,0.0004086826096837334,0.0009384050575964813,0.0006162618469881919,0.0006201631196302166,0.0003725195251556024,0.0005077811726138362,0.0001560627761148959
18,0.00014333606245318624,3.654946076458537e-05,0.00014333606245318624,0.00018707977124803813,0.00011875167656232991,0.0003423449351248915,0.00012567613614976867,0.00040953815739902706,0.0004194111495977418,0.00039884875871375457,0.00010285100613947922,0.0002553021266851705,0.00016477161924885998,0.0003038864273695831,0.0006019102994169234,0.0003397472170456035,0.0008174168014415254,0.0005094979069579308,0.0003945505370984791,0.000204363043684294,0.000493538404770218,inf,0.0002558426806701503,0.0006614531079051177,0.00011648586844549777,0.0005562638733869448,0.00011765774552273139,0.000614728878598568,0.00043819573743548263,0.0004946931764299838,0.0006186041735834844,0.0006880289771729327,0.00011330503448612382,0.0005075259451473845,0.000549985539493632,0.000550165493845651,0.0005339116702308751,0.0005208719419436995
19,0.00020021376365921293,0.00027882053373719023,0.00020021376365921293,0.00026248161435704056,0.00022476908572207073,0.0004421986569185351,0.00026633453838784317,0.00021592992042846347,0.00041132470537685656,0.0006812127529413727,0.0002929394688008359,0.00038787236995487765,0.000421691212298261,0.0004952723555200662,0.0007998737488449677,0.0002573204897299679,0.00029331579120431056,0.0009215168501831337,0.0003863719919236629,0.0005110424705484633,0.000761942475270856,inf,0.00038782842770780103,0.0004903026895842847,0.0007888757815722072,0.000348291438383193,0.0009169636655354216,0.0011771352132446161,0.0003517987494877616,0.0006103681111708923,0.0007496631637783063,0.00034072043374057615,0.0008106716135297357,0.000980405949628123,0.0007341892370865999,0.0008657089425833115,0.000984434748579348,0.0007892756899930009
20,5.8136948975004366e-05,7.527936964147007e-05,5.8136948975004366e-05,8.289942464192727e-05,0.00011719342042357302,8.606155573581514e-05,9.59863985372262e-05,8.618033656625327e-05,0.0001037562564124459,2.2475018837507767e-05,8.843863220973714e-05,0.0002167613525430471,0.00019192895564912454,0.00010271806307944003,0.0001599333660741187,0.0001568904491727818,0.0003439601781613132,0.00023446256705896405,0.00015949479340172923,8.334862691263212e-05,0.00011949096080667815,inf,0.00016238740158370932,0.00012047256379632544,0.00015130309906710547,0.00020093987823203893,0.00020456292534611032,0.0003080565608829659,0.00012940963867656718,0.00011889505649600525,0.0009834216729925644,0.000141424228988924,0.00029319267315424497,0.0007042513227502132,0.0002535937593219246,0.0003395790926576256,0.00013088490171671283,0.00033251619817034573
21,5.8136948975004366e-05,7.527936964147007e-05,5.8136948975004366e-05,8.289942464192727e-05,0.00011719342042357302,8.606155573581514e-05,9.59863985372262e-05,8.618033656625327e-05,0.0001037562564124459,2.2475018837507767e-05,8.843863220973714e-05,0.0002167613525430471,0.00019192895564912454,0.00010271806307944003,0.0001599333660741187,0.0001568904491727818,0.0003439601781613132,0.00023446256705896405,0.00015949479340172923,8.334862691263212e-05,0.00011949096080667815,inf,0.00016238740158370932,0.00012047256379632544,0.00015130309906710547,0.00020093987823203893,0.00020456292534611032,0.0003080565608829659,0.00012940963867656718,0.00011889505649600525,0.0009834216729925644,0.000141424228988924,0.00029319267315424497,0.0007042513227502132,0.0002535937593219246,0.0003395790926576256,0.00013088490171671283,0.00033251619817034573
22,2.6935990851497787e-05,7.645199881671539e-05,2.6935990851497787e-05,5.4909298522926247e-05,4.500784396726577e-05,5.4418039431691575e-05,3.597948439915302e-05,5.927295659296041e-05,7.628689731986185e-05,0.00013598579703373204,2.5986674131444655e-05,0.00012966589354554046,1.9681718900063472e-05,7.219113102828455e-05,0.0002660516812209436,6.586339583902654e-05,0.000262315554958319,0.00037532837532640393,4.503958644120153e-05,8.697615238116509e-05,0.00011306324760357536,inf,6.818617924316064e-05,0.00020724736291445823,0.00017615750329542262,0.0002762096082129608,6.113578850977762e-05,8.209478544141058e-05,5.9568915795250793e-05,7.870331580014363e-05,0.0013320821239543707,0.0005948961323776567,0.000256123814758745,0.0009579926194113279,0.0001865653117207021,0.00012928763663592915,7.08420735442697e-05,0.00012959422196238174
23,3.5746363290501014e-05,0.00013288760648478288,3.5746363290501014e-05,3.1971215365734594e-05,0.00010974696895235934,0.00010166927552293824,7.25610531253248e-05,1.5531390722972142e-05,5.278079145364928e-05,0.00021700792652747195,2.0442797049638874e-05,0.0001139429870401292,0.00013547985536081398,0.00010918152349735977,0.0001436944159729177,0.00027417267613648853,0.0003208847985793688,0.00016841728222313513,0.00026081211011597805,4.858676244756806e-05,4.528022296514673e-05,inf,0.00028083790409516124,0.0005026580220558057,0.0001989915811272335,9.778085443381815e-05,0.00011351128689744211,0.00013288760648478288,0.00020013260296725534,0.0005883838991491773,0.0009651239932400747,0.00027118346718859535,0.0006506655773895695,0.0004661154712792754,0.00044356378438934754,0.0002631579443853777,0.0003901041998162355,0.00028380096793202225
24,6.579725405668473e-05,0.0001307521462448257,6.579725405668473e-05,7.237879566288121e-05,0.00026468141293445443,9.11306717701673e-05,9.082963239416903e-05,1.4012724564401629e-05,0.00014177872075139594,0.00015096368402720136,1.7449443370552632e-05,8.663094481416349e-05,7.956379049552552e-05,0.00012071960164705243,0.00017071829023685613,0.00016928125289269335,0.00010541014683248414,0.0003017224862431816,0.000184100926976307,0.0001865003825949769,9.208271950724697e-05,inf,0.00015957389887137936,9.611078897606319e-05,0.00017164555214744032,8.167846330794871e-05,0.0002626977493259717,0.0001559579382491864,0.0002932063486078504,0.0003102470192680539,0.0012028714058263342,0.0006775983917388691,0.00024546350432113896,0.0006178277753136164,0.0003776807536238743,0.00015139499326995804,0.000268742232537735,0.00013191451070457462
25,5.9911906327106846e-05,7.875260276180747e-05,5.9911906327106846e-05,9.55140731034963e-05,0.00013078561470604183,8.628044469064347e-05,7.564623731998151e-05,7.41496807516066e-05,0.00015972695016538947,0.00038302132270518803,1.5720451131795168e-05,0.00011810525824058306,8.913840757360899e-05,0.00011063692729632954,0.0001241131907319551,0.0003681754849780845,0.0001937894211495318,0.0003169797473575745,0.0003232196769687989,0.00020399727930065962,7.357918485191787e-05,inf,0.00018670754999247483,0.0002568407620138935,0.00015452639020935367,0.00014418940580824337,0.0001780737386896787,0.0004157264735780802,0.0003969334338028286,0.0003543994960032651,0.0005637975746655909,0.0005880664780262421,0.00016112944198989733,0.0006727639523777811,0.0004568421197819603,0.0005875720883005703,0.00039964428514587224,0.0004955099364082901
26,0.0001808325763135831,0.00018957806504958018,0.0001619339815476864,0.0005623498667544321,0.00047815537737973815,0.000374809872516994,0.00017695557340766715,0.00018356250177203217,0.0004484822010969194,0.0007254046454275299,0.00021982245563670732,0.0007693874165242869,0.0008689202958467438,0.0001849319120384994,0.00028504602350150164,0.00023074178289575367,0.000677721065843609,0.0005223194472148274,0.0008774252298244221,0.0006355934755530411,0.0007052231541952619,inf,0.0005916288700805175,0.0008858431325017886,0.0002840161273583264,0.0006481409710457137,0.0011112050529317103,0.0010459009989563749,0.0006889409036917558,0.0005524312176729219,0.0013123597317110406,0.0006813826344504986,0.0012094161481827138,0.0005491635350659711,0.0007859031552109346,0.0010614756137150444,0.0013821369527763287,0.0010444560138741844
27,2.5226709218175502e-05,9.592658332620093e-05,1.8975525924671835e-05,0.0001564784232577732,0.00014431961069268846,0.00012882792864536244,2.0585693936697466e-05,3.4653613562591754e-05,0.00022683025109011387,0.0003695776276994427,2.536850079626562e-05,0.0004144211799622937,0.00012878339057481632,0.0004729341337570605,0.00023057585468554595,8.910219129607685e-05,0.0008317362206740552,0.0006805025772136769,0.00045532257810819904,0.0005124652363425835,9.70245166621684e-05,inf,0.0004445995170896186,0.0009976021872281987,0.0005662350240040971,0.00019832136047804214,0.0012416961306590823,0.0009928708564212764,0.00045883509249359383,1.142528326596576e-05,0.0008941432897804911,0.00013174106493256377,0.0003170270110403138,8.379765176364603e-05,0.0003868016825258135,0.0009870836805535286,0.0006366797974658957,0.00022655367972658513
28,5.80079791325217e-05,3.958100985277005e-05,5.80079791325217e-05,7.853948278709885e-05,0.00032258440017041287,4.004835706774902e-05,0.0001227204366735549,6.104297631942304e-05,0.00010390216249719061,6.166390519892791e-05,5.407592442646073e-05,4.786637625001593e-05,0.0004097709009062027,7.62462680070016e-05,0.0003713828535979106,0.00031241843174774597,0.00024036590119319028,0.0007170888337035915,5.496469955008062e-05,0.000361067455339244,0.00046999301173349936,inf,0.0006882072967135238,0.0005389108833197045,0.000232142146926615,0.0001191208117055361,0.001126468295083901,0.0010840638867849904,0.00038494134578279094,0.00039155675595916814,0.001008624770944247,0.0005070269059463539,0.0005149594803685138,0.0003586183716562897,0.0006515357729370116,0.0006884642560228687,0.0008206212436316941,0.0005388947171384761
29,5.80079791325217e-05,3.958100985277005e-05,5.80079791325217e-05,7.853948278709885e-05,0.00032258440017041287,4.004835706774902e-05,0.0001227204366735549,6.104297631942304e-05,0.00010390216249719061,6.166390519892791e-05,5.407592442646073e-05,4.786637625001593e-05,0.0004097709009062027,7.62462680070016e-05,0.0003713828535979106,0.00031241843174774597,0.00024036590119319028,0.0007170888337035915,5.496469955008062e-05,0.000361067455339244,0.00046999301173349936,inf,0.0006882072967135238,0.0005389108833197045,0.000232142146926615,0.0001191208117055361,0.001126468295083901,0.0010840638867849904,0.00038494134578279094,0.00039155675595916814,0.001008624770944247,0.0005070269059463539,0.0005149594803685138,0.0003586183716562897,0.0006515357729370116,0.0006884642560228687,0.0008206212436316941,0.0005388947171384761
30,0.00010156703511879848,0.00014807124291131958,9.99674883773273e-05,0.00011260256868285466,0.0007777078412060839,0.00014239320692801502,0.0001220609888567472,0.00010526046190099729,0.00017719415994374958,0.00039213514438729503,0.00010449182464124769,0.00012695560010312745,0.0010288937766198935,9.99674883773273e-05,0.00018674654518743033,0.00016999474321727483,0.00020656411748653497,0.0008664277522068757,0.0006500029283190015,0.0005152802896168904,0.00011098003147739243,inf,0.0001596194349147696,0.000570343577870426,0.00016974072006382428,0.00013860562341798708,0.0003394705948477346,0.0009674473505284214,0.0007484562317035787,0.0006873248240021724,0.0005199447633591847,0.0009254125377244079,0.0008078503269482603,0.0005481488595887548,0.0004644029163122144,0.0014918061607095698,0.0003555692430164026,0.0009600169150912825
31,0.0001560351735589002,0.00020721905606792919,0.0001560351735589002,0.00025175359313510073,0.00023021495092902955,0.00043570673088720547,0.00039791372712380746,0.00010986725064559858,0.0001464414739331896,0.00047368938036682073,0.00016230141157734006,0.0004272985940272396,0.0016221182783928512,0.00021826247704253353,0.00045690525980751005,0.00011894952555135848,0.00045997749806559336,0.00016284309330949075,0.00023915387900672744,0.0002834099865514386,0.0007166126712257432,inf,0.00044800338374334086,0.00019752807183127667,0.0004650460916016315,0.0004651263892294516,0.0004892111550409789,0.0009236115137669402,0.00040604973937238484,0.0004099010905183872,0.0004633498290261129,0.0014646011518997335,0.0009261849294063127,0.0013696901659122633,0.00039982182396879805,0.0014908732980814412,0.000501880444003417,0.0009124601083261104
32,6.445304843899351e-05,9.442852697049895e-05,5.6916201126847655e-05,0.0005148892373909705,0.0008941748803229292,0.00028745258577406125,0.00041074572211857,0.00048550278167968356,0.0003281573720656695,0.0007289186936809017,0.000446544298572209,0.0006084980737236854,0.0009696960550109358,0.0005033376537409649,0.0002977477533516227,0.00034738657439620306,0.0005556637305763518,0.00041588342063938647,0.0008533900839099304,0.0005412486711894927,0.0005029291994351391,inf,0.0006021454576688232,0.0008093652543926389,0.0005828984882574712,0.0006409832185017877,0.000801448025306284,0.001698514127261119,0.0007078782970722867,0.0013081293221108151,0.0006435152678704014,0.0007122817312256882,0.001354307270990059,0.0009831339800350297,0.0007629406373578868,0.0015740452917059446,0.0007183163566281055,0.001485729019297756
33,5.2754351535120576e-05,0.00012326010196575125,5.2754351535120576e-05,5.4281215670637806e-05,0.00027622160892640214,0.00014863635703598417,0.00018767702015542157,0.00014249005368562883,0.00018628653321836912,0.0003669324792057332,0.00017123926052545337,0.00021439177857393522,0.0002689048434679317,0.00014104338783955402,0.00021622487785741032,0.00030517361849713247,0.00046071248495807517,0.00012937717012300224,0.00027223979825526557,0.0001395231229595567,0.00022425042345127847,inf,0.00036542628833313414,0.0003762533056734024,0.00021776053134678176,0.0003789320434494006,0.00038917534415718356,0.0004284061340566207,0.00023190829047024222,0.000323875465767037,0.0004604724996082656,0.0002305008933900224,0.0006524947231812847,0.0005664986429403863,0.0005310082806800468,0.00021446581428036043,0.00025112450569786605,0.00021802967184992084
34,5.851225772821743e-05,8.248068831913674e-05,5.4766510348630954e-05,3.9602930385006157e-05,7.31543691185038e-05,8.096550449092539e-05,0.00011447640771210077,5.1551675807388595e-05,4.2958155543163416e-05,6.426197102188909e-05,3.047970389645162e-05,0.00011245900880708858,0.00017658030616141078,5.4766510348630954e-05,9.567430794849802e-05,0.00041242626095781403,0.00034821454189932837,0.00035096246962935897,0.000365664628105802,0.00019979506124974668,6.181266047916692e-05,inf,6.541748658493333e-05,5.482823791662556e-05,0.00016433033492340766,0.0001711980713913112,7.936092680023635e-05,0.0004072138750201156,0.00011218252331650182,0.00033356762696588096,0.0005718255326252849,0.00011528130005610413,0.0007512722492475241,0.0004075480040980951,0.0003291705063953858,0.00010626443903256892,0.0004304768589620259,0.00011378642870059416
