tumbol_ID,LAT,LONG,d_from_BKK,distance_KBV,distance_HDY,distance_NST,distance_BFV,distance_KKC,distance_SNO,distance_LOE,distance_UTP,distance_HHQ,distance_NNT,distance_HKT,distance_URT,distance_UBP,distance_USM,distance_UNN,distance_CJM,distance_PRH,distance_THS,distance_NAW,distance_ROI,distance_CNX,distance_CEI,distance_MAQ,distance_LPT,distance_UTH,distance_PSH,distance_TST,distance_HGN,distance_KOP,region_BKK,region_Central,region_West,region_East,region_North_East,region_North,region_South
110413,13.665,100.545,11.17,641.89,748.73,573.63,339.17,393.14,548.42,439.03,120.34,131.22,568.77,663.92,526.35,497.93,460.5,463.43,382.64,498.32,404.82,804.86,441.22,592.35,702.61,400.17,524.21,478.47,347.87,692.01,683.97,603.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110451,13.665,100.545,11.17,641.89,748.73,573.63,339.17,393.14,548.42,439.03,120.34,131.22,568.77,663.92,526.35,497.93,460.5,463.43,382.64,498.32,404.82,804.86,441.22,592.35,702.61,400.17,524.21,478.47,347.87,692.01,683.97,603.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110551,13.665,100.545,11.17,641.89,748.73,573.63,339.17,393.14,548.42,439.03,120.34,131.22,568.77,663.92,526.35,497.93,460.5,463.43,382.64,498.32,404.82,804.86,441.22,592.35,702.61,400.17,524.21,478.47,347.87,692.01,683.97,603.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110552,13.665,100.545,11.17,641.89,748.73,573.63,339.17,393.14,548.42,439.03,120.34,131.22,568.77,663.92,526.35,497.93,460.5,463.43,382.64,498.32,404.82,804.86,441.22,592.35,702.61,400.17,524.21,478.47,347.87,692.01,683.97,603.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110602,13.689,100.799,32.96,652.35,752.52,580.08,314.52,374.89,527.78,429.38,114.42,148.75,565.58,677.03,537.57,471.45,467.06,478.94,396.56,498.62,408.34,803.44,418.36,598.12,703.18,413.26,528.05,463.03,348.52,699.24,692.84,581.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110603,13.641,100.803,34.97,647.4,747.22,574.88,317.12,379.07,531.48,434.47,109.1,144.87,570.92,672.33,532.7,473.08,461.88,474.55,391.98,503.97,413.61,798.09,421.53,603.31,708.53,417.86,533.32,467.59,353.86,694.08,697.85,585.17,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120106,13.823,100.492,7.49,657.36,766.19,590.47,335.47,382.95,539.95,423.96,138.72,144.36,551.49,678.22,541.57,497.23,477.36,476.61,396.77,480.36,386.49,823.13,435.09,573.89,684.57,382.28,505.83,466.28,329.92,708.58,665.57,595.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120151,13.823,100.492,7.49,657.36,766.19,590.47,335.47,382.95,539.95,423.96,138.72,144.36,551.49,678.22,541.57,497.23,477.36,476.61,396.77,480.36,386.49,823.13,435.09,573.89,684.57,382.28,505.83,466.28,329.92,708.58,665.57,595.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120204,13.811,100.453,8.05,655.02,764.81,588.73,339.82,386.67,543.9,426.55,139.26,141.47,553.07,675.49,539.14,501.64,475.64,473.59,394.02,481.41,387.04,822.54,439.28,574.0,685.52,381.14,506.29,469.63,330.99,706.7,665.13,599.27,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120206,13.822,100.417,11.71,655.25,766.01,589.59,342.69,388.25,545.84,426.64,142.06,141.16,552.1,675.29,539.29,504.92,476.53,473.06,393.81,479.96,385.18,824.43,441.71,571.77,683.97,378.04,504.33,470.66,329.58,707.42,662.49,601.34,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120207,13.806,100.434,9.17,653.97,764.24,587.98,341.89,388.42,545.76,427.73,139.65,140.18,553.75,674.25,538.06,503.77,474.91,472.22,392.77,481.84,387.24,822.35,441.26,573.98,685.9,380.52,506.43,471.19,331.44,705.88,664.85,601.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120303,13.854,100.434,13.1,659.15,769.58,593.3,339.43,384.36,542.05,422.68,144.45,145.14,548.42,679.26,543.21,502.04,480.22,477.05,397.78,476.51,381.98,827.61,438.14,568.84,680.58,376.0,501.2,466.67,326.11,711.18,659.93,597.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120306,13.861,100.333,21.63,657.35,770.38,593.18,348.83,390.97,549.45,425.61,150.14,142.32,548.46,676.32,541.21,512.14,480.21,473.3,394.89,475.2,379.49,830.35,446.63,565.21,678.96,369.61,498.4,471.95,324.96,710.65,655.02,605.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120405,13.964,100.401,25.53,670.18,781.8,605.17,337.27,377.55,536.29,412.33,157.04,155.46,536.47,689.56,554.12,501.68,492.13,486.74,408.1,464.1,369.32,840.27,434.12,556.1,668.1,363.78,488.51,458.35,313.73,722.87,647.28,592.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120407,13.934,100.366,24.6,666.06,778.47,601.54,342.1,382.56,541.33,416.76,155.66,151.13,540.08,685.16,549.95,506.28,488.54,482.16,403.72,467.24,372.0,837.67,439.11,558.3,671.13,364.56,491.06,463.22,316.93,719.12,648.88,597.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120451,13.934,100.366,24.6,666.06,778.47,601.54,342.1,382.56,541.33,416.76,155.66,151.13,540.08,685.16,549.95,506.28,488.54,482.16,403.72,467.24,372.0,837.67,439.11,558.3,671.13,364.56,491.06,463.22,316.93,719.12,648.88,597.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120501,13.976,100.344,29.78,670.08,783.15,606.02,342.3,380.74,539.94,413.22,160.9,154.92,535.62,688.79,553.91,507.17,493.05,485.51,407.4,462.47,367.02,842.7,438.5,553.17,666.29,359.34,486.04,460.67,312.2,723.49,643.66,596.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120506,14.004,100.306,34.72,672.21,786.31,608.85,344.78,381.3,540.93,411.8,165.53,156.86,532.88,690.42,555.97,510.21,495.92,486.8,409.1,459.21,363.34,846.52,440.24,549.09,662.9,354.53,482.24,460.44,309.02,726.14,639.2,597.24,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120507,13.942,100.312,29.09,665.62,779.4,602.01,347.01,385.86,545.04,417.98,159.13,150.35,539.69,684.1,549.42,511.58,489.07,480.69,402.73,466.12,370.25,839.63,443.46,555.92,669.82,360.73,489.14,465.74,315.92,719.35,645.82,601.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120608,13.91,100.472,17.39,666.19,775.84,599.88,332.96,376.96,534.79,415.46,148.46,152.44,541.96,686.52,550.3,496.19,486.79,484.43,405.04,470.56,376.58,833.03,431.2,564.0,674.74,373.0,495.92,459.21,320.13,717.88,655.84,590.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120609,13.909,100.453,17.78,665.58,775.71,599.57,334.85,378.39,536.35,416.23,149.17,151.59,542.19,685.71,549.65,498.17,486.49,483.47,404.23,470.53,376.32,833.27,432.94,563.53,674.67,371.97,495.61,460.41,320.11,717.5,655.12,592.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120611,13.929,100.458,19.78,667.87,777.94,601.84,333.39,376.36,534.43,413.95,150.99,153.85,539.94,687.98,551.94,496.98,488.76,485.71,406.5,468.35,374.23,835.37,431.23,561.54,672.5,370.41,493.54,458.25,317.93,719.78,653.3,590.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130105,14.031,100.552,31.02,681.38,789.43,614.15,319.35,361.14,519.28,399.96,158.04,168.16,528.08,702.14,565.58,483.92,501.03,500.27,420.68,457.83,365.11,844.9,416.45,553.65,662.2,366.81,484.67,443.23,307.4,732.39,647.09,575.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130106,13.967,100.523,23.54,673.7,782.26,606.74,325.23,368.57,526.43,407.7,152.34,160.39,535.33,694.38,557.88,489.01,493.63,492.5,412.91,464.66,371.42,838.37,423.06,559.51,668.96,370.83,490.9,450.92,314.21,724.9,652.27,582.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130112,13.983,100.537,25.49,675.8,784.06,608.67,323.1,366.23,524.11,405.54,153.5,162.61,533.48,696.58,560.01,487.04,495.55,494.76,415.11,463.01,369.99,839.89,420.8,558.26,667.34,370.23,489.5,448.61,312.57,726.88,651.28,579.78,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130151,13.983,100.537,25.49,675.8,784.06,608.67,323.1,366.23,524.11,405.54,153.5,162.61,533.48,696.58,560.01,487.04,495.55,494.76,415.11,463.01,369.99,839.89,420.8,558.26,667.34,370.23,489.5,448.61,312.57,726.88,651.28,579.78,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130152,13.983,100.537,25.49,675.8,784.06,608.67,323.1,366.23,524.11,405.54,153.5,162.61,533.48,696.58,560.01,487.04,495.55,494.76,415.11,463.01,369.99,839.89,420.8,558.26,667.34,370.23,489.5,448.61,312.57,726.88,651.28,579.78,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130153,13.983,100.537,25.49,675.8,784.06,608.67,323.1,366.23,524.11,405.54,153.5,162.61,533.48,696.58,560.01,487.04,495.55,494.76,415.11,463.01,369.99,839.89,420.8,558.26,667.34,370.23,489.5,448.61,312.57,726.88,651.28,579.78,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130204,14.097,100.687,42.83,692.28,797.23,623.18,303.06,346.08,503.65,388.62,161.3,180.88,520.29,714.22,576.77,467.87,510.06,513.21,432.87,452.08,361.39,850.02,400.29,551.29,656.62,369.69,481.1,429.31,301.85,741.83,646.72,559.26,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130206,14.117,100.733,47.23,695.78,799.66,626.06,297.62,341.19,498.53,385.1,162.5,185.1,518.01,718.12,580.37,462.48,512.95,517.42,436.83,450.51,360.55,851.55,394.94,550.85,655.07,371.04,480.27,424.85,300.41,744.83,646.94,554.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130252,14.117,100.733,47.23,695.78,799.66,626.06,297.62,341.19,498.53,385.1,162.5,185.1,518.01,718.12,580.37,462.48,512.95,517.42,436.83,450.51,360.55,851.55,394.94,550.85,655.07,371.04,480.27,424.85,300.41,744.83,646.94,554.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130351,14.117,100.733,47.23,695.78,799.66,626.06,297.62,341.19,498.53,385.1,162.5,185.1,518.01,718.12,580.37,462.48,512.95,517.42,436.83,450.51,360.55,851.55,394.94,550.85,655.07,371.04,480.27,424.85,300.41,744.83,646.94,554.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130353,14.117,100.733,47.23,695.78,799.66,626.06,297.62,341.19,498.53,385.1,162.5,185.1,518.01,718.12,580.37,462.48,512.95,517.42,436.83,450.51,360.55,851.55,394.94,550.85,655.07,371.04,480.27,424.85,300.41,744.83,646.94,554.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130401,14.112,100.824,52.66,698.04,799.63,626.95,288.98,335.42,491.88,383.06,160.46,189.31,518.57,721.31,582.88,453.24,513.89,521.42,440.23,452.47,363.85,849.77,387.23,554.77,657.02,377.71,483.55,420.37,302.69,745.98,651.88,547.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130403,14.2,100.824,60.35,707.4,809.4,636.61,284.88,327.82,485.06,373.6,170.17,197.85,508.79,730.36,592.17,450.52,523.55,530.1,449.18,442.81,354.5,859.48,381.63,545.63,647.35,370.28,474.19,411.91,293.09,755.61,643.21,540.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130451,14.2,100.824,60.35,707.4,809.4,636.61,284.88,327.82,485.06,373.6,170.17,197.85,508.79,730.36,592.17,450.52,523.55,530.1,449.18,442.81,354.5,859.48,381.63,545.63,647.35,370.28,474.19,411.91,293.09,755.61,643.21,540.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130502,14.006,100.41,29.48,674.95,786.47,609.91,334.44,373.45,532.42,407.61,160.91,160.2,531.74,694.29,558.88,499.39,496.86,491.4,412.83,459.49,364.88,844.7,430.72,551.88,663.52,360.41,484.12,453.92,309.1,727.63,643.38,588.49,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130504,14.068,100.437,35.36,682.33,793.38,617.02,328.99,366.41,525.64,400.13,166.14,167.66,524.66,701.76,566.29,494.66,503.97,498.89,420.3,452.78,358.62,850.99,424.51,546.08,656.9,356.32,477.95,446.58,302.37,734.82,638.24,581.82,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130506,14.102,100.383,40.52,684.67,797.14,620.31,332.88,367.69,527.49,398.63,171.86,169.55,521.32,703.41,568.52,499.25,507.3,500.06,422.02,448.67,353.87,855.72,427.39,540.81,652.65,349.92,473.08,446.75,298.32,737.88,632.43,583.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130605,13.984,100.82,42.67,684.3,785.4,612.82,295.81,346.93,502.28,396.97,146.4,176.9,532.8,708.03,569.26,457.95,499.78,508.66,427.1,466.47,377.35,835.69,396.01,567.96,671.03,388.45,497.07,433.0,316.59,731.9,664.36,557.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130607,14.029,100.862,49.3,690.43,790.67,618.49,289.47,340.21,495.54,391.02,150.82,183.55,527.86,714.41,575.47,452.08,505.48,515.22,433.55,462.23,373.87,840.12,389.38,564.85,666.76,387.43,493.57,426.43,312.54,737.65,661.96,550.37,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130608,13.975,100.896,49.01,685.83,784.93,613.18,289.09,342.86,497.32,396.03,144.51,180.58,533.94,710.35,571.04,450.5,500.22,511.75,429.71,468.75,380.7,833.73,390.12,571.77,673.27,394.39,500.39,429.98,319.16,732.45,668.98,551.85,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130651,13.975,100.896,49.01,685.83,784.93,613.18,289.09,342.86,497.32,396.03,144.51,180.58,533.94,710.35,571.04,450.5,500.22,511.75,429.71,468.75,380.7,833.73,390.12,571.77,673.27,394.39,500.39,429.98,319.16,732.45,668.98,551.85,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130704,14.043,100.544,32.2,682.45,790.75,615.38,319.58,360.71,519.0,398.97,159.58,169.06,526.78,703.09,566.63,484.37,502.26,501.11,421.62,456.43,363.62,846.35,416.41,552.12,660.78,365.23,483.17,442.57,305.99,733.59,645.52,574.83,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130705,14.042,100.515,31.8,681.56,790.58,614.95,322.47,362.87,521.37,400.07,160.48,167.79,527.05,701.9,565.68,487.39,501.84,499.7,420.42,456.27,363.08,846.74,419.07,551.29,660.57,363.5,482.58,444.35,305.83,733.05,644.32,577.27,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130708,14.084,100.539,36.66,686.73,795.3,619.86,318.2,357.67,516.3,394.82,164.08,173.09,522.25,707.18,570.87,483.6,506.74,505.02,425.7,451.84,359.06,850.94,414.33,547.61,656.19,361.22,478.61,439.03,301.4,738.03,641.16,572.27,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130710,14.103,100.538,38.75,688.75,797.41,621.95,317.45,356.17,514.95,392.85,166.12,175.01,520.15,709.12,572.88,483.12,508.83,506.9,427.64,449.73,356.97,853.04,413.26,545.57,654.08,359.45,476.53,437.31,299.29,740.1,639.2,570.98,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130711,14.105,100.496,38.78,687.85,797.55,621.71,321.52,359.07,518.16,394.12,167.77,173.63,520.16,707.78,571.9,487.42,508.61,505.23,426.3,449.13,355.81,853.99,416.93,543.99,653.4,356.61,475.29,439.62,298.68,739.72,637.1,574.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140109,14.34,100.57,65.32,715.13,823.83,648.52,304.62,334.68,494.95,366.82,190.5,200.91,493.67,735.06,599.2,473.23,535.4,532.34,453.59,423.82,332.09,878.56,396.45,521.63,628.27,340.72,451.76,413.52,273.43,766.68,616.91,551.61,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140111,14.331,100.554,64.15,713.74,822.79,647.34,306.58,336.61,496.91,368.34,189.97,199.4,494.74,733.54,597.79,475.13,534.23,530.73,452.07,424.64,332.65,877.83,398.44,522.02,629.07,340.41,452.31,415.32,274.23,765.45,617.05,553.58,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140114,14.376,100.548,69.08,718.44,827.78,652.25,305.58,333.54,494.18,363.86,194.97,203.93,489.78,738.03,602.45,474.66,539.14,535.06,456.58,419.6,327.64,882.87,396.5,517.08,624.02,336.13,447.3,411.6,269.19,770.32,612.27,551.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140115,14.39,100.521,70.49,719.26,829.28,653.51,307.85,334.55,495.43,363.41,197.23,204.51,488.37,738.54,603.22,477.17,540.42,535.34,457.1,417.78,325.44,884.85,398.27,514.67,622.16,333.08,445.08,412.02,267.35,771.48,609.6,552.34,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140117,14.334,100.595,65.02,715.15,823.23,648.15,302.3,333.27,493.33,366.56,189.21,201.2,494.22,735.35,599.27,470.75,535.02,532.83,453.87,424.76,333.39,877.51,394.46,523.14,629.24,342.95,453.09,412.54,274.41,766.4,618.7,549.92,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140119,14.318,100.579,63.01,713.0,821.41,646.19,304.52,335.74,495.8,368.81,187.89,198.94,496.07,733.09,597.1,472.84,533.07,530.5,451.61,426.35,334.7,876.0,396.85,524.26,630.81,343.23,454.38,414.98,275.97,764.39,619.54,552.37,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140121,14.312,100.559,62.1,711.83,820.69,645.3,306.78,337.73,497.87,370.15,187.79,197.58,496.83,731.73,595.89,475.09,532.18,529.01,450.25,426.8,334.83,875.66,399.05,524.2,631.23,342.39,454.49,416.75,276.39,763.43,619.19,554.47,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140204,14.567,100.698,92.59,743.02,849.49,675.17,283.96,307.17,468.22,338.45,212.45,229.36,468.02,763.49,627.21,454.67,562.04,561.0,482.01,400.43,311.51,901.65,372.11,502.68,604.99,330.99,431.2,384.93,250.46,793.64,600.81,525.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140210,14.543,100.717,90.5,740.96,846.91,672.78,282.71,307.55,468.32,340.33,209.5,227.6,470.66,761.7,625.21,453.14,559.65,559.41,480.22,403.36,314.67,898.74,371.58,505.91,607.92,334.33,434.35,385.95,253.45,791.32,604.14,525.24,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140251,14.543,100.717,90.5,740.96,846.91,672.78,282.71,307.55,468.32,340.33,209.5,227.6,470.66,761.7,625.21,453.14,559.65,559.41,480.22,403.36,314.67,898.74,371.58,505.91,607.92,334.33,434.35,385.95,253.45,791.32,604.14,525.24,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140252,14.543,100.717,90.5,740.96,846.91,672.78,282.71,307.55,468.32,340.33,209.5,227.6,470.66,761.7,625.21,453.14,559.65,559.41,480.22,403.36,314.67,898.74,371.58,505.91,607.92,334.33,434.35,385.95,253.45,791.32,604.14,525.24,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140308,14.503,100.619,83.98,734.0,842.08,667.11,294.08,318.24,479.3,347.98,206.98,219.76,475.35,753.9,618.08,464.33,553.98,551.06,472.43,406.38,315.91,895.74,382.97,506.32,610.91,330.41,435.63,395.66,256.12,785.36,603.12,536.33,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140309,14.423,100.64,75.61,725.95,833.26,658.53,294.53,322.82,483.23,355.62,197.81,212.17,484.17,746.31,610.11,463.88,545.4,543.84,464.83,415.49,325.08,886.62,385.31,515.45,620.02,338.56,444.81,401.64,265.25,776.88,612.06,539.97,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140310,14.424,100.604,75.05,725.09,833.26,658.2,298.19,325.5,486.13,356.8,198.73,210.94,484.19,745.09,609.18,467.64,545.07,542.36,463.61,414.92,323.96,887.27,388.62,514.03,619.43,335.93,443.67,403.76,264.61,776.44,610.2,542.96,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140311,14.489,100.675,83.58,734.0,840.73,666.26,288.74,314.98,475.63,347.46,204.31,220.37,476.74,754.5,618.19,458.71,553.13,552.08,473.01,408.68,319.07,893.38,378.43,509.88,613.24,335.62,438.79,393.46,258.58,784.7,607.29,532.49,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140351,14.489,100.675,83.58,734.0,840.73,666.26,288.74,314.98,475.63,347.46,204.31,220.37,476.74,754.5,618.19,458.71,553.13,552.08,473.01,408.68,319.07,893.38,378.43,509.88,613.24,335.62,438.79,393.46,258.58,784.7,607.29,532.49,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140402,14.212,100.465,50.82,698.61,809.41,633.24,320.14,352.76,512.8,384.06,180.11,183.82,508.49,717.86,582.54,487.57,520.17,514.77,436.42,437.01,343.48,866.27,413.45,531.64,641.24,345.02,462.95,431.66,286.57,751.09,624.89,569.33,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140403,14.213,100.522,50.83,700.18,809.6,633.94,314.37,348.4,508.09,381.86,178.31,185.88,508.02,720.02,584.22,481.59,520.83,517.34,438.55,437.39,344.65,865.39,408.15,533.39,641.74,348.61,464.23,428.09,286.95,751.99,627.39,564.49,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140404,14.232,100.507,52.9,701.84,811.69,635.88,315.12,348.0,507.92,380.42,180.81,187.34,506.0,721.47,585.84,482.63,522.78,518.62,440.0,435.15,342.24,867.74,408.43,530.89,639.47,345.95,461.8,427.26,284.71,753.87,624.79,564.41,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140407,14.305,100.472,61.09,708.84,819.76,643.61,315.87,344.92,505.53,374.12,189.68,193.91,498.12,727.88,592.75,484.39,530.54,524.58,446.46,426.76,333.51,876.35,407.53,522.01,631.02,337.21,453.04,422.78,276.31,761.44,615.84,562.31,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140411,14.309,100.499,61.46,709.95,820.24,644.32,312.98,342.53,503.01,372.68,189.24,195.21,497.5,729.25,593.9,481.46,531.23,526.13,447.81,426.55,333.7,876.33,404.79,522.48,630.87,338.64,453.27,420.73,276.1,762.25,616.68,559.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140417,14.141,100.49,42.79,691.58,801.55,625.63,320.56,356.58,515.97,390.56,171.76,177.18,516.2,711.32,575.59,486.97,512.54,508.62,429.85,445.09,351.76,858.04,415.32,539.98,649.35,352.98,471.24,436.65,294.64,743.6,633.19,572.24,0.0,1.0,0.0,0.0,0.0,0.0,0.0
