tumbol_ID,sentinel-2_MAX_QA60,sentinel-2_MAX_B8,sentinel-2_MAX_B7,sentinel-2_MAX_B8A,sentinel-2_MAX_B6,sentinel-2_mean_B8,sentinel-2_mean_QA60,sentinel-2_mean_B7,NDBI,sentinel-2_mean_B8A,sentinel-2_mean_AOT,sentinel-2_MAX_B9,sentinel-2_MAX_MSK_CLDPRB,sentinel-2_mean_B6,sentinel-2_MAX_AOT,NDVI_max,sentinel-2_MAX_B3,sentinel-2_MAX_B2,sentinel-2_MAX_B4,NDVI_sum,sentinel-2_MAX_B5,sentinel-2_MAX_B1
110302,41.51351351351352,5094.891891891892,5203.702702702703,5265.2972972972975,5076.486486486487,4731.350759346105,13.604463671622234,4866.229258060044,-0.1110629776813144,4896.767399722177,331.8838791379392,8696.432432432432,53.08108108108108,4800.154295890344,336.28767123287673,0.2874305546283722,4681.095890410959,4893.643835616438,4492.465753424657,4.893794976145613,4956.58904109589,5715.260273972603
110351,,,,,,,,,,,,,,,,,,,,,,
110408,27.67567567567568,4833.067567567568,4935.891891891892,5005.648648648648,4784.148648648648,4794.724624648822,19.421812400635933,4895.63051810876,-0.1237115742666904,4980.952515843805,341.95232223359534,8038.287671232877,42.810810810810814,4746.787637258532,342.7808219178082,0.2634639739990234,4325.986486486487,4501.202702702703,4051.3513513513512,0.753233615265173,4445.378378378378,4975.972972972973
110410,27.67567567567568,5003.027027027027,5094.4324324324325,5211.310810810811,4861.581081081081,4682.598033896243,19.00246697001261,4786.326650110055,-0.1568541980117271,4859.714692665101,338.7041220553127,8124.959459459459,47.66216216216216,4630.725845847793,338.5810810810811,0.2754769623279571,4229.878378378378,4406.054054054054,4031.567567567568,0.855613862065708,4389.054054054054,4776.459459459459
110413,27.67567567567568,4973.86301369863,5088.561643835616,5192.013698630137,4922.575342465753,4520.474758396855,16.13695938929584,4628.63542463216,-0.1291315198208774,4676.053867399598,344.50769858323304,8475.135135135135,48.45945945945946,4551.036155794764,345.44594594594594,0.2525147795677185,4277.081081081081,4475.918918918919,4079.581081081081,0.6023804825310614,4459.534246575343,5147.905405405405
110451,,,,,,,,,,,,,,,,,,,,,,
110551,,,,,,,,,,,,,,,,,,,,,,
110552,13.931972789115646,4299.621621621622,4432.121621621622,4499.189189189189,4363.527027027027,3441.943668815609,1.2484303542900057,3560.652201998075,,3495.8484667610765,346.8945102697078,7834.418918918919,42.4054054054054,3538.384864020406,355.81944444444446,0.243480235338211,3962.2972972972975,4140.608108108108,3856.337837837838,2.604334265412763,4310.959459459459,4889.148648648648
110602,41.51351351351352,4777.5,4916.675675675676,4962.067567567568,4812.22972972973,4268.944116868966,30.87018511258098,4403.000164009112,-0.1252231922620316,4416.694575415922,321.98061065790114,8276.81081081081,47.18918918918919,4301.919793682309,323.97297297297297,0.325888067483902,4240.067567567568,4406.513513513513,3967.310810810811,6.308073413781091,4478.378378378378,4736.135135135135
110603,13.83783783783784,4925.22972972973,5123.283783783784,5163.459459459459,5088.405405405405,4302.475968924389,9.459030528504211,4478.577640879746,-0.0301847434056553,4470.209482437904,319.2387175839807,8420.72972972973,49.82432432432432,4414.53848779954,321.6351351351352,0.2714828848838806,4868.324324324324,5004.864864864865,4759.378378378378,4.969069568754411,5153.7972972972975,5640.824324324324
120106,14.027397260273972,5561.191780821918,5755.246575342466,5790.575342465753,5685.7945205479455,5296.049787981665,5.505449069365003,5468.137541115706,-0.1445555887610165,5476.614047370576,354.3448963686081,9500.602739726028,51.10958904109589,5425.102217936356,354.7945205479452,0.242914542555809,5137.643835616438,5455.164383561644,4854.356164383562,0.8471432391919342,5483.260273972603,5889.7945205479455
120151,,,,,,,,,,,,,,,,,,,,,,
120204,14.027397260273972,5327.301369863014,5512.630136986301,5540.41095890411,5414.315068493151,5224.218314360242,7.906994420356199,5415.824647169583,-0.157569506766501,5450.83102143758,356.43438304341066,8630.561643835616,46.19178082191781,5306.259893934944,356.8493150684931,0.2569947242736816,4769.301369863014,5009.041095890411,4480.808219178082,0.7421871137969634,5096.876712328767,5549.45205479452
120206,14.027397260273972,5353.1506849315065,5579.6164383561645,5577.767123287671,5496.178082191781,5172.182937528664,3.6242547506530274,5363.614544076888,-0.1506169277132378,5398.676945624215,358.22949691930364,8509.479452054795,45.05479452054794,5253.761550118642,358.6027397260274,0.2574955224990845,4946.835616438356,5196.780821917808,4694.575342465753,1.177942746410183,5293.520547945205,5694.164383561644
120207,27.67567567567568,5352.205479452055,5584.191780821918,5604.383561643836,5487.082191780822,5113.121942515167,5.065554532488401,5307.974368828982,-0.1330539686222197,5334.09935853442,357.68068557205737,9062.986301369863,49.472972972972975,5218.430184570053,358.2191780821918,0.2381823062896728,4977.232876712329,5282.369863013699,4705.972602739726,1.2268772048108718,5263.082191780822,5618.6164383561645
120303,28.054794520547944,5429.684931506849,5621.45205479452,5683.739726027397,5444.726027397261,5150.278700646837,13.57613420773517,5319.303842189389,-0.1455147370139863,5380.864335758354,357.0938811789486,8556.150684931506,45.78082191780822,5162.06161395856,357.90410958904107,0.3052194714546203,4787.095890410959,5032.356164383562,4535.780821917808,1.8715169870970296,5098.890410958904,5646.328767123287
120306,14.027397260273972,5241.780821917808,5384.123287671233,5449.684931506849,5209.027397260274,4639.114689465986,5.263596950475515,4788.063486184547,-0.1576301029206221,4843.876333301603,355.4969565330265,8219.917808219177,41.24657534246575,4600.79736584775,357.93150684931504,0.3439103960990906,4402.082191780822,4517.438356164384,4082.068493150685,9.045304791600095,4648.835616438356,4617.58904109589
120405,28.054794520547944,4932.890410958904,5079.0,5168.835616438356,4879.13698630137,4676.124861924841,11.316490568909016,4821.929502299723,-0.0887917649957896,4884.782913051351,358.4082354453695,8170.45205479452,40.821917808219176,4640.744073591111,359.45205479452056,0.2947092950344085,4105.315068493151,4207.232876712329,3932.68493150685,4.984103924737256,4383.383561643836,4766.054794520548
120407,14.027397260273972,5037.876712328767,5203.684931506849,5270.684931506849,5034.945205479452,4656.214993693688,7.169131293404815,4802.738762084497,-0.0827206017649613,4872.263184579418,358.103727141565,8390.72602739726,46.76712328767123,4627.832220730406,359.4109589041096,0.3360130488872528,4462.479452054795,4636.301369863014,4294.191780821918,4.3303247684357205,4734.876712328767,5109.876712328767
120451,28.054794520547944,4962.753424657534,5121.917808219178,5171.082191780822,5007.520547945205,4590.938294509339,6.202512536525943,4736.040615728389,,4806.629524172515,357.71974045094134,8400.232876712329,44.72602739726028,4548.489371043801,359.4657534246575,0.3177697658538818,4481.1506849315065,4603.109589041096,4291.315068493151,7.386529363662589,4773.438356164384,5089.13698630137
120501,14.027397260273972,4924.671232876713,5060.506849315068,5157.328767123287,4826.671232876713,4635.425506121955,4.489218527865635,4782.546677834226,-0.1139891235300498,4851.440939397611,353.6574240403795,8437.506849315068,40.273972602739725,4587.56804020322,355.7671232876712,0.3351885974407196,4097.739726027397,4152.054794520548,3950.739726027397,6.849208743198245,4413.342465753424,4667.753424657534
120506,14.027397260273972,4888.630136986301,5037.082191780822,5109.602739726028,4838.041095890411,4533.5961871094005,3.835448098815311,4674.093337962671,-0.1353878507423273,4730.652627148961,349.742032279107,8332.027397260274,38.56164383561644,4470.577516150077,351.972602739726,0.3596121072769165,3978.4794520547935,4056.4109589041095,3751.739726027397,7.295023633685768,4322.506849315068,4613.917808219178
120507,14.027397260273972,4754.41095890411,4917.260273972603,4998.424657534247,4707.917808219178,4494.770815520376,7.449390212943125,4648.919187221383,-0.1269614233784619,4703.752929110353,352.5589711303149,8280.753424657534,38.68493150684932,4447.080057272258,356.013698630137,0.3600057959556579,3858.013698630137,3973.27397260274,3680.3972602739727,7.663905792960932,4159.054794520548,4649.095890410959
120608,28.054794520547944,5251.260273972603,5354.232876712329,5443.424657534247,5111.753424657534,4979.471501623678,12.71511577270974,5093.636295770966,-0.165694094321779,5169.5236708845005,355.7397260273972,8674.589041095891,40.821917808219176,4902.6949970761325,356.2602739726028,0.3420212566852569,4185.342465753424,4329.493150684932,3996.890410958904,1.22316015169901,4492.465753424657,4993.109589041096
120609,28.054794520547944,5103.575342465753,5237.698630136986,5317.876712328767,5071.506849315068,4912.815347650097,18.458176307551195,5063.796723893841,-0.1407518543751004,5121.817381507846,358.11968854060734,8641.0,46.17808219178082,4897.527437139837,358.6027397260274,0.3024563789367676,4373.931506849315,4536.082191780822,4124.41095890411,1.3780335537943185,4680.178082191781,5127.972602739726
120611,14.027397260273972,4999.328767123287,5148.383561643836,5246.41095890411,4975.643835616438,4780.474323770333,10.954201248424,4924.210870725464,-0.1095635941309886,4980.967134116629,358.06898818870235,8567.917808219177,45.17808219178082,4759.998715995143,358.8082191780822,0.2813200354576111,4274.767123287671,4391.095890410959,4091.6027397260273,1.738014164274814,4618.684931506849,4890.191780821918
130105,14.027397260273972,4981.945205479452,5137.232876712329,5240.301369863014,4913.287671232877,4647.480356681313,14.027397260273972,4802.5441005427765,-0.1220701166554053,4887.382608555183,347.1248869216853,8128.753424657534,40.917808219178085,4585.816037735849,347.6849315068493,0.3239605724811554,4075.027397260274,4144.643835616438,3874.876712328767,0.9891799136704088,4407.191780821918,4592.739726027397
130106,14.027397260273972,5048.835616438356,5174.945205479452,5237.424657534247,5046.684931506849,4752.872025501853,5.011045059016112,4887.073171362109,-0.108484501247389,4936.496734729043,352.48364779874214,8456.534246575342,47.43835616438356,4771.24530024985,353.0,0.2442836165428161,4551.219178082192,4729.698630136986,4366.726027397261,1.4186641907575084,4807.712328767123,5394.657534246576
130112,14.027397260273972,5179.671232876713,5341.835616438356,5451.13698630137,5131.082191780822,4749.806580144144,14.027397260273972,4918.180603072151,-0.093843521327021,4973.687336962294,350.0568213822366,8708.602739726028,49.47945205479452,4782.800970492773,351.82191780821915,0.2899821996688843,4816.684931506849,5009.904109589041,4611.205479452055,2.7545505745738166,5049.027397260274,5584.068493150685
130151,,,,,,,,,,,,,,,,,,,,,,
130152,14.027397260273972,4903.602739726028,5034.315068493151,5106.931506849315,4883.465753424657,4624.38863239435,1.710539509795768,4768.854982238116,,4837.6336537204925,354.87713528733866,8403.452054794521,45.64383561643836,4587.064099609119,356.7260273972603,0.3333975970745086,4510.561643835616,4654.657534246576,4290.6164383561645,5.975274913100634,4709.41095890411,5218.356164383562
130153,14.027397260273972,4672.273972602739,4825.506849315068,4946.164383561644,4593.739726027397,4380.77632271458,1.1227906024765717,4532.582498793877,,4626.940607593456,353.1634259733045,8008.821917808219,42.21917808219178,4293.44664186196,354.8904109589041,0.3512798249721527,3840.698630136986,3881.424657534247,3696.0,4.339414218652482,4163.205479452055,4333.643835616438
130204,14.027397260273972,4829.095890410959,4961.58904109589,5056.356164383562,4754.808219178082,4613.070678759852,5.723032590995823,4748.314544568554,-0.1174777470646413,4839.4231390409295,337.1895430422925,8435.479452054795,43.342465753424655,4525.614821071979,341.47945205479454,0.363118439912796,4101.698630136986,4214.657534246576,3916.972602739726,15.832294268526288,4381.7945205479455,4536.8493150684935
130206,14.027397260273972,5167.41095890411,5278.397260273972,5400.178082191781,5005.465753424657,4625.0820610993305,3.27032039892245,4766.406367856939,-0.140488096893764,4868.07494583596,332.6055149882501,8453.17808219178,42.342465753424655,4515.2807370894725,336.83561643835617,0.3842610716819763,3954.643835616439,4058.2602739726026,3791.6027397260273,15.353394071553266,4322.8493150684935,4658.876712328767
130252,,,,,,,,,,,,,,,,,,,,,,
130351,14.027397260273972,5126.698630136986,5276.13698630137,5350.493150684932,5130.027397260274,4788.31669614632,14.027397260273972,4933.143870897938,,4984.523998475839,344.72480195318377,8897.328767123288,48.36986301369863,4829.523610379347,345.82191780821915,0.3073972165584564,4670.479452054795,4863.726027397261,4476.095890410959,5.226619950638098,4912.315068493151,5520.013698630137
130353,,,,,,,,,,,,,,,,,,,,,,
130401,0.0,5162.657534246576,5313.424657534247,5478.8493150684935,4997.808219178082,4791.737842224241,0.0,4933.815829528158,-0.1587762060912972,5036.995646321592,327.607562476788,8284.13698630137,41.28767123287671,4679.070901842586,331.6438356164384,0.3954898416996002,3966.5205479452056,4041.68493150685,3737.164383561644,16.762590936585973,4305.534246575343,4588.041095890411
130403,14.027397260273972,5108.643835616438,5266.534246575343,5439.86301369863,4832.041095890411,4616.703431912813,3.4651652486566644,4772.261612045311,-0.1490798727459,4892.144744464664,325.5462427073375,7896.849315068493,38.89041095890411,4474.487984483672,329.05479452054794,0.4410114884376526,3739.4794520547935,3771.698630136986,3500.7123287671234,16.943404229365143,4097.739726027397,4270.86301369863
130451,,,,,,,,,,,,,,,,,,,,,,
130502,14.027397260273972,4563.876712328767,4699.342465753424,4790.232876712329,4470.095890410959,4315.742800508421,12.029805767451364,4446.430181777465,-0.1249520947468829,4528.999579591733,355.6040579220437,7610.315068493151,36.50684931506849,4204.064970758052,357.56164383561645,0.3249780535697937,3674.1917808219177,3716.45205479452,3481.5068493150684,7.515764080075658,3987.369863013698,4161.7945205479455
130504,14.027397260273972,4528.260273972603,4674.438356164384,4789.972602739726,4448.630136986301,4403.191939038704,4.4497330551661465,4546.794722918254,-0.0946628385605525,4643.638735884671,351.00156009110344,7911.424657534247,36.02739726027397,4283.97933247234,353.47945205479454,0.3635672926902771,3599.54794520548,3627.5890410958905,3419.794520547945,4.5758794052928105,3964.123287671233,4122.424657534247
130506,14.027397260273972,4853.027397260274,4955.739726027397,5047.1506849315065,4710.082191780822,4542.920090689654,1.0467915965490726,4658.443560730088,-0.169886898373648,4739.150646858605,347.0348900073863,8014.164383561644,37.58904109589041,4425.437274893968,350.8082191780822,0.3620973825454712,3682.72602739726,3733.835616438356,3432.917808219178,8.951420743792662,4028.1917808219177,4315.13698630137
130605,14.027397260273972,4999.13698630137,5110.945205479452,5198.369863013699,4899.1506849315065,4637.953750511992,1.08397760888363,4752.004621125927,-0.139956111922407,4820.923164793155,329.74257770900647,8164.123287671233,41.821917808219176,4538.316885268284,332.6986301369863,0.3506432473659515,3988.6027397260273,4024.315068493151,3914.3561643835615,16.710838524266787,4417.780821917808,4578.369863013699
130607,14.027397260273972,5186.273972602739,5304.609589041096,5421.828767123287,5051.1164383561645,4776.586252242488,1.7374965001607334,4888.265706500887,-0.1464858403254148,4967.651403046675,294.42714760507295,8158.376712328767,43.17808219178082,4671.602281506331,327.0821917808219,0.3884304165840149,4139.287671232877,4231.287671232877,3931.815068493151,12.978458055912276,4429.815068493151,4476.041095890411
130608,14.027397260273972,4856.876712328767,4972.369863013699,5031.0,4788.143835616438,4700.226656782364,0.7007210472292271,4815.714989925616,-0.1254323907169413,4865.437589497295,289.71252412994903,8308.965753424658,42.33561643835616,4607.97995999814,290.95205479452056,0.3582338988780975,4149.0,4242.520547945205,3961.849315068493,7.876971581636689,4468.678082191781,4483.541095890411
130651,14.027397260273972,5245.1506849315065,5411.369863013699,5476.246575342466,5243.479452054795,4906.035451428411,9.920416591679851,5053.181165026307,,5116.6800583377935,343.9076762345946,8469.684931506848,45.78082191780822,4937.32861520195,345.7808219178082,0.2422807216644287,4611.328767123287,4806.109589041096,4392.109589041096,4.729663425976154,4918.561643835616,5453.246575342466
130704,14.027397260273972,4777.780821917808,4921.712328767123,5006.671232876713,4713.041095890411,4454.043830147923,11.171519973751126,4605.825021190495,-0.1275527523009928,4671.388811418259,348.11422360757933,7720.328767123287,38.56164383561644,4419.227134771552,349.0,0.3328360915184021,3905.27397260274,3956.27397260274,3711.3561643835615,1.1311184710147333,4219.232876712329,4381.1506849315065
130705,0.0,4664.561643835616,4825.86301369863,4921.835616438356,4640.082191780822,4483.5457743208735,1.8663570931042488,4630.343940097515,-0.0905332199606398,4724.352461109821,350.0659275597865,7730.342465753424,40.45205479452055,4399.62875551428,350.6164383561644,0.3527949154376983,3895.493150684932,3972.219178082192,3760.164383561644,1.4690715494109134,4258.1506849315065,4547.013698630137
130708,14.027397260273972,5161.219178082192,5311.561643835616,5431.780821917808,5068.8493150684935,4604.5247182943,12.519074974223008,4753.317977610842,-0.1316219446997411,4829.753728457799,346.6057961408161,8241.780821917808,39.136986301369866,4541.561165120047,347.82191780821915,0.3667585849761963,4019.027397260274,4057.178082191781,3751.821917808219,1.899683976173401,4414.068493150685,4535.643835616438
130710,14.027397260273972,4759.219178082192,4893.561643835616,4993.493150684932,4647.54794520548,4414.245979274328,11.899488693845184,4560.164039045197,-0.1504930003063143,4622.189828562055,345.68173242555974,7804.150684931506,37.02739726027397,4357.479834850846,346.8767123287671,0.3660992681980133,3798.6575342465753,3858.6027397260273,3617.383561643836,3.1175201583142376,4114.753424657534,4436.041095890411
130711,14.027397260273972,4666.41095890411,4809.780821917808,4896.890410958904,4584.027397260274,4389.861371356053,9.56022544884476,4529.181301556493,-0.1293515431909466,4609.528055130454,345.9706337949312,7842.54794520548,37.0958904109589,4318.629955022208,347.05479452054794,0.3748960196971893,3793.931506849315,3819.4657534246576,3622.575342465753,3.650851830314187,4061.780821917808,4322.027397260274
140109,14.027397260273972,4697.301369863014,4817.301369863014,4956.904109589041,4563.506849315068,4462.574336622282,10.28348820129642,4576.250502921736,-0.1113405002122839,4702.643212951432,326.3254941405627,7544.780821917808,35.15068493150685,4344.17415461251,327.28767123287673,0.3253352344036102,3534.013698630137,3547.6164383561645,3354.4794520547944,1.0606801339224274,3932.506849315069,3983.1917808219177
140111,14.027397260273972,4496.534246575343,4599.178082191781,4726.424657534247,4338.041095890411,4452.529983516171,3.97733947213854,4563.304552947196,-0.1047326404781777,4689.805263457057,327.39006044070567,7084.808219178082,34.0958904109589,4316.806665529851,327.83561643835617,0.3761042654514313,3527.945205479452,3566.205479452055,3401.219178082192,0.9649950722853344,3866.424657534247,3959.0
140114,0.0,4717.1506849315065,4807.219178082192,4922.123287671233,4598.5,4447.194457914091,1.9448013900674828,4563.302299268598,-0.1216321305756576,4652.87430799693,317.6974178688326,7672.369863013699,35.84931506849315,4366.34177880147,324.67123287671234,0.3258212208747864,3843.623287671233,3976.8972602739727,3616.376712328767,0.814767946098365,4140.095890410959,4423.753424657534
140115,14.027397260273972,4769.205479452055,4897.506849315068,5002.212328767123,4657.534246575343,4337.510487057173,6.01794148532895,4461.729566249287,-0.1337815459917316,4535.33390469822,314.08706093983244,7915.972602739726,36.06164383561644,4252.9924772906,325.3013698630137,0.3528954982757568,3737.3561643835615,3802.5,3521.5205479452056,3.450918614981221,4097.506849315068,3962.1369863013697
140117,14.027397260273972,4874.328767123287,5030.739726027397,5105.068493150685,4895.726027397261,4721.362376365427,2.456309060888179,4850.824413357644,-0.0749981495552134,4939.677616965434,326.0704347311638,8191.328767123287,43.2054794520548,4673.841183019508,326.8493150684931,0.3059078454971313,4145.219178082192,4180.0,4098.438356164384,2.71624314837596,4612.273972602739,4666.273972602739
140119,14.027397260273972,4712.095890410959,4840.109589041096,4964.191780821918,4620.465753424657,4408.178269477741,6.904109589041097,4546.821177582764,-0.0707942012383226,4629.767399757422,328.0972103310503,7755.109589041096,38.0,4365.74282070491,329.027397260274,0.3328880071640014,3909.3972602739727,3925.369863013698,3865.630136986301,1.7314928671892953,4368.534246575343,4384.0
140121,0.0,4553.86301369863,4662.1506849315065,4796.095890410959,4395.054794520548,4316.115607300685,0.483981504092259,4435.576106564156,-0.1144217230975528,4528.538957202612,328.6665852678677,7042.684931506849,32.52054794520548,4207.12655675203,329.52054794520546,0.3498079478740692,3430.972602739726,3456.4520547945203,3253.72602739726,2.174227242493162,3800.972602739726,3997.8630136986303
140204,14.027397260273972,4528.109589041096,4585.780821917808,4747.698630136986,4299.630136986301,4313.311469764627,1.0733671384242789,4384.799542117611,-0.1027184990709265,4504.024661318398,297.9239915234995,7507.356164383562,32.6986301369863,4121.599159918262,298.7808219178082,0.3419222831726074,3472.5890410958905,3516.5205479452056,3278.958904109589,4.584289007093392,3779.2876712328766,3934.4794520547935
140210,0.0,4660.493150684932,4701.821917808219,4859.904109589041,4435.534246575343,4308.827968677852,0.0,4365.880795944283,-0.1114247259137298,4481.928221679237,298.592542712021,7517.86301369863,34.794520547945204,4136.492780321688,299.1232876712329,0.3429459035396576,3461.5342465753424,3471.054794520548,3259.8356164383563,3.647105337708604,3711.767123287672,3818.219178082192
140251,0.0,4771.465753424657,4813.109589041096,4937.753424657534,4600.287671232877,4362.198158996558,0.0,4424.544144969021,,4536.512574115722,298.14330669463874,8026.068493150685,37.35616438356164,4198.187224982888,298.6849315068493,0.3388378620147705,3808.575342465753,3880.794520547945,3638.246575342466,3.522865979811725,4054.958904109589,3984.328767123288
140252,0.0,4332.753424657534,4376.876712328767,4523.671232876713,4157.904109589041,4240.06984974269,0.0,4295.229780143621,,4415.191957768701,298.07906572098443,7122.726027397261,32.76712328767123,4079.263812908268,298.35616438356163,0.3108614683151245,3326.657534246576,3343.657534246576,3189.6164383561645,1.105304086558959,3602.7123287671234,3591.246575342466
140308,14.027397260273972,4604.109589041096,4682.671232876713,4786.328767123287,4456.123287671233,4211.016425672247,3.323831926571653,4289.92489968175,-0.1023033252762317,4360.582947050412,298.2778296665283,7607.273972602739,38.61643835616438,4108.089957797151,300.0,0.3450469374656677,3863.178082191781,3942.109589041096,3674.4794520547935,2.4853338219955856,4087.205479452055,4274.986301369863
140309,0.0,4558.301369863014,4660.842465753424,4774.671232876713,4413.458904109589,4332.517016678886,0.0,4425.744155682368,-0.1146223081226113,4529.970118395646,311.27089891570495,8016.7054794520545,39.57534246575342,4204.740408802772,312.1164383561644,0.3499098718166351,3579.0616438356165,3616.390410958904,3395.171232876712,3.658682725593155,3924.828767123288,4036.095890410959
140310,0.0,4650.342465753424,4734.054794520548,4836.164383561644,4591.486301369863,4185.986244516658,0.0,4270.690518082312,-0.1051760720712508,4360.098143593241,311.0890500727122,8076.506849315068,38.81506849315068,4094.3298952105647,311.5821917808219,0.332440972328186,3935.143835616439,4065.0,3734.938356164384,2.676735914396305,4257.691780821918,4328.554794520548
140311,0.0,4510.630136986301,4567.6164383561645,4670.534246575343,4361.479452054795,4413.265889293053,0.0,4473.814952403063,-0.1190728656878738,4574.334743612894,300.4617031705492,7554.890410958904,37.28767123287671,4252.220897935315,301.4246575342466,0.3391845822334289,3690.767123287672,3732.958904109589,3554.1369863013697,1.953424447073656,4030.232876712329,4130.808219178082
140351,0.0,4746.726027397261,4821.171232876713,4953.301369863014,4561.828767123287,4560.401544291858,0.0,4638.518039465236,,4752.577649244615,302.9748328153497,7748.554794520548,36.08219178082192,4410.157585382067,309.59589041095893,0.3517345190048218,3699.808219178082,3750.424657534247,3549.109589041096,3.086711823940277,4019.808219178082,3850.972602739726
140402,14.027397260273972,5024.7945205479455,5147.821917808219,5298.835616438356,4858.684931506849,4493.957567657868,1.4262355133866569,4634.983129309753,-0.1506176402316229,4691.072116061975,340.04286709148647,7660.219178082192,33.68493150684932,4414.115711761177,342.2602739726028,0.39722940325737,3764.068493150685,3808.931506849315,3536.219178082192,4.249034773719076,4111.945205479452,4058.945205479452
140403,0.0,4671.657534246576,4808.86301369863,4877.068493150685,4569.904109589041,4477.203520491571,0.0577259146513332,4614.292293815886,-0.1385689389234991,4680.09271943176,339.1748689328598,7320.013698630137,33.93150684931507,4415.940138959356,340.3424657534247,0.348211795091629,3756.4109589041095,3765.671232876712,3669.904109589041,2.3561771698442167,4236.671232876713,3950.890410958904
140404,14.027397260273972,4750.767123287671,4898.808219178082,4963.315068493151,4708.602739726028,4455.908359819832,7.803572424304384,4591.773783634754,-0.1537547947529682,4640.037713053662,338.00017967447945,7383.849315068493,34.80821917808219,4391.086355272208,339.13698630136986,0.3229051232337951,3928.232876712329,4001.5342465753424,3763.616438356165,2.601575520108728,4301.698630136986,4168.013698630137
140407,0.0,4615.191780821918,4746.890410958904,4791.58904109589,4501.082191780822,4374.420078221733,0.130815039012598,4504.302372201803,-0.1689745982949873,4561.386126451917,331.28839841984234,7108.835616438356,34.28767123287671,4287.175822016076,332.05479452054794,0.3375203907489776,3598.671232876712,3626.506849315069,3364.5342465753424,1.6730333983898162,3954.780821917808,3768.45205479452
