tumbol_ID,distance_BFV,distance_UBP,distance_ROI,distance_KKC,distance_SNO,distance_KOP,distance_UTH,distance_LOE
140419,315.78,482.66,410.01,350.8,510.31,566.64,430.75,384.8
140421,315.78,482.66,410.01,350.8,510.31,566.64,430.75,384.8
140503,310.87,480.47,400.65,335.98,497.15,554.19,412.71,363.0
140506,313.03,481.99,403.99,340.66,501.46,558.33,418.16,369.26
140507,315.89,484.93,406.62,342.83,503.79,560.72,419.94,370.35
140508,314.02,482.77,405.32,342.36,503.06,559.89,420.07,371.35
140509,318.12,487.12,408.84,344.93,505.93,562.89,421.86,371.92
140512,316.45,486.15,405.87,340.46,501.87,559.01,416.47,365.52
140604,302.41,470.5,395.17,334.74,494.56,551.04,414.48,369.08
140605,311.05,477.78,405.63,347.16,506.38,562.61,427.72,382.86
140606,306.81,473.74,401.23,342.78,501.96,558.18,423.5,379.12
140608,307.87,475.5,401.19,341.2,500.92,557.35,420.98,375.29
140611,312.95,480.01,407.0,347.7,507.23,563.56,427.71,381.99
140613,309.81,477.22,403.42,343.71,503.35,559.74,423.58,377.88
140615,300.83,468.04,395.0,336.54,495.68,551.89,417.5,373.81
140702,302.63,472.09,392.93,329.36,490.16,547.05,407.15,359.3
140703,300.66,470.32,390.61,326.73,487.6,544.53,404.41,356.56
140704,301.53,471.88,389.98,324.27,485.66,542.81,400.72,351.32
140707,304.37,474.93,392.2,325.61,487.25,544.51,401.35,350.91
140708,304.07,474.24,392.84,327.35,488.7,545.83,403.84,354.3
140715,306.47,476.09,396.33,332.01,493.05,550.04,409.15,360.25
140751,306.47,476.09,396.33,332.01,493.05,550.04,409.15,360.25
140803,316.49,487.13,403.79,335.89,497.92,555.36,410.18,357.23
140807,330.68,501.01,418.34,350.09,512.29,569.78,423.55,368.71
140810,327.8,497.93,415.98,348.5,510.5,567.9,422.62,368.72
140814,323.58,493.64,412.01,345.04,506.9,564.23,419.7,366.69
140815,322.25,492.95,409.23,340.65,502.88,560.4,414.23,360.06
140816,320.48,490.61,408.86,341.99,503.8,561.12,416.84,364.25
140906,287.38,457.14,377.55,314.78,475.21,531.98,393.73,348.43
140907,289.52,458.68,380.8,319.27,479.34,535.96,398.88,354.23
140908,290.36,459.8,381.1,318.82,479.13,535.84,397.95,352.63
141002,339.78,507.68,431.85,368.53,529.5,586.4,445.05,393.32
141003,339.4,506.74,432.35,370.22,530.84,587.58,447.53,396.8
141004,329.23,496.29,422.85,362.09,522.22,578.77,440.63,392.04
141103,297.2,463.48,392.77,336.48,494.8,550.7,418.79,377.17
141106,305.37,471.47,400.94,344.18,502.75,558.72,425.93,383.03
141108,290.13,456.53,385.74,329.95,488.02,543.85,412.8,372.39
141151,290.13,456.53,385.74,329.95,488.02,543.85,412.8,372.39
141206,320.54,490.03,410.24,344.95,506.35,563.48,420.87,369.56
141207,328.55,496.65,420.57,357.76,518.51,575.34,435.01,384.82
141208,322.2,491.46,412.33,347.47,508.77,565.84,423.61,372.46
141209,325.07,494.41,414.98,349.68,511.12,568.25,425.43,373.61
141215,335.15,503.46,426.64,362.82,523.91,580.87,439.18,387.5
141216,324.09,492.52,415.66,352.5,513.32,570.19,429.69,379.7
141302,330.48,499.53,420.79,355.72,517.12,574.24,431.4,379.18
141303,330.27,499.62,420.01,354.25,515.84,573.03,429.48,376.72
141304,329.29,499.07,418.18,351.46,513.28,570.6,426.05,372.61
141401,297.6,465.9,390.15,329.74,489.51,545.98,409.67,364.86
141402,294.15,462.14,387.3,327.89,487.3,543.64,408.56,364.93
141407,290.62,459.45,382.47,321.58,481.45,537.98,401.53,357.22
141410,298.78,467.39,390.77,329.56,489.6,546.19,408.97,363.41
141451,298.78,467.39,390.77,329.56,489.6,546.19,408.97,363.41
141501,302.95,473.68,390.42,323.48,485.2,542.5,399.05,348.52
141502,299.32,470.12,386.74,319.96,481.61,538.89,395.8,345.86
141506,297.04,468.32,383.25,315.25,477.19,534.61,390.38,339.78
141507,300.14,471.31,386.55,318.6,480.54,537.96,393.6,342.63
141509,302.48,473.88,388.17,319.27,481.45,538.98,393.5,341.49
141603,295.69,467.26,381.1,312.3,474.42,531.92,386.93,335.9
141651,295.69,467.26,381.1,312.3,474.42,531.92,386.93,335.9
150108,306.64,477.9,392.58,323.71,485.91,543.44,397.77,345.25
150111,309.74,480.69,396.44,328.23,490.3,547.76,402.62,350.24
150113,311.37,482.67,397.08,327.68,490.02,547.62,401.14,347.6
150114,308.74,480.34,393.64,323.52,486.0,543.68,396.57,342.78
150151,308.74,480.34,393.64,323.52,486.0,543.68,396.57,342.78
150205,306.52,478.5,390.27,319.03,481.73,539.52,391.39,336.99
150206,307.85,480.08,390.62,318.29,481.19,539.1,389.75,334.3
150207,305.62,477.67,389.12,317.69,480.42,538.23,389.94,335.51
150209,302.01,473.96,385.98,315.25,477.82,535.55,388.2,334.79
150303,307.76,478.4,395.31,328.18,489.98,547.31,403.4,352.12
150305,310.47,480.65,399.03,332.93,494.48,551.7,408.72,357.93
150308,313.86,484.05,402.3,335.85,497.51,554.77,411.27,359.8
150402,310.27,482.14,394.27,323.09,485.8,543.59,395.31,340.47
150403,312.51,484.33,396.6,325.38,488.11,545.9,397.46,342.32
150405,328.92,501.18,410.97,336.77,500.06,558.2,405.75,346.14
150407,316.1,487.76,400.59,329.61,492.31,550.09,401.7,346.29
150411,316.18,488.01,400.1,328.52,491.33,549.17,400.14,344.23
150412,316.52,488.64,399.44,326.78,489.79,547.74,397.57,340.75
150414,312.12,484.31,394.89,322.33,485.3,543.23,393.4,337.21
150505,326.52,499.26,406.51,330.4,493.92,552.23,397.9,336.96
150506,318.09,490.89,398.11,322.45,485.89,544.15,390.75,331.24
150507,314.75,487.26,396.2,322.13,485.35,543.44,391.9,334.13
150604,334.06,505.44,418.91,347.37,510.25,568.12,418.22,360.27
150608,326.4,497.74,411.57,340.77,503.48,561.25,412.52,356.04
150611,318.59,489.76,404.44,334.79,497.23,554.87,407.75,353.13
150612,321.35,493.24,404.94,332.72,495.67,553.59,403.62,346.57
150615,324.55,495.75,410.15,339.92,502.51,560.22,412.19,356.4
150651,324.55,495.75,410.15,339.92,502.51,560.22,412.19,356.4
150652,324.55,495.75,410.15,339.92,502.51,560.22,412.19,356.4
150701,329.52,501.29,413.28,340.8,503.83,561.79,411.13,352.91
150704,330.43,501.87,415.18,343.71,506.57,564.42,414.79,357.3
160104,291.65,463.46,376.45,307.24,469.42,526.97,381.79,331.0
160110,291.48,463.51,375.5,305.49,467.85,525.48,379.48,328.09
160112,289.79,462.05,373.08,302.39,464.88,522.58,376.0,324.32
160114,285.46,458.45,365.58,291.97,454.98,512.97,363.68,310.39
160116,274.19,446.87,356.26,285.38,447.81,505.5,359.73,310.28
160117,290.06,462.83,371.1,298.1,461.03,518.97,370.0,316.49
160121,287.94,460.7,369.12,296.41,459.28,517.19,368.65,315.68
160123,297.33,469.58,380.38,308.97,471.65,529.45,381.66,328.35
160203,233.96,407.0,315.89,248.27,409.56,466.81,327.29,287.37
160205,246.13,419.57,324.67,252.58,415.04,472.79,327.92,282.66
160207,239.59,412.15,323.65,257.69,418.59,475.67,337.3,297.33
160209,228.04,401.15,309.88,242.78,403.85,461.04,322.51,284.14
160302,270.07,443.77,343.09,264.06,427.71,486.16,332.53,277.75
160303,276.53,450.15,351.42,273.56,437.11,495.48,342.52,287.44
160309,259.31,432.91,335.29,259.72,422.89,481.01,331.66,281.42
160310,255.0,428.69,329.15,252.29,415.63,473.85,323.6,273.32
160318,275.07,448.61,351.29,274.72,438.11,496.37,344.81,290.96
160322,275.51,449.21,348.02,268.17,431.9,490.43,335.56,279.15
160402,237.57,411.28,310.43,234.02,397.18,455.32,307.06,260.87
160405,239.58,413.19,316.34,243.2,405.81,463.65,318.34,273.76
160408,234.08,407.63,311.87,240.22,402.47,460.15,316.75,274.31
160411,213.18,386.87,286.61,213.33,375.69,433.47,290.64,252.37
160412,214.77,388.23,284.27,207.49,370.52,428.61,282.45,241.98
160417,225.43,399.04,296.45,219.73,382.84,440.97,293.66,250.28
160418,235.81,409.44,312.25,239.19,401.75,459.57,314.67,270.96
160503,293.17,465.83,374.67,301.93,464.83,522.75,373.86,320.1
160505,299.21,472.19,378.82,303.85,467.14,525.29,373.73,317.33
160507,303.16,476.4,381.02,304.14,467.68,526.01,372.24,313.73
160508,300.31,472.91,381.82,308.65,471.66,529.64,379.87,324.76
160510,300.31,472.91,381.82,308.65,471.66,529.64,379.87,324.76
160602,287.28,460.85,362.45,284.11,447.75,506.18,351.97,294.71
160603,287.87,461.41,363.54,285.6,449.2,507.6,353.75,296.71
160610,283.64,457.28,357.86,278.92,442.6,501.08,346.51,289.39
160611,290.9,464.3,367.91,291.0,454.5,512.82,359.8,303.09
160613,301.49,474.88,378.16,300.28,463.91,522.34,367.64,308.56
160615,283.36,457.05,353.42,270.98,434.84,493.59,335.53,275.69
160617,294.63,468.31,367.63,286.93,450.75,509.39,352.27,291.92
160621,288.04,461.73,360.51,279.77,443.57,502.2,345.51,286.21
160701,229.69,403.26,307.39,236.1,398.23,455.86,313.21,271.96
160703,218.29,391.7,298.44,230.73,391.84,449.07,310.84,274.28
160751,218.29,391.7,298.44,230.73,391.84,449.07,310.84,274.28
160801,258.02,431.7,328.8,248.8,412.49,470.99,317.42,264.32
160805,251.87,425.58,324.34,246.29,409.76,468.08,316.94,266.49
160902,248.87,422.19,315.08,232.2,396.03,454.72,299.23,246.2
160903,260.57,433.13,321.03,232.97,396.68,455.73,294.09,234.63
161003,207.34,380.91,278.69,204.37,366.87,424.73,281.63,244.5
161004,206.87,378.99,268.0,185.78,349.41,407.91,258.01,217.62
161101,277.55,451.21,347.23,264.88,428.73,487.46,329.94,271.22
161103,276.4,449.68,341.05,254.88,418.67,477.66,316.43,254.95
161106,272.76,446.46,343.78,262.86,426.64,485.25,329.54,272.82
170102,308.04,481.33,385.34,307.66,471.29,529.71,374.81,314.96
170104,305.29,478.39,384.02,307.83,471.3,529.58,376.38,318.14
170108,312.1,485.38,389.41,311.51,475.17,533.62,378.24,317.65
170204,319.4,492.77,395.71,316.51,480.29,538.86,381.71,319.04
170205,316.37,489.77,392.53,313.36,477.12,535.68,378.74,316.49
170207,327.15,500.52,403.18,323.33,487.14,545.78,387.51,323.29
170302,320.89,493.75,400.48,324.26,487.78,546.09,391.95,331.62
170303,314.69,487.68,393.78,317.42,480.94,539.25,385.32,325.66
170403,303.99,476.66,385.07,311.25,474.38,532.44,381.77,325.63
170405,303.48,476.3,383.86,309.37,472.61,530.72,379.4,322.79
170407,307.16,479.95,387.56,312.88,476.16,534.3,382.56,325.3
170502,314.55,487.24,395.16,320.29,483.62,541.8,389.42,331.02
170504,309.28,481.93,390.3,316.1,479.32,537.42,386.05,328.9
170601,314.58,488.14,389.01,308.39,472.22,530.9,372.56,309.33
170606,312.81,486.42,386.44,305.23,469.08,527.8,368.97,305.48
170609,320.91,494.5,394.75,313.29,477.15,535.9,376.32,311.5
170610,302.64,476.23,377.19,297.34,461.12,519.71,362.92,302.05
180102,332.44,506.14,401.37,315.31,478.99,538.07,373.03,302.6
180107,334.51,508.13,401.11,313.18,476.62,535.81,368.7,296.26
180109,340.27,513.97,410.52,325.15,488.87,547.92,383.16,312.38
180151,340.27,513.97,410.52,325.15,488.87,547.92,383.16,312.38
180203,335.89,509.33,399.93,310.07,473.17,532.44,363.25,288.79
180206,324.78,498.26,389.7,300.98,464.34,523.55,356.21,284.35
180207,325.29,498.9,391.9,304.39,467.93,527.08,360.97,290.16
180304,347.4,520.99,413.11,323.96,487.15,546.4,377.3,302.1
180311,357.9,531.6,426.24,338.65,502.06,561.25,393.22,318.31
180351,357.9,531.6,426.24,338.65,502.06,561.25,393.22,318.31
180401,324.05,497.75,394.78,310.57,474.38,533.34,370.71,303.05
180403,315.09,488.79,385.8,302.03,465.87,524.78,363.16,297.14
180404,320.1,493.78,392.22,309.33,473.19,532.05,371.04,305.09
180405,318.72,492.43,389.9,306.32,470.16,529.06,367.41,301.04
180501,337.93,511.6,409.86,325.95,489.77,548.72,385.63,316.47
180506,335.66,509.18,409.92,328.1,491.96,550.77,389.97,322.96
180508,324.88,498.55,397.06,313.98,477.83,536.71,375.22,308.46
180551,324.88,498.55,397.06,313.98,477.83,536.71,375.22,308.46
180605,364.72,538.41,435.1,348.83,512.39,571.53,404.56,330.17
180608,343.85,517.44,417.01,333.88,497.72,556.63,394.02,324.86
180609,357.23,530.85,429.49,345.04,508.8,567.82,403.13,331.25
180611,346.59,520.27,418.08,333.43,497.19,556.21,391.86,321.0
180701,373.26,546.93,439.99,350.61,513.64,572.92,402.27,324.0
180702,370.02,543.62,435.27,344.93,507.75,567.07,395.55,316.65
180803,368.59,542.14,441.57,357.27,521.02,580.05,414.97,342.06
190109,267.26,436.41,359.32,300.3,459.31,515.57,382.33,342.55
190112,257.42,426.67,349.67,291.64,450.19,506.31,374.67,337.02
190114,260.1,430.09,350.75,290.53,449.88,506.29,372.24,332.65
190151,260.1,430.09,350.75,290.53,449.88,506.29,372.24,332.65
190204,255.48,424.29,348.55,291.77,449.84,505.79,375.53,339.03
190205,249.2,420.72,336.52,273.26,433.48,490.26,353.85,313.92
190207,251.2,421.85,340.75,279.9,439.36,495.84,361.71,323.09
190209,250.57,421.59,339.17,277.27,437.07,493.68,358.54,319.31
190210,244.67,412.1,340.38,288.04,444.21,499.53,374.45,342.58
190213,244.84,414.04,337.64,281.38,439.11,494.99,365.9,331.39
190302,276.15,443.26,371.22,315.58,473.45,529.25,399.05,360.49
190304,279.9,448.76,372.02,312.2,471.62,528.0,393.22,351.11
190305,266.6,434.48,360.81,304.69,462.64,518.51,388.3,350.67
190307,278.48,445.92,373.0,316.44,474.68,530.61,399.32,359.79
190314,270.84,438.07,365.91,310.65,468.32,524.06,394.53,356.94
190317,277.24,445.3,370.84,313.13,471.78,527.87,395.44,355.22
190318,277.35,443.96,373.06,318.25,475.8,531.49,402.09,363.98
190401,270.3,436.73,366.5,312.88,469.89,525.4,397.61,361.26
190402,261.31,429.04,355.96,300.81,458.32,514.05,385.15,348.95
190501,279.41,449.39,369.39,306.93,467.2,523.92,386.43,342.43
190502,276.47,446.09,367.29,306.06,465.91,522.47,386.42,343.74
190505,279.47,448.79,370.79,309.96,469.71,526.22,390.43,347.63
190507,276.81,446.05,368.37,308.04,467.6,524.04,388.9,346.83
190601,279.86,450.98,367.1,301.39,462.62,519.74,378.87,332.4
190603,276.57,447.69,363.93,298.59,459.68,516.76,376.47,330.74
190606,285.04,456.15,372.11,305.85,467.26,524.46,382.72,335.1
190607,288.81,459.74,376.26,310.18,471.57,528.75,386.98,338.97
190701,291.15,462.28,377.98,311.04,472.68,529.96,387.17,338.19
190703,291.95,462.86,379.34,313.0,474.48,531.7,389.47,340.84
190802,281.2,453.31,365.32,296.09,458.21,515.73,371.17,321.87
190803,285.92,457.57,371.42,303.35,465.23,522.64,378.98,329.87
190904,272.04,444.33,355.84,286.91,448.89,506.37,362.71,315.05
190905,263.73,435.74,348.87,282.01,443.4,500.63,359.62,314.78
190908,271.84,443.44,358.01,291.67,452.99,510.18,369.15,323.4
191003,267.4,438.27,355.75,292.2,452.69,509.53,371.64,328.59
191005,268.48,438.83,358.05,295.86,455.94,512.61,376.04,333.8
191006,264.38,434.73,354.08,292.37,452.26,508.87,373.04,331.75
191009,273.38,443.6,363.04,300.61,460.81,517.52,380.42,337.3
191011,271.64,441.78,361.56,299.58,459.62,516.28,379.72,337.17
191102,234.48,402.4,329.85,277.93,433.78,489.04,364.99,334.97
191104,218.25,390.0,306.27,246.81,405.34,461.61,331.21,299.41
191203,229.13,401.67,313.82,249.54,409.82,466.69,330.78,293.91
191302,258.86,429.17,348.87,287.95,447.52,504.02,369.34,329.45
191304,259.89,431.04,347.81,284.34,444.73,501.55,364.22,322.39
200106,318.52,464.25,427.74,396.99,542.92,594.4,490.07,465.76
200110,315.65,464.36,423.78,390.08,537.72,589.8,482.15,455.83
200113,329.67,475.91,438.55,406.3,553.22,604.97,498.65,472.31
200115,325.92,472.91,434.57,401.83,549.01,600.87,494.07,467.66
200116,325.7,473.41,434.08,400.59,548.2,600.21,492.55,465.57
200117,327.58,475.58,435.82,401.85,549.75,601.85,493.6,466.1
200152,327.58,475.58,435.82,401.85,549.75,601.85,493.6,466.1
200153,327.58,475.58,435.82,401.85,549.75,601.85,493.6,466.1
200201,315.3,460.02,424.91,395.5,540.59,591.81,489.1,466.07
200207,305.76,447.72,416.33,390.6,533.3,583.8,485.56,466.04
200208,311.17,451.56,422.1,397.42,539.48,589.74,492.61,473.46
200252,311.17,451.56,422.1,397.42,539.48,589.74,492.61,473.46
200301,306.68,443.11,418.55,398.04,537.29,586.67,494.5,478.8
200305,310.6,444.02,422.96,404.83,542.47,591.31,501.87,487.66
200403,352.31,492.72,462.77,434.67,579.23,630.08,528.13,503.37
200405,346.41,484.22,457.59,432.45,575.09,625.31,526.98,504.92
200451,346.41,484.22,457.59,432.45,575.09,625.31,526.98,504.92
200502,309.35,457.03,417.99,386.0,532.59,584.35,478.82,454.32
200503,304.16,451.72,412.93,381.56,527.74,579.39,474.7,451.1
200506,296.04,446.44,403.79,370.06,517.54,569.68,462.53,437.9
200507,307.58,456.56,415.73,382.48,529.79,581.8,474.88,449.58
200510,301.71,451.93,409.44,375.36,523.1,575.29,467.59,442.19
200605,295.96,440.89,405.78,377.98,521.9,572.87,472.46,452.22
200607,285.56,434.18,394.23,363.56,509.14,560.71,457.3,435.87
200608,297.82,446.63,406.2,374.06,520.63,572.45,467.06,443.45
200617,292.91,438.68,402.5,374.14,518.38,569.47,468.49,448.09
200620,297.73,447.3,405.8,372.83,519.88,571.87,465.53,441.31
200621,295.15,442.98,403.97,373.19,518.93,570.49,466.71,444.34
200651,295.15,442.98,403.97,373.19,518.93,570.49,466.71,444.34
200706,327.14,467.77,437.82,411.5,554.75,605.3,505.93,484.33
200708,335.56,474.98,446.46,420.63,563.63,614.04,515.09,493.25
200751,335.56,474.98,446.46,420.63,563.63,614.04,515.09,493.25
200902,369.41,505.5,480.77,455.57,598.4,648.56,549.76,526.17
200905,385.73,517.49,497.82,475.48,616.51,665.98,570.4,548.11
200956,385.73,517.49,497.82,475.48,616.51,665.98,570.4,548.11
201001,294.26,428.93,406.56,388.81,526.05,574.89,486.16,473.47
201003,298.12,439.89,408.84,384.02,526.06,576.41,479.38,461.16
201005,281.44,419.1,393.33,374.14,512.27,561.5,471.31,458.59
201102,294.07,437.93,404.25,377.74,520.83,571.54,472.65,453.52
201152,294.07,437.93,404.25,377.74,520.83,571.54,472.65,453.52
210102,351.96,478.33,464.99,449.61,585.57,633.55,546.9,532.05
210105,351.77,473.59,465.19,453.58,586.74,633.82,551.79,539.87
210109,357.77,486.32,470.52,452.88,590.49,638.99,549.5,532.55
210111,353.81,482.44,466.56,449.13,586.57,635.04,545.86,529.31
210151,353.81,482.44,466.56,449.13,586.57,635.04,545.86,529.31
210152,353.81,482.44,466.56,449.13,586.57,635.04,545.86,529.31
210201,357.93,492.35,469.74,446.89,588.09,637.78,541.99,520.97
210202,370.63,503.31,482.66,460.48,601.31,650.8,555.64,534.36
210305,340.56,457.36,454.22,447.38,576.8,622.76,546.71,539.12
210308,314.65,436.29,428.19,419.61,550.24,596.81,518.81,511.48
210310,310.93,428.5,424.61,419.51,547.39,593.11,519.41,514.94
210311,318.03,435.55,431.7,426.05,554.41,600.22,525.79,520.46
210317,326.23,450.69,439.56,427.75,560.92,608.19,526.16,515.65
210351,326.23,450.69,439.56,427.75,560.92,608.19,526.16,515.65
210403,312.3,442.78,425.08,409.37,545.3,593.58,507.0,494.49
210451,312.3,442.78,425.08,409.37,545.3,593.58,507.0,494.49
210502,343.3,474.31,455.8,437.09,575.37,624.17,533.58,516.71
210503,349.2,478.6,461.89,444.14,581.78,630.33,540.83,524.32
210505,331.97,460.66,444.84,429.03,565.18,613.37,526.42,512.5
210604,337.6,471.14,449.72,429.21,568.7,617.94,525.26,507.37
210606,318.92,453.33,431.05,411.29,550.12,599.28,507.79,491.76
210652,318.92,453.33,431.05,411.29,550.12,599.28,507.79,491.76
210703,308.53,433.23,421.91,411.38,543.46,590.54,510.23,501.86
210704,298.27,426.9,411.36,398.5,532.26,579.95,496.96,487.58
210802,350.96,482.4,463.34,443.69,582.67,631.66,539.82,521.72
210804,351.84,486.53,463.63,440.98,582.01,631.67,536.22,515.73
220103,317.35,416.86,430.3,437.62,555.02,597.38,539.24,543.74
220106,312.96,416.55,426.23,431.12,550.65,593.73,532.48,535.39
220107,315.39,417.28,428.54,434.4,553.08,595.87,535.86,539.37
220151,315.39,417.28,428.54,434.4,553.08,595.87,535.86,539.37
220204,325.39,422.71,438.19,446.39,563.02,605.06,548.06,552.8
220205,341.42,431.36,453.5,465.39,578.67,619.47,567.36,574.13
220207,321.87,414.9,434.17,445.43,559.26,600.45,547.4,554.65
220212,294.27,389.81,406.62,418.39,531.68,573.03,520.49,529.6
220251,294.27,389.81,406.62,418.39,531.68,573.03,520.49,529.6
220309,299.62,410.3,413.22,414.21,537.03,581.28,515.14,515.93
220311,318.89,429.15,432.52,432.22,556.21,600.63,532.85,531.51
220312,322.52,430.77,436.09,436.95,559.98,604.07,537.74,537.07
220314,330.68,436.9,444.18,445.88,568.24,612.03,546.74,546.24
220351,330.68,436.9,444.18,445.88,568.24,612.03,546.74,546.24
220353,330.68,436.9,444.18,445.88,568.24,612.03,546.74,546.24
220401,275.33,381.42,388.56,394.98,513.02,556.08,496.68,502.99
220404,257.8,361.92,370.74,380.21,495.46,537.91,482.25,491.9
220506,289.93,393.34,403.05,409.97,527.63,570.39,511.66,517.43
220508,307.73,406.74,420.57,428.98,545.37,587.53,530.75,536.59
220601,331.72,429.97,444.65,451.76,569.39,611.67,553.3,556.88
