tumbol_ID,Factory,BigC Supermarket,Toyota,"shopping malls, department stores, supermarkets","condominium, flat, apartment",village,PT gas station,temple,House / Residence,Gold Shop,building,7-11
130353,0.0010408648030303,0.0013512416686215,0.001521000566058,0.0008654184668789,0.000668907265818,0.0004993627369274,0.0008441295345637,0.0007525962009649,0.0009266591113061,0.0014081048431145,0.0006055717414501,9.406345245700408e-05
130401,0.0004414574640163,0.001372448767878,0.0016926084711459,0.0010598798645822,0.0010091344307162,0.0009341845979572,0.0009927117425775,3.5722928316242576e-05,0.0015680426326199,0.0009818021532635,0.0009984838709188,0.0004208527179176
130403,0.0013212091046092,0.0027983942277398,0.0029152676236941,0.0024202343381009,0.0017162671613075,0.0011829171055067,0.0014876669384513,0.0007792042474295,0.0020623057765432,0.001943665191404,0.001697327418277,0.0010876731939922
130451,0.0013212091046092,0.0027983942277398,0.0029152676236941,0.0024202343381009,0.0017162671613075,0.0011829171055067,0.0014876669384513,0.0007792042474295,0.0020623057765432,0.001943665191404,0.001697327418277,0.0010876731939922
130502,0.0003497457376573,0.0004994525131773,0.0009156542857452,0.0006374604007357,0.0004783988884071,0.0003950326494191,0.000589686206964,0.0003282406240625,0.00061862123506,0.0009462831164102,0.0011882093975703,0.0004752798141586
130504,9.144610633555111e-05,0.0015952691250406,0.0015974198069875,0.000555308643309,0.0002874811324401,8.180877769430624e-05,0.0002620562820797,0.0002378411172213,0.0004935574237987,0.0003007327631348,0.0016298248829724,0.0002275149725884
130506,0.0001968234269628,0.002239975014309,0.0014965389430433,0.0012424217190207,0.001253589638702,0.0010267727533969,0.0011880421318609,0.0002255869221773,0.0012605074497111,0.0013362074047572,0.0021299207374036,0.0010142179802789
130605,0.0001409823221765,0.0011361166605222,0.0012716069517341,0.0010448592133214,0.0010886483572642,0.0002971021809228,0.0012659505820667,0.0003489864977497,0.0014766311395829,0.0012999140469843,0.0005385104962078,0.0005739723540001
130607,0.0006340444828754,0.0012866602238135,0.0016645075443342,0.0006781881246432,0.0006962388596332,0.0003414031557001,0.0007066342739565,0.0007218930567483,0.0017584925104392,0.0006739727596766,0.0016099538424545,0.0005647474423915
130608,9.89941089672579e-05,0.0011837421591781,0.0022029699799508,0.0017030085777463,0.0017396770552027,0.001227818362076,0.0013172363852392,0.0008702427757003,0.0023488765481864,0.0017791697998511,0.0017507934717164,0.000707526233638
130651,9.89941089672579e-05,0.0011837421591781,0.0022029699799508,0.0017030085777463,0.0017396770552027,0.001227818362076,0.0013172363852392,0.0008702427757003,0.0023488765481864,0.0017791697998511,0.0017507934717164,0.000707526233638
130704,0.0002470774694451,0.0003252104537421,0.0004316055148394,0.0002676804800553,0.0004518522984005,3.777403306338892e-05,0.0005091029426043,0.0001173935575066,0.0004773660899554,0.0011195644479456,0.0003724854834427,0.0002642727084735
130705,0.0001243357685942,0.000190768242305,0.0003328197759244,0.0001891902731131,0.0004194216167727,0.0001183214182421,0.0004132445083134,0.0004571363146617,0.0007890675198407,0.0013158696425732,0.0002120274550757,0.0001835881683799
130708,0.0003484025553377,0.0007189125163286,0.0010335711548759,0.0006939780002801,0.0008824724729074,0.0006015394521633,0.0004389277174772,0.0002400977961859,0.0011923343610909,0.0011273494928525,0.0009173892234829,7.57660891778447e-05
130710,0.0003715046894882,0.0010340576502479,0.0013559851116796,0.0006084449882435,0.0009923242315116,0.0004194951642772,0.0007246779680214,0.0004853924758388,0.001521501429958,0.0010608257106934,0.0010624092780429,0.0001694911695584
130711,0.0001072137935093,0.0011653980704363,0.0014690820467285,0.0001294272537074,0.0011954954033976,0.0003289319046018,0.0008641338947002,0.0004766571998484,0.0012997854916539,0.0013551267479074,0.0013364202673476,0.0001905589099236
140109,0.0005692075589797,0.0004582972814953,0.0007620864172655,0.0002460268001011,0.0001219590600738,0.0002602535372372,0.0005884662426062,0.0003458458066031,0.0002157851669515,0.0004625485751533,0.0001459663712198,7.737480596740853e-05
140111,0.0005904349468732,0.0006850165400803,0.0010112526038776,0.0005526539712148,0.0003161272588787,0.000168936909789,0.0004622354329181,0.0001552586137964,0.0003730976201013,0.0006998356529426,0.0003546153660328,0.0001464898232584
140114,0.0002034730572829,0.0004411312673649,0.0013968644530834,0.0004464853258366,0.0005659415521708,3.858670049959044e-05,0.000438361638079,0.000303666341158,0.0004067015166371,0.0004587226681472,0.000487717071731,0.0001339632253341
140115,0.000653837614884,0.0009711565629775,0.0019223365369227,0.0009759214780753,0.0009341498353504,0.0001823832898005,0.0004424103357423,0.0003247947968359,0.0003466279580211,0.0009880292566543,0.0010130400620393,0.0002423080835101
140117,0.0003941687092094,0.0003785541678659,0.0003145132417841,0.0002879232362833,0.0001274333282521,7.959401021025287e-05,0.0010343617662257,0.000209013843972,0.0002536165520046,0.0003166948302121,0.0001316855890712,0.000176701693686
140119,0.0006163658395692,0.0005731463305568,0.0005954219332621,0.0005854778930311,0.0004565261010356,8.200549818502688e-05,0.0009269971415834,0.0005387433159574,0.000125759014671,0.0007079663619817,0.0005266078387463,0.0004506426024549
140121,0.0009324977486027,0.0009308485936911,0.0009598309778709,0.0007663329257796,0.0005891221910156,0.0003037507831742,0.0007354614261632,0.0004813375833257,0.0003225086364065,0.0009800716881909,0.0006293696513313,0.0004523881534807
140204,0.0003839747418446,0.0004853930411024,0.0032510918300979,0.0004210405483671,0.0010590450581092,0.0004520500456183,0.000359813293079,0.0004980564795329,0.0009413953862233,0.003806452256998,0.0010178606225692,0.0003910994205724
140210,0.0001798770472169,0.000439370499175,0.0034905952648779,0.000310077496283,0.0008224770831916,0.0002114402439048,0.0002378774941275,0.0001871029898812,0.0008767195215286,0.0034256922024431,0.0011867626964658,0.0003251288916347
140251,0.0001798770472169,0.000439370499175,0.0034905952648779,0.000310077496283,0.0008224770831916,0.0002114402439048,0.0002378774941275,0.0001871029898812,0.0008767195215286,0.0034256922024431,0.0011867626964658,0.0003251288916347
140252,0.0001798770472169,0.000439370499175,0.0034905952648779,0.000310077496283,0.0008224770831916,0.0002114402439048,0.0002378774941275,0.0001871029898812,0.0008767195215286,0.0034256922024431,0.0011867626964658,0.0003251288916347
140308,0.0004880588626618,0.0021694595975674,0.0026440628149365,0.0015021878529259,0.0015404250113231,0.0006493947480098,0.0016328851831749,0.0004670982532951,0.0009793232848227,0.0025153848596064,0.0016163492608553,0.0004159365415851
140309,0.0006572821762921,0.0015553823801141,0.0017310159507569,0.0013556047053472,0.001353742869206,0.0009024261128758,0.0010497729316994,0.0007735466509768,0.0013397384216744,0.0013789971643294,0.0008868231124995,0.0007193175700944
140310,0.0001228489930949,0.0011585855856465,0.0016834974741066,0.001134971934427,0.0007560767522711,0.0005129235496767,0.0004956405227809,0.0001598329801482,0.0013129920094404,0.0011404262664467,0.000292308334358,0.0004636846742192
140311,0.0008711627569095,0.001618603761798,0.0030199007054688,0.001482075416181,0.0019731103503247,0.0008572896191745,0.0012210140231278,0.0009270083381325,0.0005318184567085,0.002682624609468,0.0019682504800179,0.000424921367524
140351,0.0008711627569095,0.001618603761798,0.0030199007054688,0.001482075416181,0.0019731103503247,0.0008572896191745,0.0012210140231278,0.0009270083381325,0.0005318184567085,0.002682624609468,0.0019682504800179,0.000424921367524
140402,0.0003732625720306,0.0019522722180488,0.0019949892496923,0.0010543518308958,0.0016553370057,0.0008093521521224,0.0006512900984442,0.0002369558627141,0.0010872025913336,0.0020035309312327,0.0022671286096991,0.0005418488591923
140403,0.0004500884149262,0.0010381918729101,0.0020482841496357,0.0011692628770416,0.0007704756552769,0.0007447667856274,0.0007633326847728,0.0007051296329666,0.0007886383051742,0.0010099675367422,0.0014012383171985,0.0002890707081923
140404,0.0004404291728105,0.0014419725675878,0.0021264259702118,0.001374514642688,0.0011873132269418,0.001092279844542,0.0010349833913013,0.0005750843047186,0.0007242708879371,0.0012895178277167,0.0017787301144641,0.0004136587402582
140407,0.0005720115124697,0.0020361943560959,0.0009373579373145,0.0007951076503747,0.0017727140136038,0.0007044779737376,0.0004182943073491,0.0003603466805615,0.000688692461354,0.0020573931599779,0.0012781440420514,0.0004727264459196
140411,0.0009713522570024,0.0016094293956668,0.0013921081796656,0.0012262524043148,0.0013179546597455,0.0011216550928631,0.0005135237090101,0.000121858403034,0.0005427370179664,0.001629771032929,0.0013481291656436,0.0007207233341275
140417,6.870799464367597e-05,0.0016116380111997,0.0020974950660507,0.000262964229564,0.0013731689054063,0.0006442523480588,0.0006712976524436,0.000293090973131,0.0015930409587274,0.0017947164869766,0.0019641747668537,0.0002347995459502
140419,0.0002126524896089,0.0009407706077857,0.001872083870798,0.0007663113468275,0.0006427664093944,0.0003425799986187,0.0006412098770406,0.000763053660253,0.0007927839254781,0.001199399970553,0.0013578110821473,0.0002505412477129
140421,0.0002126524896089,0.0009407706077857,0.001872083870798,0.0007663113468275,0.0006427664093944,0.0003425799986187,0.0006412098770406,0.000763053660253,0.0007927839254781,0.001199399970553,0.0013578110821473,0.0002505412477129
140503,0.0011199357207755,0.0016502439947535,0.001952896056585,0.001406524703901,0.001345082236447,0.0007603219239691,0.0007499133293072,0.0005377672948908,0.0009350819159625,0.0016670113668448,0.0016239269237184,0.00041809498826
140506,0.0007991915463326,0.0015432901285239,0.001255920051585,0.0010449757391482,0.00140170994683,0.0009321149940474,0.000353016525812,0.0002839450544797,0.0007853599265692,0.0015653480385593,0.0014144301450016,0.0003231609692777
140507,0.0004486181321347,0.0020230832801376,0.0008372973531312,0.0006285851755258,0.0018903073087906,0.0005311877111326,0.0004751074117867,0.0002008551736625,0.0012394820161855,0.002045056085288,0.0010365792013489,0.0003705074225001
140508,0.0006431975348715,0.0016955081299187,0.0011055887538442,0.0009091683754425,0.0014842441925633,0.0007947173643032,8.889510932051066e-05,0.0002119664167721,0.0007494718633446,0.001717385600925,0.0014027442518721,0.000476851836624
140509,0.0002902592118982,0.002374701579185,0.0005013444868999,0.0003111029945049,0.0022242501247854,0.0002558526808062,0.0003496094249266,0.0001826716604603,0.0015064638558532,0.0023967373856222,0.0006769643736759,0.0003392424954534
140512,0.0006389828903812,0.0015919925220071,0.0015204168618084,0.001397200255038,0.0015329794161392,0.0004245926390651,0.0011449491826893,0.0002308286400507,0.0017076705149513,0.0025169214977842,0.0014603785840242,0.0010436666854665
140604,0.0001998628777517,0.0002570693470451,0.0002659056909625,0.0005105374474728,0.0001584993571033,8.188209988259106e-05,0.0013899194574551,0.0007047328537515,0.0001958324480614,0.0006426328433335,0.0004792421794241,8.333252043279292e-05
140605,0.0003025170805228,0.0001825969756036,0.0011951148613326,0.0008746686371231,0.000177925994911,0.0001149990204634,0.0001751533101161,0.0002124684765204,0.0001100009528459,0.000572650834671,0.0005619313130664,0.0001504678381306
140606,0.0001658685909334,0.0007011051539571,0.0008961183146163,0.0002419279871503,5.58267359248084e-05,1.973705366614535e-05,0.0008787785765431,0.0005812481669609,0.0006081731088828,0.0002834598991459,0.000509043445945,0.0001439283264585
140608,0.0006096258440972,0.001289425946954,0.0010062041598391,0.0008406918742692,0.0008990729527231,0.0008561220611486,0.0013236787421544,0.0010514861253217,0.0010577870933004,0.0007542581010402,0.0008046170228631,0.0005965434656961
140611,0.0005742988169009,0.0007230861251477,0.0017358193386805,0.0012477357569999,0.0004747844462993,0.0005534053780249,0.0004664450412845,0.0003856685484877,0.0004678344056014,0.0007410672884295,0.0010804278355419,0.0002568172000747
140613,0.0007134237818339,0.0010325646515862,0.0013915458119742,0.0010058483515503,0.0007423305433009,0.0006444417135944,0.0009399802703932,0.0006789191848371,0.0007741849814329,0.0005342290874071,0.0010921790974074,0.0003942342552598
140615,0.0007015604069417,0.0008933050572506,0.0009209977488398,0.0004900598974767,0.000926414206507,0.000370772078058,0.0018635666506038,0.0010639811189841,0.0003979214652225,0.0005913781087054,0.0005596415826117,0.0005774594585404
140702,5.850091599733939e-05,0.0008435164834644,0.0017204631539661,0.0008365481620566,0.0002150056936978,0.0002234574355581,9.446082967701553e-05,0.0005643851314261,0.0010143363925104,0.0008412631994764,0.0004507958210291,0.0004033698977089
140703,0.0003282171588764,0.0012205378524638,0.0019887628835439,0.000788632973887,0.0003199190170455,0.0003114441517159,0.0003464826939955,0.0002975291205082,0.0014437352888891,0.0012134739697238,0.0004369833798056,0.0004971147819766
140704,0.000552991768577,0.0017962899049919,0.0017881283006467,0.0005507723963317,0.0006213436276881,0.0006248488128539,0.0004273430495066,0.0009062346113404,0.0014677057657619,0.0022961787534293,0.0015812187696036,0.0005590587058592
140707,0.0008658778890426,0.0012796274171563,0.001259449116576,0.0009210951681581,0.0009814673514347,0.0009313778389283,0.0005073673415755,0.0004241039620521,0.0011169602696277,0.0018150345906822,0.0011275465442854,0.0001246045129395
140708,0.0005513157650818,0.0015191794404493,0.001965067195347,0.0002393741328666,0.0002852755955399,0.0002725634500031,0.0001994773355089,0.0010936842004141,0.0017825793834841,0.0020103937113085,0.0013783906499827,0.0002432698872479
140715,0.0004135313125231,0.0012254142130739,0.0021982941530678,0.0008588673693635,0.0006348815515145,0.0003834424090801,0.0001293965615393,0.0001757324026742,0.0008444620562609,0.0012352423450783,0.0011330894761191,0.0003184664989331
140751,0.0004135313125231,0.0012254142130739,0.0021982941530678,0.0008588673693635,0.0006348815515145,0.0003834424090801,0.0001293965615393,0.0001757324026742,0.0008444620562609,0.0012352423450783,0.0011330894761191,0.0003184664989331
140803,0.0004426172663413,0.0007182554408971,0.0020350402609829,0.0007095910864291,0.0006653878212792,0.0006819535938728,0.000555407368377,9.809988039540118e-05,0.0010118783214157,0.001885057036139,0.0005416346136216,0.0006281520026933
140807,0.0008722578438421,0.0022286923144856,0.002572155653794,0.0022295682810719,0.0022550883119834,0.0018200297377231,0.0015058463660101,0.0002457360793937,0.00119254783028,0.0030255735369835,0.0020496634319018,0.0014923520781545
140810,0.0009406924372583,0.0025845809629346,0.0025123985332185,0.0025765943071492,0.0025088920572111,0.0016398050512661,0.0011147720621216,0.000276326410869,0.0014428218441738,0.0031683385585107,0.0021910110929045,0.0011058541818147
140814,0.0003932202323822,0.0019779611152581,0.0021248596266602,0.0020270437739761,0.0019006149857504,0.0013627140360953,0.0006550509224532,0.0004885097070937,0.0016887684134463,0.0030575481985923,0.0018500576279068,0.0006289316877301
140815,0.000863382130064,0.001661074332355,0.002826403583565,0.0016560807218333,0.0016027568350942,0.000314256507134,0.0002364165855912,0.0005502487964852,0.0008986612674354,0.0018698529399992,0.0014392880176929,0.0004907746523754
140816,0.0003389345736285,0.0014864465711495,0.0021517844179939,0.0015412054759655,0.0014089778790979,0.0011702482324222,0.0004835194499999,1.892832180994782e-05,0.0018452423321434,0.0028805131632646,0.0015847137189536,0.0004509322677795
140906,0.0005124394624982,0.0017143326235847,0.0029165076049703,0.0015839260022946,0.0019591036390296,0.0009712828660481,0.0008896798779737,0.0011739384284507,0.0004409625530964,0.0026347732144358,0.0020708702669671,0.0006721692736154
140907,0.0004686688123147,0.0021971898316675,0.0021074659113862,0.0018529329274175,0.0011783085916386,0.0008852293659965,0.0013671973677109,0.0014788685065164,0.0007024562631741,0.0019298344819038,0.0011507650593696,0.0006605703506535
140908,0.0004300940962167,0.0022210665157024,0.0022452322913909,0.0019252822965289,0.001555206503032,0.0012148955465951,0.0013636244478611,0.0011047089361771,0.000660933773505,0.0019758810446829,0.0014335885099071,0.0007662379086768
141002,0.0003788355217684,0.0037353061473783,0.0008330663954163,0.0034835810227306,0.003683747667091,0.001114394602934,0.0008286202906997,0.0008509947925682,0.0036811424937146,0.003797342715063,0.0003486377907032,0.0005809429610687
141003,0.00019870360159,0.0029546734469326,0.0001240723087092,0.0029008366208141,0.0029223688707018,0.0008753315265541,0.0001473558793301,0.0007941819355315,0.0029156397687823,0.0030554543334409,0.0006197998138307,0.0001955111290564
141004,0.0004388365647588,0.0030461536896536,0.0018281445961058,0.0016106579474828,0.0020664576739602,0.0014992080269961,0.0015390915657193,0.0001144978084565,0.0021566506190157,0.0020743389602598,0.0021952786855311,0.0015869039705341
141103,0.0003338034198444,0.0006177392236877,0.0009639833053561,0.0013125801765361,0.0006944739598693,0.0003481905401734,0.0010667368735248,0.0005141932832148,0.0014502002044964,0.0006024963652671,0.0003373479195917,0.0004991322079521
141106,0.0001616720281794,0.0003977875653793,0.0004089798861393,0.0002953693042256,0.0002117687547111,0.0001065317365158,0.00128116517422,0.0004896617104704,0.0012352582369985,0.0004028543671254,0.0002407195214795,0.0002454055344605
141108,0.0002495784768546,0.0017041982855133,0.0020802979438132,0.0015325347540638,0.0004580638953977,0.0002769037173276,0.0003193708051715,0.0006254916808075,0.0017659729119609,0.0007143162653292,0.0008414054228364,0.0002781620098932
141151,0.0002495784768546,0.0017041982855133,0.0020802979438132,0.0015325347540638,0.0004580638953977,0.0002769037173276,0.0003193708051715,0.0006254916808075,0.0017659729119609,0.0007143162653292,0.0008414054228364,0.0002781620098932
141206,0.0003390958267498,0.0021867301835442,0.0010752002923919,0.0010474433609467,0.0021180691341312,0.0003806905802959,0.0007010397532102,0.0005271618916486,0.0021545290646724,0.0029808493540375,0.0008829248285138,0.0008717930770597
