tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_income
110651,เทศบาลตำบล บางเสาธง,1106,บางเสาธง,11,สมุทรปราการ,9968,1.42455858747993
120108,บางกร่าง,1201,เมืองนนทบุรี,12,นนทบุรี,11925,0.0
120109,ไทรม้า,1201,เมืองนนทบุรี,12,นนทบุรี,7384,0.0
120110,บางรักน้อย,1201,เมืองนนทบุรี,12,นนทบุรี,5797,0.10350181128169
120152,เทศบาลเมือง บางศรีเมือง,1201,เมืองนนทบุรี,12,นนทบุรี,1812,0.0
120203,บางสีทอง,1202,บางกรวย,12,นนทบุรี,4887,0.22508696541845
120205,บางขุนกอง,1202,บางกรวย,12,นนทบุรี,2843,0.0
120208,ปลายบาง,1202,บางกรวย,12,นนทบุรี,1258,0.0
120209,ศาลากลาง,1202,บางกรวย,12,นนทบุรี,5995,0.03336113427856
120251,เทศบาลเมือง บางกรวย,1202,บางกรวย,12,นนทบุรี,593,24.45193929173693
120301,บางม่วง,1203,บางใหญ่,12,นนทบุรี,11326,4.9885219848137
120302,บางแม่นาง,1203,บางใหญ่,12,นนทบุรี,16634,11.16388120716604
120304,เสาธงหิน,1203,บางใหญ่,12,นนทบุรี,19911,9.421927577720849
120305,บางใหญ่,1203,บางใหญ่,12,นนทบุรี,6717,0.29775197260680997
120402,บางบัวทอง,1204,บางบัวทอง,12,นนทบุรี,20127,3.7809907089978596
120403,บางรักใหญ่,1204,บางบัวทอง,12,นนทบุรี,3467,11.595038938563599
120404,บางคูรัด,1204,บางบัวทอง,12,นนทบุรี,7601,0.0
120406,ลำโพ,1204,บางบัวทอง,12,นนทบุรี,7787,1.1686143572621
120408,บางรักพัฒนา,1204,บางบัวทอง,12,นนทบุรี,31848,3.7364983672444096
120502,ราษฎร์นิยม,1205,ไทรน้อย,12,นนทบุรี,4874,5.4985638079606
120503,หนองเพรางาย,1205,ไทรน้อย,12,นนทบุรี,3569,11.59988792378817
120504,ไทรใหญ่,1205,ไทรน้อย,12,นนทบุรี,4363,14.30208572083428
120505,ขุนศรี,1205,ไทรน้อย,12,นนทบุรี,3528,5.64058956916099
120605,บางตะไนย์,1206,ปากเกร็ด,12,นนทบุรี,3013,4.94523730501161
120606,คลองพระอุดม,1206,ปากเกร็ด,12,นนทบุรี,3136,26.977040816326532
120607,ท่าอิฐ,1206,ปากเกร็ด,12,นนทบุรี,11290,16.56333038086802
120610,คลองข่อย,1206,ปากเกร็ด,12,นนทบุรี,5545,2.1821460775473303
120651,เทศบาลนคร ปากเกร็ด,1206,ปากเกร็ด,12,นนทบุรี,4373,9.32997941916304
130102,บ้านใหม่,1301,เมืองปทุมธานี,13,ปทุมธานี,7346,13.953171794173699
130103,บ้านกลาง,1301,เมืองปทุมธานี,13,ปทุมธานี,7861,2.72229996183691
130104,บ้านฉาง,1301,เมืองปทุมธานี,13,ปทุมธานี,3283,0.0
130108,บางหลวง,1301,เมืองปทุมธานี,13,ปทุมธานี,3843,0.10408534998698
130109,บางเดื่อ,1301,เมืองปทุมธานี,13,ปทุมธานี,5563,14.5065612079813
130110,บางพูด,1301,เมืองปทุมธานี,13,ปทุมธานี,3360,6.517857142857141
130111,บางพูน,1301,เมืองปทุมธานี,13,ปทุมธานี,10236,3.07737397420867
130113,สวนพริกไทย,1301,เมืองปทุมธานี,13,ปทุมธานี,5513,6.76582622891347
130114,หลักหก,1301,เมืองปทุมธานี,13,ปทุมธานี,8239,10.34106080835052
130203,คลองสาม,1302,คลองหลวง,13,ปทุมธานี,43903,0.49882695943329
130205,คลองห้า,1302,คลองหลวง,13,ปทุมธานี,7218,0.13854253255749
130207,คลองเจ็ด,1302,คลองหลวง,13,ปทุมธานี,4437,2.02839756592292
130251,เทศบาลเมือง ท่าโขลง,1302,คลองหลวง,13,ปทุมธานี,13517,0.14056373455648
130352,เทศบาลเมือง บึงยี่โถ,1303,ธัญบุรี,13,ปทุมธานี,12821,1.4507448716948699
130354,เทศบาลตำบล ธัญบุรี,1303,ธัญบุรี,13,ปทุมธานี,4564,0.48203330411919
130402,บึงบอน,1304,หนองเสือ,13,ปทุมธานี,5449,1.7801431455312902
130404,บึงชำอ้อ,1304,หนองเสือ,13,ปทุมธานี,6341,2.41286863270777
130405,หนองสามวัง,1304,หนองเสือ,13,ปทุมธานี,6201,1.27398806644089
130406,ศาลาครุ,1304,หนองเสือ,13,ปทุมธานี,4005,0.0
130407,นพรัตน์,1304,หนองเสือ,13,ปทุมธานี,3561,0.0
130501,ระแหง,1305,ลาดหลุมแก้ว,13,ปทุมธานี,5298,1.2646281615704
130503,คูบางหลวง,1305,ลาดหลุมแก้ว,13,ปทุมธานี,9982,0.0801442596674
130505,คลองพระอุดม,1305,ลาดหลุมแก้ว,13,ปทุมธานี,5784,0.0
130507,หน้าไม้,1305,ลาดหลุมแก้ว,13,ปทุมธานี,10643,0.0
130551,เทศบาลตำบล ระแหง,1305,ลาดหลุมแก้ว,13,ปทุมธานี,4734,0.08449514152936
130603,บึงคำพร้อย,1306,ลำลูกกา,13,ปทุมธานี,17568,3.25591985428051
130604,ลำลูกกา,1306,ลำลูกกา,13,ปทุมธานี,15909,2.35087057640329
130606,ลำไทร,1306,ลำลูกกา,13,ปทุมธานี,4046,0.44488383588729
130652,เทศบาลเมือง ลำสามแก้ว,1306,ลำลูกกา,13,ปทุมธานี,14752,0.04745119305856
130653,เทศบาลเมือง ลาดสวาย,1306,ลำลูกกา,13,ปทุมธานี,4746,2.31774125579435
130654,เทศบาลตำบล ลำไทร,1306,ลำลูกกา,13,ปทุมธานี,1045,5.35885167464114
130655,เทศบาลตำบล ลำลูกกา,1306,ลำลูกกา,13,ปทุมธานี,5826,4.35976656368005
130701,บางเตย,1307,สามโคก,13,ปทุมธานี,574,6.6202090592334395
130702,คลองควาย,1307,สามโคก,13,ปทุมธานี,3908,8.72569089048106
130703,สามโคก,1307,สามโคก,13,ปทุมธานี,3898,10.774756285274488
130706,เชียงรากใหญ่,1307,สามโคก,13,ปทุมธานี,4474,9.40992400536432
130707,บ้านปทุม,1307,สามโคก,13,ปทุมธานี,3134,24.18634333120612
130709,เชียงรากน้อย,1307,สามโคก,13,ปทุมธานี,2889,0.93457943925233
130751,เทศบาลตำบล บางเตย,1307,สามโคก,13,ปทุมธานี,5772,15.1074151074151
140107,ปากกราน,1401,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,5095,0.0
140108,ภูเขาทอง,1401,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,1683,0.0
140110,สวนพริก,1401,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,2599,0.0
140112,วัดตูม,1401,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,1886,3.7115588547189797
140113,หันตรา,1401,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,3635,0.0
140116,บ้านเกาะ,1401,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,2986,0.0
140118,คลองสระบัว,1401,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,1697,0.0
140120,บ้านป้อม,1401,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,4760,0.0
140151,เทศบาลนคร พระนครศรีอยุธยา,1401,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,3897,11.44470105209135
140152,เทศบาลเมือง อโยธยา,1401,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,7696,0.0
140202,จำปา,1402,ท่าเรือ,14,พระนครศรีอยุธยา,1813,20.84942084942085
140203,ท่าหลวง,1402,ท่าเรือ,14,พระนครศรีอยุธยา,2111,17.432496447181432
140205,ศาลาลอย,1402,ท่าเรือ,14,พระนครศรีอยุธยา,3449,14.786894752102059
140206,วังแดง,1402,ท่าเรือ,14,พระนครศรีอยุธยา,2434,11.21610517666392
140207,โพธิ์เอน,1402,ท่าเรือ,14,พระนครศรีอยุธยา,2347,3.02513847464848
140208,ปากท่า,1402,ท่าเรือ,14,พระนครศรีอยุธยา,2226,8.715184186882299
140209,หนองขนาก,1402,ท่าเรือ,14,พระนครศรีอยุธยา,3516,3.98179749715585
140302,ท่าช้าง,1403,นครหลวง,14,พระนครศรีอยุธยา,2997,18.05138471805138
140303,บ่อโพง,1403,นครหลวง,14,พระนครศรีอยุธยา,3067,0.13042060645582
140304,บ้านชุ้ง,1403,นครหลวง,14,พระนครศรีอยุธยา,2517,1.66865315852205
140305,ปากจั่น,1403,นครหลวง,14,พระนครศรีอยุธยา,2648,15.672205438066461
140306,บางระกำ,1403,นครหลวง,14,พระนครศรีอยุธยา,832,0.0
140307,บางพระครู,1403,นครหลวง,14,พระนครศรีอยุธยา,644,0.0
140312,พระนอน,1403,นครหลวง,14,พระนครศรีอยุธยา,1347,0.0
140401,บางไทร,1404,บางไทร,14,พระนครศรีอยุธยา,3301,4.78642835504392
140405,หน้าไม้,1404,บางไทร,14,พระนครศรีอยุธยา,633,0.94786729857819
140406,บางยี่โท,1404,บางไทร,14,พระนครศรีอยุธยา,1078,8.07050092764378
140408,แคตก,1404,บางไทร,14,พระนครศรีอยุธยา,695,4.89208633093525
140409,ช่างเหล็ก,1404,บางไทร,14,พระนครศรีอยุธยา,1086,9.30018416206261
140410,กระแชง,1404,บางไทร,14,พระนครศรีอยุธยา,1274,0.0
140412,ช้างน้อย,1404,บางไทร,14,พระนครศรีอยุธยา,746,0.0
140413,ห่อหมก,1404,บางไทร,14,พระนครศรีอยุธยา,1280,2.265625
140414,ไผ่พระ,1404,บางไทร,14,พระนครศรีอยุธยา,1665,5.7057057057057
140415,กกแก้วบูรพา,1404,บางไทร,14,พระนครศรีอยุธยา,1905,5.61679790026246
140416,ไม้ตรา,1404,บางไทร,14,พระนครศรีอยุธยา,3641,5.218346608074699
140418,บ้านเกาะ,1404,บางไทร,14,พระนครศรีอยุธยา,1108,15.7942238267148
140420,ช้างใหญ่,1404,บางไทร,14,พระนครศรีอยุธยา,2703,1.14687384387717
140422,เชียงรากน้อย,1404,บางไทร,14,พระนครศรีอยุธยา,1383,0.50614605929139
140423,โคกช้าง,1404,บางไทร,14,พระนครศรีอยุธยา,2526,0.3562945368171
140501,บางบาล,1405,บางบาล,14,พระนครศรีอยุธยา,767,18.77444589308996
140502,วัดยม,1405,บางบาล,14,พระนครศรีอยุธยา,1153,0.0
140504,สะพานไทย,1405,บางบาล,14,พระนครศรีอยุธยา,1563,0.0
140505,มหาพราหมณ์,1405,บางบาล,14,พระนครศรีอยุธยา,3312,0.0
140510,ทางช้าง,1405,บางบาล,14,พระนครศรีอยุธยา,792,0.25252525252525
140511,วัดตะกู,1405,บางบาล,14,พระนครศรีอยุธยา,1179,0.0
140513,บางหลวงโดด,1405,บางบาล,14,พระนครศรีอยุธยา,562,13.52313167259786
140514,บางหัก,1405,บางบาล,14,พระนครศรีอยุธยา,1028,0.0
140515,บางชะนี,1405,บางบาล,14,พระนครศรีอยุธยา,1299,0.0
140516,บ้านกุ่ม,1405,บางบาล,14,พระนครศรีอยุธยา,2948,26.52645861601085
140601,บ้านเลน,1406,บางปะอิน,14,พระนครศรีอยุธยา,6902,0.11590843233845001
140602,เชียงรากน้อย,1406,บางปะอิน,14,พระนครศรีอยุธยา,10234,0.0
140603,บ้านโพ,1406,บางปะอิน,14,พระนครศรีอยุธยา,2313,0.0
140607,บ้านหว้า,1406,บางปะอิน,14,พระนครศรีอยุธยา,2329,0.0
140609,บางประแดง,1406,บางปะอิน,14,พระนครศรีอยุธยา,1562,23.17541613316261
140610,สามเรือน,1406,บางปะอิน,14,พระนครศรีอยุธยา,6644,0.0
140612,บ้านพลับ,1406,บางปะอิน,14,พระนครศรีอยุธยา,1890,0.26455026455026
140614,คุ้งลาน,1406,บางปะอิน,14,พระนครศรีอยุธยา,2758,6.562726613488031
140616,บ้านสร้าง,1406,บางปะอิน,14,พระนครศรีอยุธยา,2498,0.0
140617,ตลาดเกรียบ,1406,บางปะอิน,14,พระนครศรีอยุธยา,2220,11.396396396396389
140618,ขนอนหลวง,1406,บางปะอิน,14,พระนครศรีอยุธยา,1288,0.0
140701,บางปะหัน,1407,บางปะหัน,14,พระนครศรีอยุธยา,1543,0.0
140705,ทางกลาง,1407,บางปะหัน,14,พระนครศรีอยุธยา,1586,0.0
140706,บางเพลิง,1407,บางปะหัน,14,พระนครศรีอยุธยา,1202,0.0
140709,ตานิม,1407,บางปะหัน,14,พระนครศรีอยุธยา,1276,0.0
140710,ทับน้ำ,1407,บางปะหัน,14,พระนครศรีอยุธยา,2628,0.0
140711,บ้านม้า,1407,บางปะหัน,14,พระนครศรีอยุธยา,1359,0.0
140713,บ้านลี่,1407,บางปะหัน,14,พระนครศรีอยุธยา,1768,0.0
140714,โพธิ์สามต้น,1407,บางปะหัน,14,พระนครศรีอยุธยา,2633,0.0
140716,ตาลเอน,1407,บางปะหัน,14,พระนครศรีอยุธยา,688,0.0
140717,บ้านขล้อ,1407,บางปะหัน,14,พระนครศรีอยุธยา,1698,0.0
140801,ผักไห่,1408,ผักไห่,14,พระนครศรีอยุธยา,2160,0.0
140802,อมฤต,1408,ผักไห่,14,พระนครศรีอยุธยา,1050,0.0
140804,ลาดน้ำเค็ม,1408,ผักไห่,14,พระนครศรีอยุธยา,1422,0.0
140805,ตาลาน,1408,ผักไห่,14,พระนครศรีอยุธยา,945,0.0
140806,ท่าดินแดง,1408,ผักไห่,14,พระนครศรีอยุธยา,1421,0.0
140808,นาคู,1408,ผักไห่,14,พระนครศรีอยุธยา,1269,0.0
140809,กุฎี,1408,ผักไห่,14,พระนครศรีอยุธยา,1223,0.0
140811,โคกช้าง,1408,ผักไห่,14,พระนครศรีอยุธยา,1085,0.0
140812,จักราช,1408,ผักไห่,14,พระนครศรีอยุธยา,1256,0.0
140813,หนองน้ำใหญ่,1408,ผักไห่,14,พระนครศรีอยุธยา,3161,0.0
140901,ภาชี,1409,ภาชี,14,พระนครศรีอยุธยา,3066,0.0
140902,โคกม่วง,1409,ภาชี,14,พระนครศรีอยุธยา,2848,0.0
140903,ระโสม,1409,ภาชี,14,พระนครศรีอยุธยา,3319,0.0
140904,หนองน้ำใส,1409,ภาชี,14,พระนครศรีอยุธยา,1917,0.0
140905,ดอนหญ้านาง,1409,ภาชี,14,พระนครศรีอยุธยา,1799,0.0
141001,ลาดบัวหลวง,1410,ลาดบัวหลวง,14,พระนครศรีอยุธยา,3158,2.40658644711842
141005,สิงหนาท,1410,ลาดบัวหลวง,14,พระนครศรีอยุธยา,2398,0.83402835696413
141006,คู้สลอด,1410,ลาดบัวหลวง,14,พระนครศรีอยุธยา,2748,4.00291120815138
141007,คลองพระยาบันลือ,1410,ลาดบัวหลวง,14,พระนครศรีอยุธยา,2842,3.34271639690358
141051,เทศบาลตำบล ลาดบัวหลวง,1410,ลาดบัวหลวง,14,พระนครศรีอยุธยา,1067,0.8434864104967099
141102,บ่อตาโล่,1411,วังน้อย,14,พระนครศรีอยุธยา,4105,0.6333739342265501
141104,ลำไทร,1411,วังน้อย,14,พระนครศรีอยุธยา,3842,0.0
141105,สนับทึบ,1411,วังน้อย,14,พระนครศรีอยุธยา,2736,0.0
141107,หันตะเภา,1411,วังน้อย,14,พระนครศรีอยุธยา,2516,1.03338632750397
141109,ข้าวงาม,1411,วังน้อย,14,พระนครศรีอยุธยา,1770,0.0
141110,ชะแมบ,1411,วังน้อย,14,พระนครศรีอยุธยา,2796,0.17882689556509
141202,บ้านแพน,1412,เสนา,14,พระนครศรีอยุธยา,2472,0.0
141204,สามกอ,1412,เสนา,14,พระนครศรีอยุธยา,3793,0.0
141205,บางนมโค,1412,เสนา,14,พระนครศรีอยุธยา,4924,0.0
141210,บ้านกระทุ่ม,1412,เสนา,14,พระนครศรีอยุธยา,1203,3.07564422277639
141211,บ้านแถว (อยู่ในเขตเทศบาล),1412,เสนา,14,พระนครศรีอยุธยา,469,0.0
141212,ชายนา,1412,เสนา,14,พระนครศรีอยุธยา,3625,0.0
141213,สามตุ่ม,1412,เสนา,14,พระนครศรีอยุธยา,3776,0.0
141214,ลาดงา,1412,เสนา,14,พระนครศรีอยุธยา,2622,0.0
141251,เทศบาลเมือง เสนา,1412,เสนา,14,พระนครศรีอยุธยา,2288,0.0
141252,เทศบาลตำบล เจ้าเจ็ด,1412,เสนา,14,พระนครศรีอยุธยา,8192,0.0
141301,บางซ้าย,1413,บางซ้าย,14,พระนครศรีอยุธยา,731,8.2079343365253
141305,เทพมงคล,1413,บางซ้าย,14,พระนครศรีอยุธยา,2463,17.62078765732846
141306,วังพัฒนา,1413,บางซ้าย,14,พระนครศรีอยุธยา,2020,2.4752475247524703
141351,เทศบาลตำบล บางซ้าย,1413,บางซ้าย,14,พระนครศรีอยุธยา,2803,10.84552265429896
141403,สามบัณฑิต,1414,อุทัย,14,พระนครศรีอยุธยา,3008,2.32712765957446
141404,บ้านหีบ,1414,อุทัย,14,พระนครศรีอยุธยา,2767,4.0115648717022
141405,หนองไม้ซุง,1414,อุทัย,14,พระนครศรีอยุธยา,2508,6.4593301435406705
141406,อุทัย,1414,อุทัย,14,พระนครศรีอยุธยา,3012,0.53120849933598
141408,หนองน้ำส้ม,1414,อุทัย,14,พระนครศรีอยุธยา,1890,3.01587301587301
141409,โพสาวหาญ,1414,อุทัย,14,พระนครศรีอยุธยา,3148,12.29351969504447
141411,ข้าวเม่า,1414,อุทัย,14,พระนครศรีอยุธยา,2954,14.01489505754908
141503,มหาราช,1415,มหาราช,14,พระนครศรีอยุธยา,940,0.0
141504,น้ำเต้า,1415,มหาราช,14,พระนครศรีอยุธยา,947,0.0
141505,บางนา,1415,มหาราช,14,พระนครศรีอยุธยา,1647,0.0
141508,พิตเพียน,1415,มหาราช,14,พระนครศรีอยุธยา,1470,0.0
141510,บ้านขวาง,1415,มหาราช,14,พระนครศรีอยุธยา,1402,5.49215406562054
141511,ท่าตอ,1415,มหาราช,14,พระนครศรีอยุธยา,1599,0.0
141512,บ้านใหม่,1415,มหาราช,14,พระนครศรีอยุธยา,1540,1.03896103896103
141601,บ้านแพรก,1416,บ้านแพรก,14,พระนครศรีอยุธยา,673,0.0
141602,บ้านใหม่,1416,บ้านแพรก,14,พระนครศรีอยุธยา,1431,0.0
141604,คลองน้อย,1416,บ้านแพรก,14,พระนครศรีอยุธยา,1165,0.0
141605,สองห้อง,1416,บ้านแพรก,14,พระนครศรีอยุธยา,1328,0.0
150103,ศาลาแดง,1501,เมืองอ่างทอง,15,อ่างทอง,3866,0.20693222969477001
150104,ป่างิ้ว,1501,เมืองอ่างทอง,15,อ่างทอง,3371,8.128151883714029
150105,บ้านแห,1501,เมืองอ่างทอง,15,อ่างทอง,1985,0.7052896725440799
150106,ตลาดกรวด,1501,เมืองอ่างทอง,15,อ่างทอง,1534,0.06518904823989001
150107,มหาดไทย,1501,เมืองอ่างทอง,15,อ่างทอง,1094,2.19378427787934
150109,หัวไผ่,1501,เมืองอ่างทอง,15,อ่างทอง,3105,1.67471819645732
150110,จำปาหล่อ,1501,เมืองอ่างทอง,15,อ่างทอง,2613,1.2246460007653999
150112,บ้านรี,1501,เมืองอ่างทอง,15,อ่างทอง,1224,0.0
150201,จรเข้ร้อง,1502,ไชโย,15,อ่างทอง,2061,2.91120815138282
150202,ไชยภูมิ,1502,ไชโย,15,อ่างทอง,2540,2.28346456692913
150203,ชัยฤทธิ์,1502,ไชโย,15,อ่างทอง,2407,3.4067303697548796
150204,เทวราช,1502,ไชโย,15,อ่างทอง,1418,0.49365303244005
150208,ชะไว,1502,ไชโย,15,อ่างทอง,2068,2.03094777562862
150304,โรงช้าง,1503,ป่าโมก,15,อ่างทอง,2206,0.0
150306,นรสิงห์,1503,ป่าโมก,15,อ่างทอง,2069,0.0
150307,เอกราช,1503,ป่าโมก,15,อ่างทอง,2320,0.0
150351,เทศบาลตำบล ป่าโมก,1503,ป่าโมก,15,อ่างทอง,5012,0.0
150401,อ่างแก้ว,1504,โพธิ์ทอง,15,อ่างทอง,1318,1.36570561456752
150404,หนองแม่ไก่,1504,โพธิ์ทอง,15,อ่างทอง,2105,3.6104513064133004
150406,บางระกำ,1504,โพธิ์ทอง,15,อ่างทอง,1516,1.8469656992084402
150408,องครักษ์,1504,โพธิ์ทอง,15,อ่างทอง,3349,10.03284562555986
150409,โคกพุทรา,1504,โพธิ์ทอง,15,อ่างทอง,1842,0.0
150410,ยางซ้าย,1504,โพธิ์ทอง,15,อ่างทอง,4559,8.8396578196973
150413,สามง่าม,1504,โพธิ์ทอง,15,อ่างทอง,1576,1.9670050761421298
150415,คำหยาด,1504,โพธิ์ทอง,15,อ่างทอง,2490,10.16064257028112
150451,เทศบาลตำบล โพธิ์ทอง,1504,โพธิ์ทอง,15,อ่างทอง,2873,4.6989209885137395
150452,เทศบาลตำบล รำมะสัก,1504,โพธิ์ทอง,15,อ่างทอง,2985,16.41541038525963
150501,แสวงหา,1505,แสวงหา,15,อ่างทอง,6543,10.20938407458352
150502,ศรีพราน,1505,แสวงหา,15,อ่างทอง,1991,10.246107483676541
150503,บ้านพราน,1505,แสวงหา,15,อ่างทอง,3425,6.686131386861311
150504,วังน้ำเย็น,1505,แสวงหา,15,อ่างทอง,5134,8.55083755356447
150601,ไผ่จำศิล,1506,วิเศษชัยชาญ,15,อ่างทอง,2854,6.236860546601259
150602,ศาลเจ้าโรงทอง,1506,วิเศษชัยชาญ,15,อ่างทอง,2275,10.41758241758241
150603,ไผ่ดำพัฒนา,1506,วิเศษชัยชาญ,15,อ่างทอง,2290,13.973799126637552
150605,ท่าช้าง,1506,วิเศษชัยชาญ,15,อ่างทอง,3178,2.61170547514159
150606,ยี่ล้น,1506,วิเศษชัยชาญ,15,อ่างทอง,2741,5.03465888361911
150607,บางจัก,1506,วิเศษชัยชาญ,15,อ่างทอง,1145,14.32314410480349
150609,คลองขนาก,1506,วิเศษชัยชาญ,15,อ่างทอง,2310,3.89610389610389
150610,ไผ่วง,1506,วิเศษชัยชาญ,15,อ่างทอง,2453,6.23726049735018
150613,หัวตะพาน,1506,วิเศษชัยชาญ,15,อ่างทอง,2439,0.8200082000819999
150614,หลักแก้ว,1506,วิเศษชัยชาญ,15,อ่างทอง,3322,0.39133052378085
150702,ราษฎร์พัฒนา,1507,สามโก้,15,อ่างทอง,1960,4.4897959183673395
150703,อบทม,1507,สามโก้,15,อ่างทอง,3233,3.5570677389421497
150705,มงคลธรรมนิมิต,1507,สามโก้,15,อ่างทอง,2506,3.51157222665602
160101,ทะเลชุบศร,1601,เมืองลพบุรี,16,ลพบุรี,5701,4.35011401508507
160103,กกโก,1601,เมืองลพบุรี,16,ลพบุรี,4479,6.5193123465059095
160105,เขาพระงาม,1601,เมืองลพบุรี,16,ลพบุรี,5813,0.36125924651642
160107,โคกกะเทียม,1601,เมืองลพบุรี,16,ลพบุรี,3199,3.7199124726476995
160108,โคกลำพาน,1601,เมืองลพบุรี,16,ลพบุรี,2625,10.095238095238091
160109,โคกตูม,1601,เมืองลพบุรี,16,ลพบุรี,8646,0.60143418922044
160111,ดอนโพธิ์,1601,เมืองลพบุรี,16,ลพบุรี,2605,5.18234165067178
160118,บ้านข่อย,1601,เมืองลพบุรี,16,ลพบุรี,2246,0.0
160119,ท้ายตลาด,1601,เมืองลพบุรี,16,ลพบุรี,2174,0.41398344066237003
160120,ป่าตาล,1601,เมืองลพบุรี,16,ลพบุรี,3563,0.0
160122,โพธิ์เก้าต้น,1601,เมืองลพบุรี,16,ลพบุรี,7326,0.66885066885066
160124,สี่คลอง,1601,เมืองลพบุรี,16,ลพบุรี,683,0.7320644216690999
160125,ถนนใหญ่,1601,เมืองลพบุรี,16,ลพบุรี,4808,4.38851913477537
160151,เทศบาลเมือง ลพบุรี,1601,เมืองลพบุรี,16,ลพบุรี,5856,3.2616120218579203
160153,เทศบาลตำบล ท่าศาลา,1601,เมืองลพบุรี,16,ลพบุรี,6914,11.55626265548163
160201,พัฒนานิคม,1602,พัฒนานิคม,16,ลพบุรี,7977,4.55058292591199
160202,ช่องสาริกา,1602,พัฒนานิคม,16,ลพบุรี,7476,3.7988228999464897
160204,ดีลัง,1602,พัฒนานิคม,16,ลพบุรี,6460,0.77399380804953
160206,ชอนน้อย,1602,พัฒนานิคม,16,ลพบุรี,1835,0.0
160208,ห้วยขุนราม,1602,พัฒนานิคม,16,ลพบุรี,5231,1.20435863123685
160251,เทศบาลตำบล พัฒนานิคม,1602,พัฒนานิคม,16,ลพบุรี,969,0.1031991744066
160252,เทศบาลตำบล แก่งเสือเต้น,1602,พัฒนานิคม,16,ลพบุรี,1946,2.15827338129496
160301,โคกสำโรง,1603,โคกสำโรง,16,ลพบุรี,7906,3.27599291677207
160304,หลุมข้าว,1603,โคกสำโรง,16,ลพบุรี,2213,0.58743786714866
160305,ห้วยโป่ง,1603,โคกสำโรง,16,ลพบุรี,7268,26.22454595487066
160306,คลองเกตุ,1603,โคกสำโรง,16,ลพบุรี,4590,0.21786492374726998
