tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_living
110503,แหลมฟ้าผ่า,1105,พระสมุทรเจดีย์,11,สมุทรปราการ,2352,14.710884353741491
110505,ในคลองบางปลากด,1105,พระสมุทรเจดีย์,11,สมุทรปราการ,33255,7.14178319049766
110601,บางเสาธง,1106,บางเสาธง,11,สมุทรปราการ,22284,2.02387363130497
110651,เทศบาลตำบล บางเสาธง,1106,บางเสาธง,11,สมุทรปราการ,9968,0.53170144462279
120108,บางกร่าง,1201,เมืองนนทบุรี,12,นนทบุรี,11925,0.0
120109,ไทรม้า,1201,เมืองนนทบุรี,12,นนทบุรี,7384,0.0
120110,บางรักน้อย,1201,เมืองนนทบุรี,12,นนทบุรี,5797,0.0
120152,เทศบาลเมือง บางศรีเมือง,1201,เมืองนนทบุรี,12,นนทบุรี,1812,0.0
120203,บางสีทอง,1202,บางกรวย,12,นนทบุรี,4887,0.0
120205,บางขุนกอง,1202,บางกรวย,12,นนทบุรี,2843,0.0
120208,ปลายบาง,1202,บางกรวย,12,นนทบุรี,1258,0.0
120209,ศาลากลาง,1202,บางกรวย,12,นนทบุรี,5995,0.0
120251,เทศบาลเมือง บางกรวย,1202,บางกรวย,12,นนทบุรี,593,0.84317032040472
120301,บางม่วง,1203,บางใหญ่,12,นนทบุรี,11326,0.0
120302,บางแม่นาง,1203,บางใหญ่,12,นนทบุรี,16634,0.0
120304,เสาธงหิน,1203,บางใหญ่,12,นนทบุรี,19911,0.0
120305,บางใหญ่,1203,บางใหญ่,12,นนทบุรี,6717,0.0
120402,บางบัวทอง,1204,บางบัวทอง,12,นนทบุรี,20127,0.0
120403,บางรักใหญ่,1204,บางบัวทอง,12,นนทบุรี,3467,0.0
120404,บางคูรัด,1204,บางบัวทอง,12,นนทบุรี,7601,0.0
120406,ลำโพ,1204,บางบัวทอง,12,นนทบุรี,7787,0.0
120408,บางรักพัฒนา,1204,บางบัวทอง,12,นนทบุรี,31848,0.0
120502,ราษฎร์นิยม,1205,ไทรน้อย,12,นนทบุรี,4874,0.02051702913418
120503,หนองเพรางาย,1205,ไทรน้อย,12,นนทบุรี,3569,0.0
120504,ไทรใหญ่,1205,ไทรน้อย,12,นนทบุรี,4363,0.25212010084804
120505,ขุนศรี,1205,ไทรน้อย,12,นนทบุรี,3528,0.14172335600907
120605,บางตะไนย์,1206,ปากเกร็ด,12,นนทบุรี,3013,4.3810155990706905
120606,คลองพระอุดม,1206,ปากเกร็ด,12,นนทบุรี,3136,0.70153061224489
120607,ท่าอิฐ,1206,ปากเกร็ด,12,นนทบุรี,11290,8.25509300265721
120610,คลองข่อย,1206,ปากเกร็ด,12,นนทบุรี,5545,0.46889089269612
120651,เทศบาลนคร ปากเกร็ด,1206,ปากเกร็ด,12,นนทบุรี,4373,0.93757146123942
130102,บ้านใหม่,1301,เมืองปทุมธานี,13,ปทุมธานี,7346,0.0952899537163
130103,บ้านกลาง,1301,เมืองปทุมธานี,13,ปทุมธานี,7861,0.08904719501335
130104,บ้านฉาง,1301,เมืองปทุมธานี,13,ปทุมธานี,3283,0.0
130108,บางหลวง,1301,เมืองปทุมธานี,13,ปทุมธานี,3843,0.10408534998698
130109,บางเดื่อ,1301,เมืองปทุมธานี,13,ปทุมธานี,5563,0.14380729822038
130110,บางพูด,1301,เมืองปทุมธานี,13,ปทุมธานี,3360,0.0297619047619
130111,บางพูน,1301,เมืองปทุมธานี,13,ปทุมธานี,10236,0.0
130113,สวนพริกไทย,1301,เมืองปทุมธานี,13,ปทุมธานี,5513,1.95900598585162
130114,หลักหก,1301,เมืองปทุมธานี,13,ปทุมธานี,8239,0.0
130203,คลองสาม,1302,คลองหลวง,13,ปทุมธานี,43903,0.09794319294809001
130205,คลองห้า,1302,คลองหลวง,13,ปทุมธานี,7218,0.0
130207,คลองเจ็ด,1302,คลองหลวง,13,ปทุมธานี,4437,0.24791525805724002
130251,เทศบาลเมือง ท่าโขลง,1302,คลองหลวง,13,ปทุมธานี,13517,1.6571724495080198
130352,เทศบาลเมือง บึงยี่โถ,1303,ธัญบุรี,13,ปทุมธานี,12821,0.6473753997348101
130354,เทศบาลตำบล ธัญบุรี,1303,ธัญบุรี,13,ปทุมธานี,4564,0.0
130402,บึงบอน,1304,หนองเสือ,13,ปทุมธานี,5449,0.0
130404,บึงชำอ้อ,1304,หนองเสือ,13,ปทุมธานี,6341,0.0
130405,หนองสามวัง,1304,หนองเสือ,13,ปทุมธานี,6201,0.14513788098693
130406,ศาลาครุ,1304,หนองเสือ,13,ปทุมธานี,4005,0.049937578027459996
130407,นพรัตน์,1304,หนองเสือ,13,ปทุมธานี,3561,10.33417579331648
130501,ระแหง,1305,ลาดหลุมแก้ว,13,ปทุมธานี,5298,0.3208758021895
130503,คูบางหลวง,1305,ลาดหลุมแก้ว,13,ปทุมธานี,9982,0.14025245441794998
130505,คลองพระอุดม,1305,ลาดหลุมแก้ว,13,ปทุมธานี,5784,0.0
130507,หน้าไม้,1305,ลาดหลุมแก้ว,13,ปทุมธานี,10643,0.0
130551,เทศบาลตำบล ระแหง,1305,ลาดหลุมแก้ว,13,ปทุมธานี,4734,0.3168567807351
130603,บึงคำพร้อย,1306,ลำลูกกา,13,ปทุมธานี,17568,0.19922586520947
130604,ลำลูกกา,1306,ลำลูกกา,13,ปทุมธานี,15909,0.037714501225719996
130606,ลำไทร,1306,ลำลูกกา,13,ปทุมธานี,4046,0.0
130652,เทศบาลเมือง ลำสามแก้ว,1306,ลำลูกกา,13,ปทุมธานี,14752,7.6396420824295
130653,เทศบาลเมือง ลาดสวาย,1306,ลำลูกกา,13,ปทุมธานี,4746,0.25284450063211
130654,เทศบาลตำบล ลำไทร,1306,ลำลูกกา,13,ปทุมธานี,1045,0.0
130655,เทศบาลตำบล ลำลูกกา,1306,ลำลูกกา,13,ปทุมธานี,5826,1.6477857878475701
130701,บางเตย,1307,สามโคก,13,ปทุมธานี,574,0.0
130702,คลองควาย,1307,สามโคก,13,ปทุมธานี,3908,0.0
130703,สามโคก,1307,สามโคก,13,ปทุมธานี,3898,0.0
130706,เชียงรากใหญ่,1307,สามโคก,13,ปทุมธานี,4474,0.0
130707,บ้านปทุม,1307,สามโคก,13,ปทุมธานี,3134,0.0
130709,เชียงรากน้อย,1307,สามโคก,13,ปทุมธานี,2889,0.0
130751,เทศบาลตำบล บางเตย,1307,สามโคก,13,ปทุมธานี,5772,0.0
140107,ปากกราน,1401,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,5095,0.0
140108,ภูเขาทอง,1401,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,1683,0.0
140110,สวนพริก,1401,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,2599,0.0
140112,วัดตูม,1401,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,1886,0.15906680805938
140113,หันตรา,1401,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,3635,0.0
140116,บ้านเกาะ,1401,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,2986,0.0
140118,คลองสระบัว,1401,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,1697,0.0
140120,บ้านป้อม,1401,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,4760,0.0
140151,เทศบาลนคร พระนครศรีอยุธยา,1401,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,3897,0.28226841159866
140152,เทศบาลเมือง อโยธยา,1401,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,7696,0.0
140202,จำปา,1402,ท่าเรือ,14,พระนครศรีอยุธยา,1813,0.0
140203,ท่าหลวง,1402,ท่าเรือ,14,พระนครศรีอยุธยา,2111,0.8053055423969601
140205,ศาลาลอย,1402,ท่าเรือ,14,พระนครศรีอยุธยา,3449,4.00115975645114
140206,วังแดง,1402,ท่าเรือ,14,พระนครศรีอยุธยา,2434,1.8077239112571801
140207,โพธิ์เอน,1402,ท่าเรือ,14,พระนครศรีอยุธยา,2347,0.29825308904985004
140208,ปากท่า,1402,ท่าเรือ,14,พระนครศรีอยุธยา,2226,1.7969451931716
140209,หนองขนาก,1402,ท่าเรือ,14,พระนครศรีอยุธยา,3516,0.028441410693970003
140302,ท่าช้าง,1403,นครหลวง,14,พระนครศรีอยุธยา,2997,0.0
140303,บ่อโพง,1403,นครหลวง,14,พระนครศรีอยุธยา,3067,0.19563090968373
140304,บ้านชุ้ง,1403,นครหลวง,14,พระนครศรีอยุธยา,2517,0.0
140305,ปากจั่น,1403,นครหลวง,14,พระนครศรีอยุธยา,2648,0.18882175226586
140306,บางระกำ,1403,นครหลวง,14,พระนครศรีอยุธยา,832,0.0
140307,บางพระครู,1403,นครหลวง,14,พระนครศรีอยุธยา,644,0.0
140312,พระนอน,1403,นครหลวง,14,พระนครศรีอยุธยา,1347,0.14847809948032
140401,บางไทร,1404,บางไทร,14,พระนครศรีอยุธยา,3301,0.15146925174189
140405,หน้าไม้,1404,บางไทร,14,พระนครศรีอยุธยา,633,0.31595576619273
140406,บางยี่โท,1404,บางไทร,14,พระนครศรีอยุธยา,1078,0.0
140408,แคตก,1404,บางไทร,14,พระนครศรีอยุธยา,695,0.0
140409,ช่างเหล็ก,1404,บางไทร,14,พระนครศรีอยุธยา,1086,0.0
140410,กระแชง,1404,บางไทร,14,พระนครศรีอยุธยา,1274,0.0
140412,ช้างน้อย,1404,บางไทร,14,พระนครศรีอยุธยา,746,0.0
140413,ห่อหมก,1404,บางไทร,14,พระนครศรีอยุธยา,1280,0.0
140414,ไผ่พระ,1404,บางไทร,14,พระนครศรีอยุธยา,1665,1.1411411411411398
140415,กกแก้วบูรพา,1404,บางไทร,14,พระนครศรีอยุธยา,1905,2.30971128608923
140416,ไม้ตรา,1404,บางไทร,14,พระนครศรีอยุธยา,3641,1.5929689645701701
140418,บ้านเกาะ,1404,บางไทร,14,พระนครศรีอยุธยา,1108,1.6245487364620899
140420,ช้างใหญ่,1404,บางไทร,14,พระนครศรีอยุธยา,2703,0.0
140422,เชียงรากน้อย,1404,บางไทร,14,พระนครศรีอยุธยา,1383,0.0
140423,โคกช้าง,1404,บางไทร,14,พระนครศรีอยุธยา,2526,0.0
140501,บางบาล,1405,บางบาล,14,พระนครศรีอยุธยา,767,0.0
140502,วัดยม,1405,บางบาล,14,พระนครศรีอยุธยา,1153,0.0
140504,สะพานไทย,1405,บางบาล,14,พระนครศรีอยุธยา,1563,0.0
140505,มหาพราหมณ์,1405,บางบาล,14,พระนครศรีอยุธยา,3312,0.0
140510,ทางช้าง,1405,บางบาล,14,พระนครศรีอยุธยา,792,0.0
140511,วัดตะกู,1405,บางบาล,14,พระนครศรีอยุธยา,1179,0.0
140513,บางหลวงโดด,1405,บางบาล,14,พระนครศรีอยุธยา,562,0.0
140514,บางหัก,1405,บางบาล,14,พระนครศรีอยุธยา,1028,0.0
140515,บางชะนี,1405,บางบาล,14,พระนครศรีอยุธยา,1299,0.0
140516,บ้านกุ่ม,1405,บางบาล,14,พระนครศรีอยุธยา,2948,2.13704206241519
140601,บ้านเลน,1406,บางปะอิน,14,พระนครศรีอยุธยา,6902,0.014488554042300001
140602,เชียงรากน้อย,1406,บางปะอิน,14,พระนครศรีอยุธยา,10234,0.0
140603,บ้านโพ,1406,บางปะอิน,14,พระนครศรีอยุธยา,2313,0.0
140607,บ้านหว้า,1406,บางปะอิน,14,พระนครศรีอยุธยา,2329,0.0
140609,บางประแดง,1406,บางปะอิน,14,พระนครศรีอยุธยา,1562,0.0
140610,สามเรือน,1406,บางปะอิน,14,พระนครศรีอยุธยา,6644,0.73750752558699
140612,บ้านพลับ,1406,บางปะอิน,14,พระนครศรีอยุธยา,1890,0.0
140614,คุ้งลาน,1406,บางปะอิน,14,พระนครศรีอยุธยา,2758,0.0
140616,บ้านสร้าง,1406,บางปะอิน,14,พระนครศรีอยุธยา,2498,0.0
140617,ตลาดเกรียบ,1406,บางปะอิน,14,พระนครศรีอยุธยา,2220,0.0
140618,ขนอนหลวง,1406,บางปะอิน,14,พระนครศรีอยุธยา,1288,0.0
140701,บางปะหัน,1407,บางปะหัน,14,พระนครศรีอยุธยา,1543,0.0
140705,ทางกลาง,1407,บางปะหัน,14,พระนครศรีอยุธยา,1586,0.0
140706,บางเพลิง,1407,บางปะหัน,14,พระนครศรีอยุธยา,1202,0.0
140709,ตานิม,1407,บางปะหัน,14,พระนครศรีอยุธยา,1276,0.0
140710,ทับน้ำ,1407,บางปะหัน,14,พระนครศรีอยุธยา,2628,0.0
140711,บ้านม้า,1407,บางปะหัน,14,พระนครศรีอยุธยา,1359,0.0
140713,บ้านลี่,1407,บางปะหัน,14,พระนครศรีอยุธยา,1768,0.0
140714,โพธิ์สามต้น,1407,บางปะหัน,14,พระนครศรีอยุธยา,2633,0.0
140716,ตาลเอน,1407,บางปะหัน,14,พระนครศรีอยุธยา,688,0.0
140717,บ้านขล้อ,1407,บางปะหัน,14,พระนครศรีอยุธยา,1698,0.0
140801,ผักไห่,1408,ผักไห่,14,พระนครศรีอยุธยา,2160,0.0
140802,อมฤต,1408,ผักไห่,14,พระนครศรีอยุธยา,1050,0.0
140804,ลาดน้ำเค็ม,1408,ผักไห่,14,พระนครศรีอยุธยา,1422,0.0
140805,ตาลาน,1408,ผักไห่,14,พระนครศรีอยุธยา,945,0.0
140806,ท่าดินแดง,1408,ผักไห่,14,พระนครศรีอยุธยา,1421,0.0
140808,นาคู,1408,ผักไห่,14,พระนครศรีอยุธยา,1269,0.0
140809,กุฎี,1408,ผักไห่,14,พระนครศรีอยุธยา,1223,0.0
140811,โคกช้าง,1408,ผักไห่,14,พระนครศรีอยุธยา,1085,0.0
140812,จักราช,1408,ผักไห่,14,พระนครศรีอยุธยา,1256,0.0
140813,หนองน้ำใหญ่,1408,ผักไห่,14,พระนครศรีอยุธยา,3161,0.0
140901,ภาชี,1409,ภาชี,14,พระนครศรีอยุธยา,3066,1.14155251141552
140902,โคกม่วง,1409,ภาชี,14,พระนครศรีอยุธยา,2848,0.0
140903,ระโสม,1409,ภาชี,14,พระนครศรีอยุธยา,3319,0.0
140904,หนองน้ำใส,1409,ภาชี,14,พระนครศรีอยุธยา,1917,0.0
140905,ดอนหญ้านาง,1409,ภาชี,14,พระนครศรีอยุธยา,1799,0.0
141001,ลาดบัวหลวง,1410,ลาดบัวหลวง,14,พระนครศรีอยุธยา,3158,3.10322989233692
141005,สิงหนาท,1410,ลาดบัวหลวง,14,พระนครศรีอยุธยา,2398,0.29190992493744
141006,คู้สลอด,1410,ลาดบัวหลวง,14,พระนครศรีอยุธยา,2748,1.60116448326055
141007,คลองพระยาบันลือ,1410,ลาดบัวหลวง,14,พระนครศรีอยุธยา,2842,0.7037297677691701
141051,เทศบาลตำบล ลาดบัวหลวง,1410,ลาดบัวหลวง,14,พระนครศรีอยุธยา,1067,0.09372071227741001
141102,บ่อตาโล่,1411,วังน้อย,14,พระนครศรีอยุธยา,4105,0.0
141104,ลำไทร,1411,วังน้อย,14,พระนครศรีอยุธยา,3842,0.0
141105,สนับทึบ,1411,วังน้อย,14,พระนครศรีอยุธยา,2736,0.0
141107,หันตะเภา,1411,วังน้อย,14,พระนครศรีอยุธยา,2516,0.0
141109,ข้าวงาม,1411,วังน้อย,14,พระนครศรีอยุธยา,1770,0.0
141110,ชะแมบ,1411,วังน้อย,14,พระนครศรีอยุธยา,2796,1.3590844062946998
141202,บ้านแพน,1412,เสนา,14,พระนครศรีอยุธยา,2472,0.0
141204,สามกอ,1412,เสนา,14,พระนครศรีอยุธยา,3793,0.0
141205,บางนมโค,1412,เสนา,14,พระนครศรีอยุธยา,4924,0.0
141210,บ้านกระทุ่ม,1412,เสนา,14,พระนครศรีอยุธยา,1203,4.48877805486284
141211,บ้านแถว (อยู่ในเขตเทศบาล),1412,เสนา,14,พระนครศรีอยุธยา,469,0.0
141212,ชายนา,1412,เสนา,14,พระนครศรีอยุธยา,3625,0.0
141213,สามตุ่ม,1412,เสนา,14,พระนครศรีอยุธยา,3776,0.0
141214,ลาดงา,1412,เสนา,14,พระนครศรีอยุธยา,2622,0.0
141251,เทศบาลเมือง เสนา,1412,เสนา,14,พระนครศรีอยุธยา,2288,2.44755244755244
141252,เทศบาลตำบล เจ้าเจ็ด,1412,เสนา,14,พระนครศรีอยุธยา,8192,0.0
141301,บางซ้าย,1413,บางซ้าย,14,พระนครศรีอยุธยา,731,0.95759233926128
141305,เทพมงคล,1413,บางซ้าย,14,พระนครศรีอยุธยา,2463,0.08120178643930001
141306,วังพัฒนา,1413,บางซ้าย,14,พระนครศรีอยุธยา,2020,1.2871287128712798
141351,เทศบาลตำบล บางซ้าย,1413,บางซ้าย,14,พระนครศรีอยุธยา,2803,0.17838030681412
141403,สามบัณฑิต,1414,อุทัย,14,พระนครศรีอยุธยา,3008,0.29920212765957
141404,บ้านหีบ,1414,อุทัย,14,พระนครศรีอยุธยา,2767,0.07228044813876999
141405,หนองไม้ซุง,1414,อุทัย,14,พระนครศรีอยุธยา,2508,0.0
141406,อุทัย,1414,อุทัย,14,พระนครศรีอยุธยา,3012,0.0
141408,หนองน้ำส้ม,1414,อุทัย,14,พระนครศรีอยุธยา,1890,0.0
141409,โพสาวหาญ,1414,อุทัย,14,พระนครศรีอยุธยา,3148,0.0
141411,ข้าวเม่า,1414,อุทัย,14,พระนครศรีอยุธยา,2954,0.27081922816519
141503,มหาราช,1415,มหาราช,14,พระนครศรีอยุธยา,940,0.0
141504,น้ำเต้า,1415,มหาราช,14,พระนครศรีอยุธยา,947,0.0
141505,บางนา,1415,มหาราช,14,พระนครศรีอยุธยา,1647,0.0
141508,พิตเพียน,1415,มหาราช,14,พระนครศรีอยุธยา,1470,0.0
141510,บ้านขวาง,1415,มหาราช,14,พระนครศรีอยุธยา,1402,0.0
141511,ท่าตอ,1415,มหาราช,14,พระนครศรีอยุธยา,1599,0.0
141512,บ้านใหม่,1415,มหาราช,14,พระนครศรีอยุธยา,1540,0.0
141601,บ้านแพรก,1416,บ้านแพรก,14,พระนครศรีอยุธยา,673,0.0
141602,บ้านใหม่,1416,บ้านแพรก,14,พระนครศรีอยุธยา,1431,0.0
141604,คลองน้อย,1416,บ้านแพรก,14,พระนครศรีอยุธยา,1165,0.0
141605,สองห้อง,1416,บ้านแพรก,14,พระนครศรีอยุธยา,1328,0.0
150103,ศาลาแดง,1501,เมืองอ่างทอง,15,อ่างทอง,3866,0.0
150104,ป่างิ้ว,1501,เมืองอ่างทอง,15,อ่างทอง,3371,0.02966478789676
150105,บ้านแห,1501,เมืองอ่างทอง,15,อ่างทอง,1985,0.0
150106,ตลาดกรวด,1501,เมืองอ่างทอง,15,อ่างทอง,1534,0.0
150107,มหาดไทย,1501,เมืองอ่างทอง,15,อ่างทอง,1094,0.0
150109,หัวไผ่,1501,เมืองอ่างทอง,15,อ่างทอง,3105,0.61191626409017
150110,จำปาหล่อ,1501,เมืองอ่างทอง,15,อ่างทอง,2613,0.11481056257174999
150112,บ้านรี,1501,เมืองอ่างทอง,15,อ่างทอง,1224,0.0
150201,จรเข้ร้อง,1502,ไชโย,15,อ่างทอง,2061,7.1324599708879095
150202,ไชยภูมิ,1502,ไชโย,15,อ่างทอง,2540,1.1023622047244002
150203,ชัยฤทธิ์,1502,ไชโย,15,อ่างทอง,2407,0.62318238471125
150204,เทวราช,1502,ไชโย,15,อ่างทอง,1418,0.35260930888575
150208,ชะไว,1502,ไชโย,15,อ่างทอง,2068,1.1605415860735
150304,โรงช้าง,1503,ป่าโมก,15,อ่างทอง,2206,0.0
150306,นรสิงห์,1503,ป่าโมก,15,อ่างทอง,2069,0.0
150307,เอกราช,1503,ป่าโมก,15,อ่างทอง,2320,0.0
150351,เทศบาลตำบล ป่าโมก,1503,ป่าโมก,15,อ่างทอง,5012,0.0
150401,อ่างแก้ว,1504,โพธิ์ทอง,15,อ่างทอง,1318,0.0
150404,หนองแม่ไก่,1504,โพธิ์ทอง,15,อ่างทอง,2105,0.0
150406,บางระกำ,1504,โพธิ์ทอง,15,อ่างทอง,1516,0.0
150408,องครักษ์,1504,โพธิ์ทอง,15,อ่างทอง,3349,1.10480740519558
150409,โคกพุทรา,1504,โพธิ์ทอง,15,อ่างทอง,1842,0.0
150410,ยางซ้าย,1504,โพธิ์ทอง,15,อ่างทอง,4559,0.0
150413,สามง่าม,1504,โพธิ์ทอง,15,อ่างทอง,1576,0.0
150415,คำหยาด,1504,โพธิ์ทอง,15,อ่างทอง,2490,0.0
150451,เทศบาลตำบล โพธิ์ทอง,1504,โพธิ์ทอง,15,อ่างทอง,2873,0.06961364427427
150452,เทศบาลตำบล รำมะสัก,1504,โพธิ์ทอง,15,อ่างทอง,2985,0.80402010050251
150501,แสวงหา,1505,แสวงหา,15,อ่างทอง,6543,1.49778389118141
150502,ศรีพราน,1505,แสวงหา,15,อ่างทอง,1991,0.0
150503,บ้านพราน,1505,แสวงหา,15,อ่างทอง,3425,0.11678832116787999
150504,วังน้ำเย็น,1505,แสวงหา,15,อ่างทอง,5134,0.31164783794311995
150601,ไผ่จำศิล,1506,วิเศษชัยชาญ,15,อ่างทอง,2854,0.70077084793272
150602,ศาลเจ้าโรงทอง,1506,วิเศษชัยชาญ,15,อ่างทอง,2275,1.09890109890109
150603,ไผ่ดำพัฒนา,1506,วิเศษชัยชาญ,15,อ่างทอง,2290,0.0
150605,ท่าช้าง,1506,วิเศษชัยชาญ,15,อ่างทอง,3178,0.75519194461925
150606,ยี่ล้น,1506,วิเศษชัยชาญ,15,อ่างทอง,2741,0.14593214155417
150607,บางจัก,1506,วิเศษชัยชาญ,15,อ่างทอง,1145,0.0
150609,คลองขนาก,1506,วิเศษชัยชาญ,15,อ่างทอง,2310,0.04329004329004
150610,ไผ่วง,1506,วิเศษชัยชาญ,15,อ่างทอง,2453,0.40766408479412003
150613,หัวตะพาน,1506,วิเศษชัยชาญ,15,อ่างทอง,2439,0.0410004100041
150614,หลักแก้ว,1506,วิเศษชัยชาญ,15,อ่างทอง,3322,0.0
150702,ราษฎร์พัฒนา,1507,สามโก้,15,อ่างทอง,1960,0.15306122448978998
150703,อบทม,1507,สามโก้,15,อ่างทอง,3233,0.40210330961954
150705,มงคลธรรมนิมิต,1507,สามโก้,15,อ่างทอง,2506,0.51875498802873
160101,ทะเลชุบศร,1601,เมืองลพบุรี,16,ลพบุรี,5701,2.38554639536923
160103,กกโก,1601,เมืองลพบุรี,16,ลพบุรี,4479,2.38892609957579
160105,เขาพระงาม,1601,เมืองลพบุรี,16,ลพบุรี,5813,0.0
160107,โคกกะเทียม,1601,เมืองลพบุรี,16,ลพบุรี,3199,4.93904345107846
160108,โคกลำพาน,1601,เมืองลพบุรี,16,ลพบุรี,2625,0.0
160109,โคกตูม,1601,เมืองลพบุรี,16,ลพบุรี,8646,8.87115429100161
160111,ดอนโพธิ์,1601,เมืองลพบุรี,16,ลพบุรี,2605,0.0
160118,บ้านข่อย,1601,เมืองลพบุรี,16,ลพบุรี,2246,0.0
160119,ท้ายตลาด,1601,เมืองลพบุรี,16,ลพบุรี,2174,0.0
160120,ป่าตาล,1601,เมืองลพบุรี,16,ลพบุรี,3563,0.0
160122,โพธิ์เก้าต้น,1601,เมืองลพบุรี,16,ลพบุรี,7326,0.0
160124,สี่คลอง,1601,เมืองลพบุรี,16,ลพบุรี,683,0.29282576866764
160125,ถนนใหญ่,1601,เมืองลพบุรี,16,ลพบุรี,4808,2.1630615640599
160151,เทศบาลเมือง ลพบุรี,1601,เมืองลพบุรี,16,ลพบุรี,5856,0.20491803278688
160153,เทศบาลตำบล ท่าศาลา,1601,เมืองลพบุรี,16,ลพบุรี,6914,0.07231703789412
160201,พัฒนานิคม,1602,พัฒนานิคม,16,ลพบุรี,7977,7.784881534411429
160202,ช่องสาริกา,1602,พัฒนานิคม,16,ลพบุรี,7476,0.22739432851792002
160204,ดีลัง,1602,พัฒนานิคม,16,ลพบุรี,6460,0.0
160206,ชอนน้อย,1602,พัฒนานิคม,16,ลพบุรี,1835,0.0
160208,ห้วยขุนราม,1602,พัฒนานิคม,16,ลพบุรี,5231,0.99407379086216
160251,เทศบาลตำบล พัฒนานิคม,1602,พัฒนานิคม,16,ลพบุรี,969,0.0
160252,เทศบาลตำบล แก่งเสือเต้น,1602,พัฒนานิคม,16,ลพบุรี,1946,0.46248715313463
160301,โคกสำโรง,1603,โคกสำโรง,16,ลพบุรี,7906,0.36681001770806
160304,หลุมข้าว,1603,โคกสำโรง,16,ลพบุรี,2213,75.77948486217804
160305,ห้วยโป่ง,1603,โคกสำโรง,16,ลพบุรี,7268,0.13758943313153
160306,คลองเกตุ,1603,โคกสำโรง,16,ลพบุรี,4590,0.13071895424836
160307,สะแกราบ,1603,โคกสำโรง,16,ลพบุรี,4679,0.23509296858303
160308,เพนียด,1603,โคกสำโรง,16,ลพบุรี,4779,0.35572295459301
160320,วังจั่น,1603,โคกสำโรง,16,ลพบุรี,2197,0.50068274920345
160351,เทศบาลตำบล โคกสำโรง,1603,โคกสำโรง,16,ลพบุรี,2687,0.14886490509862
160401,ลำนารายณ์,1604,ชัยบาดาล,16,ลพบุรี,1259,0.0
160403,ศิลาทิพย์,1604,ชัยบาดาล,16,ลพบุรี,3409,21.208565561748312
