tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population
130401,บึงบา,1304,หนองเสือ,13,ปทุมธานี,2800
130403,บึงกาสาม,1304,หนองเสือ,13,ปทุมธานี,6462
130451,เทศบาลตำบล หนองเสือ,1304,หนองเสือ,13,ปทุมธานี,1835
130502,ลาดหลุมแก้ว,1305,ลาดหลุมแก้ว,13,ปทุมธานี,3860
130504,คูขวาง,1305,ลาดหลุมแก้ว,13,ปทุมธานี,4536
130506,บ่อเงิน,1305,ลาดหลุมแก้ว,13,ปทุมธานี,2193
130605,บึงทองหลาง,1306,ลำลูกกา,13,ปทุมธานี,6786
130607,บึงคอไห,1306,ลำลูกกา,13,ปทุมธานี,4018
130608,พืชอุดม,1306,ลำลูกกา,13,ปทุมธานี,2566
130651,เทศบาลเมือง คูคต,1306,ลำลูกกา,13,ปทุมธานี,13508
130704,กระแชง,1307,สามโคก,13,ปทุมธานี,5119
130705,บางโพธิ์เหนือ,1307,สามโคก,13,ปทุมธานี,2603
130708,บ้านงิ้ว,1307,สามโคก,13,ปทุมธานี,1883
130710,บางกระบือ,1307,สามโคก,13,ปทุมธานี,1258
130711,ท้ายเกาะ,1307,สามโคก,13,ปทุมธานี,1353
140109,สำเภาล่ม,1401,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,3107
140111,คลองตะเคียน,1401,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,3236
140114,ลุมพลี,1401,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,3182
140115,บ้านใหม่,1401,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,3183
140117,คลองสวนพลู,1401,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,1763
140119,เกาะเรียน,1401,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,1618
140121,บ้านรุน,1401,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,923
140204,บ้านร่อม,1402,ท่าเรือ,14,พระนครศรีอยุธยา,2260
140210,ท่าเจ้าสนุก,1402,ท่าเรือ,14,พระนครศรีอยุธยา,2489
140251,เทศบาลตำบล ท่าหลวง,1402,ท่าเรือ,14,พระนครศรีอยุธยา,3708
140252,เทศบาลตำบล ท่าเรือ,1402,ท่าเรือ,14,พระนครศรีอยุธยา,3010
140308,แม่ลา,1403,นครหลวง,14,พระนครศรีอยุธยา,1116
140309,หนองปลิง,1403,นครหลวง,14,พระนครศรีอยุธยา,1588
140310,คลองสะแก,1403,นครหลวง,14,พระนครศรีอยุธยา,1421
140311,สามไถ,1403,นครหลวง,14,พระนครศรีอยุธยา,957
140351,เทศบาลตำบล นครหลวง,1403,นครหลวง,14,พระนครศรีอยุธยา,5004
140402,บางพลี,1404,บางไทร,14,พระนครศรีอยุธยา,1363
140403,สนามชัย,1404,บางไทร,14,พระนครศรีอยุธยา,2170
140404,บ้านแป้ง,1404,บางไทร,14,พระนครศรีอยุธยา,461
140407,แคออก,1404,บางไทร,14,พระนครศรีอยุธยา,758
140411,บ้านกลึง,1404,บางไทร,14,พระนครศรีอยุธยา,1523
140417,บ้านม้า,1404,บางไทร,14,พระนครศรีอยุธยา,2793
140419,ราชคราม,1404,บางไทร,14,พระนครศรีอยุธยา,1573
140421,โพแตง,1404,บางไทร,14,พระนครศรีอยุธยา,1282
140503,ไทรน้อย,1405,บางบาล,14,พระนครศรีอยุธยา,1575
140506,กบเจา,1405,บางบาล,14,พระนครศรีอยุธยา,2008
140507,บ้านคลัง,1405,บางบาล,14,พระนครศรีอยุธยา,1896
140508,พระขาว,1405,บางบาล,14,พระนครศรีอยุธยา,3129
140509,น้ำเต้า,1405,บางบาล,14,พระนครศรีอยุธยา,1908
140512,บางหลวง,1405,บางบาล,14,พระนครศรีอยุธยา,598
140604,บ้านกรด,1406,บางปะอิน,14,พระนครศรีอยุธยา,5851
140605,บางกระสั้น,1406,บางปะอิน,14,พระนครศรีอยุธยา,8124
140606,คลองจิก,1406,บางปะอิน,14,พระนครศรีอยุธยา,4447
140608,วัดยม,1406,บางปะอิน,14,พระนครศรีอยุธยา,2326
140611,เกาะเกิด,1406,บางปะอิน,14,พระนครศรีอยุธยา,1695
140613,บ้านแป้ง,1406,บางปะอิน,14,พระนครศรีอยุธยา,1605
140615,ตลิ่งชัน,1406,บางปะอิน,14,พระนครศรีอยุธยา,1067
140702,ขยาย,1407,บางปะหัน,14,พระนครศรีอยุธยา,1417
140703,บางเดื่อ,1407,บางปะหัน,14,พระนครศรีอยุธยา,2110
140704,เสาธง,1407,บางปะหัน,14,พระนครศรีอยุธยา,1777
140707,หันสัง,1407,บางปะหัน,14,พระนครศรีอยุธยา,2669
140708,บางนางร้า,1407,บางปะหัน,14,พระนครศรีอยุธยา,1433
140715,พุทเลา,1407,บางปะหัน,14,พระนครศรีอยุธยา,2367
140751,เทศบาลตำบล บางปะหัน,1407,บางปะหัน,14,พระนครศรีอยุธยา,4229
140803,บ้านแค,1408,ผักไห่,14,พระนครศรีอยุธยา,2127
140807,ดอนลาน,1408,ผักไห่,14,พระนครศรีอยุธยา,1392
140810,ลำตะเคียน,1408,ผักไห่,14,พระนครศรีอยุธยา,730
140814,ลาดชิด,1408,ผักไห่,14,พระนครศรีอยุธยา,2319
140815,หน้าโคก,1408,ผักไห่,14,พระนครศรีอยุธยา,1212
140816,บ้านใหญ่,1408,ผักไห่,14,พระนครศรีอยุธยา,1300
140906,ไผ่ล้อม,1409,ภาชี,14,พระนครศรีอยุธยา,2758
140907,กระจิว,1409,ภาชี,14,พระนครศรีอยุธยา,2994
140908,พระแก้ว,1409,ภาชี,14,พระนครศรีอยุธยา,1845
141002,หลักชัย,1410,ลาดบัวหลวง,14,พระนครศรีอยุธยา,3789
141003,สามเมือง,1410,ลาดบัวหลวง,14,พระนครศรีอยุธยา,4324
141004,พระยาบันลือ,1410,ลาดบัวหลวง,14,พระนครศรีอยุธยา,4709
141103,วังน้อย,1411,วังน้อย,14,พระนครศรีอยุธยา,2913
141106,พยอม,1411,วังน้อย,14,พระนครศรีอยุธยา,6964
141108,วังจุฬา,1411,วังน้อย,14,พระนครศรีอยุธยา,2372
141151,เทศบาลเมือง ลำตาเสา,1411,วังน้อย,14,พระนครศรีอยุธยา,8244
141206,หัวเวียง,1412,เสนา,14,พระนครศรีอยุธยา,2594
141207,มารวิชัย,1412,เสนา,14,พระนครศรีอยุธยา,2064
141208,บ้านโพธิ์,1412,เสนา,14,พระนครศรีอยุธยา,1567
141209,รางจรเข้,1412,เสนา,14,พระนครศรีอยุธยา,1997
141215,ดอนทอง,1412,เสนา,14,พระนครศรีอยุธยา,1719
141216,บ้านหลวง,1412,เสนา,14,พระนครศรีอยุธยา,2058
141302,แก้วฟ้า,1413,บางซ้าย,14,พระนครศรีอยุธยา,206
141303,เต่าเล่า,1413,บางซ้าย,14,พระนครศรีอยุธยา,181
141304,ปลายกลัด,1413,บางซ้าย,14,พระนครศรีอยุธยา,2569
141401,คานหาม,1414,อุทัย,14,พระนครศรีอยุธยา,4149
141402,บ้านช้าง,1414,อุทัย,14,พระนครศรีอยุธยา,1727
141407,เสนา,1414,อุทัย,14,พระนครศรีอยุธยา,2037
141410,ธนู,1414,อุทัย,14,พระนครศรีอยุธยา,4256
141451,เทศบาลตำบล อุทัย,1414,อุทัย,14,พระนครศรีอยุธยา,3441
141501,หัวไผ่,1415,มหาราช,14,พระนครศรีอยุธยา,1485
141502,กะทุ่ม,1415,มหาราช,14,พระนครศรีอยุธยา,981
141506,โรงช้าง,1415,มหาราช,14,พระนครศรีอยุธยา,1169
141507,เจ้าปลุก,1415,มหาราช,14,พระนครศรีอยุธยา,1211
141509,บ้านนา,1415,มหาราช,14,พระนครศรีอยุธยา,3529
141603,สำพะเนียง,1416,บ้านแพรก,14,พระนครศรีอยุธยา,1142
141651,เทศบาลตำบล บ้านแพรก,1416,บ้านแพรก,14,พระนครศรีอยุธยา,1610
150108,บ้านอิฐ,1501,เมืองอ่างทอง,15,อ่างทอง,3447
150111,โพสะ,1501,เมืองอ่างทอง,15,อ่างทอง,2739
150113,คลองวัว,1501,เมืองอ่างทอง,15,อ่างทอง,1691
150114,ย่านซื่อ,1501,เมืองอ่างทอง,15,อ่างทอง,2175
150151,เทศบาลเมือง อ่างทอง,1501,เมืองอ่างทอง,15,อ่างทอง,4964
150205,ราชสถิตย์,1502,ไชโย,15,อ่างทอง,1987
150206,ไชโย,1502,ไชโย,15,อ่างทอง,1805
150207,หลักฟ้า,1502,ไชโย,15,อ่างทอง,1078
150209,ตรีณรงค์,1502,ไชโย,15,อ่างทอง,1259
150303,สายทอง,1503,ป่าโมก,15,อ่างทอง,2301
150305,บางเสด็จ,1503,ป่าโมก,15,อ่างทอง,2074
150308,โผงเผง,1503,ป่าโมก,15,อ่างทอง,2287
150402,อินทประมูล,1504,โพธิ์ทอง,15,อ่างทอง,1446
150403,บางพลับ,1504,โพธิ์ทอง,15,อ่างทอง,1920
150405,รำมะสัก,1504,โพธิ์ทอง,15,อ่างทอง,3259
150407,โพธิ์รังนก,1504,โพธิ์ทอง,15,อ่างทอง,1265
150411,บ่อแร่,1504,โพธิ์ทอง,15,อ่างทอง,1358
150412,ทางพระ,1504,โพธิ์ทอง,15,อ่างทอง,1840
150414,บางเจ้าฉ่า,1504,โพธิ์ทอง,15,อ่างทอง,2473
150505,สีบัวทอง,1505,แสวงหา,15,อ่างทอง,5245
150506,ห้วยไผ่,1505,แสวงหา,15,อ่างทอง,1775
150507,จำลอง,1505,แสวงหา,15,อ่างทอง,1878
150604,สาวร้องไห้,1506,วิเศษชัยชาญ,15,อ่างทอง,3758
150608,ห้วยคันแหลน,1506,วิเศษชัยชาญ,15,อ่างทอง,2510
150611,สี่ร้อย,1506,วิเศษชัยชาญ,15,อ่างทอง,761
150612,ม่วงเตี้ย,1506,วิเศษชัยชาญ,15,อ่างทอง,4437
150615,ตลาดใหม่,1506,วิเศษชัยชาญ,15,อ่างทอง,1377
150651,เทศบาลตำบล บางจัก,1506,วิเศษชัยชาญ,15,อ่างทอง,4078
150652,เทศบาลตำบล วิเศษไชยชาญ,1506,วิเศษชัยชาญ,15,อ่างทอง,3033
150701,สามโก้,1507,สามโก้,15,อ่างทอง,4120
150704,โพธิ์ม่วงพันธ์,1507,สามโก้,15,อ่างทอง,3709
160104,โก่งธนู,1601,เมืองลพบุรี,16,ลพบุรี,3688
160110,งิ้วราย,1601,เมืองลพบุรี,16,ลพบุรี,4003
160112,ตะลุง,1601,เมืองลพบุรี,16,ลพบุรี,2829
160114,ท่าแค,1601,เมืองลพบุรี,16,ลพบุรี,5699
160116,นิคมสร้างตนเอง,1601,เมืองลพบุรี,16,ลพบุรี,8205
160117,บางขันหมาก,1601,เมืองลพบุรี,16,ลพบุรี,6416
160121,พรหมมาสตร์,1601,เมืองลพบุรี,16,ลพบุรี,4410
160123,โพธิ์ตรุ,1601,เมืองลพบุรี,16,ลพบุรี,2044
160203,มะนาวหวาน,1602,พัฒนานิคม,16,ลพบุรี,3728
160205,โคกสลุง,1602,พัฒนานิคม,16,ลพบุรี,10175
160207,หนองบัว,1602,พัฒนานิคม,16,ลพบุรี,2589
160209,น้ำสุด,1602,พัฒนานิคม,16,ลพบุรี,3007
160302,เกาะแก้ว,1603,โคกสำโรง,16,ลพบุรี,2205
160303,ถลุงเหล็ก,1603,โคกสำโรง,16,ลพบุรี,2208
160309,วังเพลิง,1603,โคกสำโรง,16,ลพบุรี,4750
160310,ดงมะรุม,1603,โคกสำโรง,16,ลพบุรี,4295
160318,วังขอนขว้าง,1603,โคกสำโรง,16,ลพบุรี,2614
160322,หนองแขม,1603,โคกสำโรง,16,ลพบุรี,3314
160402,ชัยนารายณ์,1604,ชัยบาดาล,16,ลพบุรี,2047
160405,ม่วงค่อม,1604,ชัยบาดาล,16,ลพบุรี,4456
160408,มะกอกหวาน,1604,ชัยบาดาล,16,ลพบุรี,1384
160411,หนองยายโต๊ะ,1604,ชัยบาดาล,16,ลพบุรี,3264
160412,เกาะรัง,1604,ชัยบาดาล,16,ลพบุรี,5141
160417,นิคมลำนารายณ์,1604,ชัยบาดาล,16,ลพบุรี,3439
160418,ชัยบาดาล,1604,ชัยบาดาล,16,ลพบุรี,5188
160503,โพตลาดแก้ว,1605,ท่าวุ้ง,16,ลพบุรี,3591
160505,บางงา,1605,ท่าวุ้ง,16,ลพบุรี,3622
160507,เขาสมอคอน,1605,ท่าวุ้ง,16,ลพบุรี,3570
160508,หัวสำโรง,1605,ท่าวุ้ง,16,ลพบุรี,5638
160510,บ้านเบิก,1605,ท่าวุ้ง,16,ลพบุรี,4639
160602,บ้านทราย,1606,บ้านหมี่,16,ลพบุรี,2076
160603,บ้านกล้วย,1606,บ้านหมี่,16,ลพบุรี,1774
160610,บางกะพี้,1606,บ้านหมี่,16,ลพบุรี,1175
160611,หนองเต่า,1606,บ้านหมี่,16,ลพบุรี,2720
160613,บางขาม,1606,บ้านหมี่,16,ลพบุรี,1962
160615,ชอนม่วง,1606,บ้านหมี่,16,ลพบุรี,2134
160617,สายห้วยแก้ว,1606,บ้านหมี่,16,ลพบุรี,1949
160621,หนองเมือง,1606,บ้านหมี่,16,ลพบุรี,2892
160701,ท่าหลวง,1607,ท่าหลวง,16,ลพบุรี,3282
160703,ซับจำปา,1607,ท่าหลวง,16,ลพบุรี,2907
160751,เทศบาลตำบล บ้านท่าหลวง,1607,ท่าหลวง,16,ลพบุรี,2559
160801,สระโบสถ์,1608,สระโบสถ์,16,ลพบุรี,5699
160805,นิยมชัย,1608,สระโบสถ์,16,ลพบุรี,3607
160902,ยางราก,1609,โคกเจริญ,16,ลพบุรี,4579
160903,หนองมะค่า,1609,โคกเจริญ,16,ลพบุรี,1983
161003,หนองรี,1610,ลำสนธิ,16,ลพบุรี,4961
161004,กุดตาเพชร,1610,ลำสนธิ,16,ลพบุรี,5020
161101,หนองม่วง,1611,หนองม่วง,16,ลพบุรี,1589
161103,ดงดินแดง,1611,หนองม่วง,16,ลพบุรี,3260
161106,ชอนสารเดช,1611,หนองม่วง,16,ลพบุรี,3044
170102,บางมัญ,1701,เมืองสิงห์บุรี,17,สิงห์บุรี,2329
170104,ม่วงหมู่,1701,เมืองสิงห์บุรี,17,สิงห์บุรี,3993
170108,บางกระบือ,1701,เมืองสิงห์บุรี,17,สิงห์บุรี,3810
170204,โพชนไก่,1702,บางระจัน,17,สิงห์บุรี,2745
170205,แม่ลา,1702,บางระจัน,17,สิงห์บุรี,1133
170207,พักทัน,1702,บางระจัน,17,สิงห์บุรี,3041
170302,บางระจัน,1703,ค่ายบางระจัน,17,สิงห์บุรี,4954
170303,โพสังโฆ,1703,ค่ายบางระจัน,17,สิงห์บุรี,4693
170403,บางน้ำเชี่ยว,1704,พรหมบุรี,17,สิงห์บุรี,1889
170405,บ้านแป้ง,1704,พรหมบุรี,17,สิงห์บุรี,1329
170407,โรงช้าง,1704,พรหมบุรี,17,สิงห์บุรี,2177
170502,โพประจักษ์,1705,ท่าช้าง,17,สิงห์บุรี,2558
170504,พิกุลทอง,1705,ท่าช้าง,17,สิงห์บุรี,1905
170601,อินทร์บุรี,1706,อินทร์บุรี,17,สิงห์บุรี,5268
170606,ท่างาม,1706,อินทร์บุรี,17,สิงห์บุรี,3619
170609,ห้วยชัน,1706,อินทร์บุรี,17,สิงห์บุรี,3338
170610,โพธิ์ชัย,1706,อินทร์บุรี,17,สิงห์บุรี,1715
180102,บ้านกล้วย,1801,เมืองชัยนาท,18,ชัยนาท,5260
180107,ธรรมามูล,1801,เมืองชัยนาท,18,ชัยนาท,5644
180109,นางลือ,1801,เมืองชัยนาท,18,ชัยนาท,5493
180151,เทศบาลเมือง ชัยนาท,1801,เมืองชัยนาท,18,ชัยนาท,4761
180203,ศิลาดาน,1802,มโนรมย์,18,ชัยนาท,2668
180206,ไร่พัฒนา,1802,มโนรมย์,18,ชัยนาท,2552
180207,อู่ตะเภา,1802,มโนรมย์,18,ชัยนาท,2251
180304,หนองบัว,1803,วัดสิงห์,18,ชัยนาท,1964
180311,วังหมัน,1803,วัดสิงห์,18,ชัยนาท,3000
180351,เทศบาลตำบล วัดสิงห์,1803,วัดสิงห์,18,ชัยนาท,2473
180401,สรรพยา,1804,สรรพยา,18,ชัยนาท,2190
180403,เขาแก้ว,1804,สรรพยา,18,ชัยนาท,2422
180404,โพนางดำตก,1804,สรรพยา,18,ชัยนาท,4156
180405,โพนางดำออก,1804,สรรพยา,18,ชัยนาท,4544
180501,แพรกศรีราชา,1805,สรรคบุรี,18,ชัยนาท,8801
180506,ดงคอน,1805,สรรคบุรี,18,ชัยนาท,8486
180508,ห้วยกรดพัฒนา,1805,สรรคบุรี,18,ชัยนาท,3944
180551,เทศบาลตำบล แพรกศรีราชา,1805,สรรคบุรี,18,ชัยนาท,1796
180605,ไพรนกยูง,1806,หันคา,18,ชัยนาท,4345
180608,วังไก่เถื่อน,1806,หันคา,18,ชัยนาท,4939
180609,เด่นใหญ่,1806,หันคา,18,ชัยนาท,3565
180611,สามง่ามท่าโบสถ์,1806,หันคา,18,ชัยนาท,2317
180701,หนองมะโมง,1807,หนองมะโมง,18,ชัยนาท,4073
180702,วังตะเคียน,1807,หนองมะโมง,18,ชัยนาท,5143
180803,สุขเดือนห้า,1808,เนินขาม,18,ชัยนาท,3493
190109,หนองยาว,1901,เมืองสระบุรี,19,สระบุรี,6025
190112,กุดนกเปล้า,1901,เมืองสระบุรี,19,สระบุรี,4743
190114,ตะกุด,1901,เมืองสระบุรี,19,สระบุรี,3273
190151,เทศบาลเมือง สระบุรี,1901,เมืองสระบุรี,19,สระบุรี,14794
190204,ห้วยแห้ง,1902,แก่งคอย,19,สระบุรี,6272
190205,ท่าคล้อ,1902,แก่งคอย,19,สระบุรี,3927
190207,บ้านธาตุ,1902,แก่งคอย,19,สระบุรี,1557
190209,ท่าตูม,1902,แก่งคอย,19,สระบุรี,1715
190210,ชะอม,1902,แก่งคอย,19,สระบุรี,5577
190213,ชำผักแพว,1902,แก่งคอย,19,สระบุรี,4393
190302,กุ่มหัก,1903,หนองแค,19,สระบุรี,3328
190304,โคกตูม,1903,หนองแค,19,สระบุรี,1651
190305,โคกแย้,1903,หนองแค,19,สระบุรี,7271
190307,ไผ่ต่ำ,1903,หนองแค,19,สระบุรี,2612
190314,หนองจรเข้,1903,หนองแค,19,สระบุรี,4064
190317,หนองปลิง,1903,หนองแค,19,สระบุรี,3309
190318,หนองโรง,1903,หนองแค,19,สระบุรี,4028
190401,หนองหมู,1904,วิหารแดง,19,สระบุรี,2755
190402,บ้านลำ,1904,วิหารแดง,19,สระบุรี,4974
190501,หนองแซง,1905,หนองแซง,19,สระบุรี,1493
190502,หนองควายโซ,1905,หนองแซง,19,สระบุรี,1436
190505,หนองกบ,1905,หนองแซง,19,สระบุรี,1217
190507,โคกสะอาด,1905,หนองแซง,19,สระบุรี,1567
190601,บ้านหมอ,1906,บ้านหมอ,19,สระบุรี,4693
190603,สร่างโศก,1906,บ้านหมอ,19,สระบุรี,5051
190606,โคกใหญ่,1906,บ้านหมอ,19,สระบุรี,1228
190607,ไผ่ขวาง,1906,บ้านหมอ,19,สระบุรี,2115
190701,ดอนพุด,1907,ดอนพุด,19,สระบุรี,1125
190703,บ้านหลวง,1907,ดอนพุด,19,สระบุรี,1243
190802,บ้านกลับ,1908,หนองโดน,19,สระบุรี,3295
190803,ดอนทอง,1908,หนองโดน,19,สระบุรี,2074
190904,นายาว,1909,พระพุทธบาท,19,สระบุรี,2665
190905,พุคำจาน,1909,พระพุทธบาท,19,สระบุรี,2428
190908,พุกร่าง,1909,พระพุทธบาท,19,สระบุรี,4397
191003,หัวปลวก,1910,เสาไห้,19,สระบุรี,2324
191005,ศาลารีไทย,1910,เสาไห้,19,สระบุรี,780
191006,ต้นตาล,1910,เสาไห้,19,สระบุรี,1608
191009,ม่วงงาม,1910,เสาไห้,19,สระบุรี,1592
191011,เมืองเก่า,1910,เสาไห้,19,สระบุรี,2477
191102,มิตรภาพ,1911,มวกเหล็ก,19,สระบุรี,5477
191104,หนองย่างเสือ,1911,มวกเหล็ก,19,สระบุรี,5318
191203,วังม่วง,1912,วังม่วง,19,สระบุรี,6291
191302,บ้านแก้ง,1913,เฉลิมพระเกียรติ,19,สระบุรี,2177
191304,พุแค,1913,เฉลิมพระเกียรติ,19,สระบุรี,4750
200106,หนองรี,2001,เมืองชลบุรี,20,ชลบุรี,7014
200110,หนองไม้แดง,2001,เมืองชลบุรี,20,ชลบุรี,2656
200113,เหมือง,2001,เมืองชลบุรี,20,ชลบุรี,2591
200115,ห้วยกะปิ,2001,เมืองชลบุรี,20,ชลบุรี,10182
200116,เสม็ด,2001,เมืองชลบุรี,20,ชลบุรี,3836
200117,อ่างศิลา,2001,เมืองชลบุรี,20,ชลบุรี,1313
200152,เทศบาลเมือง แสนสุข,2001,เมืองชลบุรี,20,ชลบุรี,8391
200153,เทศบาลเมือง บ้านสวน,2001,เมืองชลบุรี,20,ชลบุรี,6724
200201,บ้านบึง,2002,บ้านบึง,20,ชลบุรี,4503
200207,หนองอิรุณ,2002,บ้านบึง,20,ชลบุรี,7498
200208,หนองไผ่แก้ว,2002,บ้านบึง,20,ชลบุรี,4124
200252,เทศบาลตำบล หนองไผ่แก้ว,2002,บ้านบึง,20,ชลบุรี,1596
200301,หนองใหญ่,2003,หนองใหญ่,20,ชลบุรี,3661
200305,เขาซก,2003,หนองใหญ่,20,ชลบุรี,2042
200403,หนองปลาไหล,2004,บางละมุง,20,ชลบุรี,7214
200405,เขาไม้แก้ว,2004,บางละมุง,20,ชลบุรี,2256
200451,เมืองพัทยา,2004,บางละมุง,20,ชลบุรี,10858
200502,หนองตำลึง,2005,พานทอง,20,ชลบุรี,2884
200503,มาบโป่ง,2005,พานทอง,20,ชลบุรี,4698
200506,โคกขี้หนอน,2005,พานทอง,20,ชลบุรี,2500
200507,บ้านเก่า,2005,พานทอง,20,ชลบุรี,7737
200510,เกาะลอย,2005,พานทอง,20,ชลบุรี,1681
200605,นาเริก,2006,พนัสนิคม,20,ชลบุรี,6981
200607,สระสี่เหลี่ยม,2006,พนัสนิคม,20,ชลบุรี,6296
200608,วัดโบสถ์,2006,พนัสนิคม,20,ชลบุรี,2238
200617,นาวังหิน,2006,พนัสนิคม,20,ชลบุรี,5455
200620,โคกเพลาะ,2006,พนัสนิคม,20,ชลบุรี,2037
200621,ไร่หลักทอง,2006,พนัสนิคม,20,ชลบุรี,2430
200651,เทศบาลเมือง พนัสนิคม,2006,พนัสนิคม,20,ชลบุรี,5142
200706,เขาคันทรง,2007,ศรีราชา,20,ชลบุรี,2123
200708,บ่อวิน,2007,ศรีราชา,20,ชลบุรี,9308
200751,เทศบาลนคร แหลมฉบัง,2007,ศรีราชา,20,ชลบุรี,14203
200902,เทศบาลตำบล เขาชีจรรย์,2009,สัตหีบ,20,ชลบุรี,5677
200905,แสมสาร,2009,สัตหีบ,20,ชลบุรี,3073
200956,เทศบาลตำบล เกล็ดแก้ว,2009,สัตหีบ,20,ชลบุรี,4000
201001,บ่อทอง,2010,บ่อทอง,20,ชลบุรี,5527
201003,บ่อกวางทอง,2010,บ่อทอง,20,ชลบุรี,4889
201005,เกษตรสุวรรณ,2010,บ่อทอง,20,ชลบุรี,4305
201102,ท่าบุญมี,2011,เกาะจันทร์,20,ชลบุรี,6109
201152,เทศบาลตำบล เกาะจันทร์,2011,เกาะจันทร์,20,ชลบุรี,1756
210102,เชิงเนิน,2101,เมืองระยอง,21,ระยอง,11424
210105,เพ,2101,เมืองระยอง,21,ระยอง,1272
210109,เนินพระ,2101,เมืองระยอง,21,ระยอง,8019
210111,ทับมา,2101,เมืองระยอง,21,ระยอง,14798
