tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_accessibility
141411,ข้าวเม่า,1414,อุทัย,14,พระนครศรีอยุธยา,2954,0.0
141503,มหาราช,1415,มหาราช,14,พระนครศรีอยุธยา,940,0.0
141504,น้ำเต้า,1415,มหาราช,14,พระนครศรีอยุธยา,947,0.0
141505,บางนา,1415,มหาราช,14,พระนครศรีอยุธยา,1647,0.0
141508,พิตเพียน,1415,มหาราช,14,พระนครศรีอยุธยา,1470,0.0
141510,บ้านขวาง,1415,มหาราช,14,พระนครศรีอยุธยา,1402,0.0
141511,ท่าตอ,1415,มหาราช,14,พระนครศรีอยุธยา,1599,0.0
141512,บ้านใหม่,1415,มหาราช,14,พระนครศรีอยุธยา,1540,0.0
141601,บ้านแพรก,1416,บ้านแพรก,14,พระนครศรีอยุธยา,673,0.0
141602,บ้านใหม่,1416,บ้านแพรก,14,พระนครศรีอยุธยา,1431,0.0
141604,คลองน้อย,1416,บ้านแพรก,14,พระนครศรีอยุธยา,1165,0.0
141605,สองห้อง,1416,บ้านแพรก,14,พระนครศรีอยุธยา,1328,0.0
150103,ศาลาแดง,1501,เมืองอ่างทอง,15,อ่างทอง,3866,0.0
150104,ป่างิ้ว,1501,เมืองอ่างทอง,15,อ่างทอง,3371,0.0
150105,บ้านแห,1501,เมืองอ่างทอง,15,อ่างทอง,1985,0.0
150106,ตลาดกรวด,1501,เมืองอ่างทอง,15,อ่างทอง,1534,0.0
150107,มหาดไทย,1501,เมืองอ่างทอง,15,อ่างทอง,1094,0.0
150109,หัวไผ่,1501,เมืองอ่างทอง,15,อ่างทอง,3105,0.03220611916264
150110,จำปาหล่อ,1501,เมืองอ่างทอง,15,อ่างทอง,2613,0.0
150112,บ้านรี,1501,เมืองอ่างทอง,15,อ่างทอง,1224,0.0
150201,จรเข้ร้อง,1502,ไชโย,15,อ่างทอง,2061,0.0
150202,ไชยภูมิ,1502,ไชโย,15,อ่างทอง,2540,0.0
150203,ชัยฤทธิ์,1502,ไชโย,15,อ่างทอง,2407,0.0
150204,เทวราช,1502,ไชโย,15,อ่างทอง,1418,0.0
150208,ชะไว,1502,ไชโย,15,อ่างทอง,2068,0.0
150304,โรงช้าง,1503,ป่าโมก,15,อ่างทอง,2206,0.0
150306,นรสิงห์,1503,ป่าโมก,15,อ่างทอง,2069,0.0
150307,เอกราช,1503,ป่าโมก,15,อ่างทอง,2320,0.0
150351,เทศบาลตำบล ป่าโมก,1503,ป่าโมก,15,อ่างทอง,5012,0.0
150401,อ่างแก้ว,1504,โพธิ์ทอง,15,อ่างทอง,1318,0.0
150404,หนองแม่ไก่,1504,โพธิ์ทอง,15,อ่างทอง,2105,0.0
150406,บางระกำ,1504,โพธิ์ทอง,15,อ่างทอง,1516,0.0
150408,องครักษ์,1504,โพธิ์ทอง,15,อ่างทอง,3349,0.0
150409,โคกพุทรา,1504,โพธิ์ทอง,15,อ่างทอง,1842,0.0
150410,ยางซ้าย,1504,โพธิ์ทอง,15,อ่างทอง,4559,0.0
150413,สามง่าม,1504,โพธิ์ทอง,15,อ่างทอง,1576,0.0
150415,คำหยาด,1504,โพธิ์ทอง,15,อ่างทอง,2490,0.0
150451,เทศบาลตำบล โพธิ์ทอง,1504,โพธิ์ทอง,15,อ่างทอง,2873,0.0
150452,เทศบาลตำบล รำมะสัก,1504,โพธิ์ทอง,15,อ่างทอง,2985,0.0
150501,แสวงหา,1505,แสวงหา,15,อ่างทอง,6543,0.0
150502,ศรีพราน,1505,แสวงหา,15,อ่างทอง,1991,0.0
150503,บ้านพราน,1505,แสวงหา,15,อ่างทอง,3425,0.0
150504,วังน้ำเย็น,1505,แสวงหา,15,อ่างทอง,5134,0.0
150601,ไผ่จำศิล,1506,วิเศษชัยชาญ,15,อ่างทอง,2854,0.0
150602,ศาลเจ้าโรงทอง,1506,วิเศษชัยชาญ,15,อ่างทอง,2275,0.0
150603,ไผ่ดำพัฒนา,1506,วิเศษชัยชาญ,15,อ่างทอง,2290,0.0
150605,ท่าช้าง,1506,วิเศษชัยชาญ,15,อ่างทอง,3178,0.0
150606,ยี่ล้น,1506,วิเศษชัยชาญ,15,อ่างทอง,2741,0.0
150607,บางจัก,1506,วิเศษชัยชาญ,15,อ่างทอง,1145,0.0
150609,คลองขนาก,1506,วิเศษชัยชาญ,15,อ่างทอง,2310,0.0
150610,ไผ่วง,1506,วิเศษชัยชาญ,15,อ่างทอง,2453,0.0
150613,หัวตะพาน,1506,วิเศษชัยชาญ,15,อ่างทอง,2439,0.0
150614,หลักแก้ว,1506,วิเศษชัยชาญ,15,อ่างทอง,3322,0.0
150702,ราษฎร์พัฒนา,1507,สามโก้,15,อ่างทอง,1960,0.0
150703,อบทม,1507,สามโก้,15,อ่างทอง,3233,0.0
150705,มงคลธรรมนิมิต,1507,สามโก้,15,อ่างทอง,2506,0.0
160101,ทะเลชุบศร,1601,เมืองลพบุรี,16,ลพบุรี,5701,0.07016312927556
160103,กกโก,1601,เมืองลพบุรี,16,ลพบุรี,4479,0.0
160105,เขาพระงาม,1601,เมืองลพบุรี,16,ลพบุรี,5813,0.0
160107,โคกกะเทียม,1601,เมืองลพบุรี,16,ลพบุรี,3199,0.0
160108,โคกลำพาน,1601,เมืองลพบุรี,16,ลพบุรี,2625,0.0
160109,โคกตูม,1601,เมืองลพบุรี,16,ลพบุรี,8646,0.08096229470275
160111,ดอนโพธิ์,1601,เมืองลพบุรี,16,ลพบุรี,2605,0.0
160118,บ้านข่อย,1601,เมืองลพบุรี,16,ลพบุรี,2246,0.0
160119,ท้ายตลาด,1601,เมืองลพบุรี,16,ลพบุรี,2174,0.0
160120,ป่าตาล,1601,เมืองลพบุรี,16,ลพบุรี,3563,0.0
160122,โพธิ์เก้าต้น,1601,เมืองลพบุรี,16,ลพบุรี,7326,0.0
160124,สี่คลอง,1601,เมืองลพบุรี,16,ลพบุรี,683,0.0
160125,ถนนใหญ่,1601,เมืองลพบุรี,16,ลพบุรี,4808,0.27038269550748
160151,เทศบาลเมือง ลพบุรี,1601,เมืองลพบุรี,16,ลพบุรี,5856,0.0
160153,เทศบาลตำบล ท่าศาลา,1601,เมืองลพบุรี,16,ลพบุรี,6914,0.028926815157650002
160201,พัฒนานิคม,1602,พัฒนานิคม,16,ลพบุรี,7977,0.0
160202,ช่องสาริกา,1602,พัฒนานิคม,16,ลพบุรี,7476,0.05350454788657
160204,ดีลัง,1602,พัฒนานิคม,16,ลพบุรี,6460,0.0
160206,ชอนน้อย,1602,พัฒนานิคม,16,ลพบุรี,1835,0.0
160208,ห้วยขุนราม,1602,พัฒนานิคม,16,ลพบุรี,5231,0.0
160251,เทศบาลตำบล พัฒนานิคม,1602,พัฒนานิคม,16,ลพบุรี,969,0.0
160252,เทศบาลตำบล แก่งเสือเต้น,1602,พัฒนานิคม,16,ลพบุรี,1946,0.0
160301,โคกสำโรง,1603,โคกสำโรง,16,ลพบุรี,7906,0.02529724260055
160304,หลุมข้าว,1603,โคกสำโรง,16,ลพบุรี,2213,0.0
160305,ห้วยโป่ง,1603,โคกสำโรง,16,ลพบุรี,7268,0.16510731975784
160306,คลองเกตุ,1603,โคกสำโรง,16,ลพบุรี,4590,0.0
160307,สะแกราบ,1603,โคกสำโรง,16,ลพบุรี,4679,0.0
160308,เพนียด,1603,โคกสำโรง,16,ลพบุรี,4779,0.0
160320,วังจั่น,1603,โคกสำโรง,16,ลพบุรี,2197,0.0
160351,เทศบาลตำบล โคกสำโรง,1603,โคกสำโรง,16,ลพบุรี,2687,0.0
160401,ลำนารายณ์,1604,ชัยบาดาล,16,ลพบุรี,1259,0.0
160403,ศิลาทิพย์,1604,ชัยบาดาล,16,ลพบุรี,3409,0.0
160404,ห้วยหิน,1604,ชัยบาดาล,16,ลพบุรี,2232,0.0
160406,บัวชุม,1604,ชัยบาดาล,16,ลพบุรี,6157,0.01624167614097
160407,ท่าดินดำ,1604,ชัยบาดาล,16,ลพบุรี,2940,0.0
160409,ซับตะเคียน,1604,ชัยบาดาล,16,ลพบุรี,3797,0.0
160410,นาโสม,1604,ชัยบาดาล,16,ลพบุรี,1723,0.0
160414,ท่ามะนาว,1604,ชัยบาดาล,16,ลพบุรี,2282,0.0
160419,บ้านใหม่สามัคคี,1604,ชัยบาดาล,16,ลพบุรี,2562,0.0
160422,เขาแหลม,1604,ชัยบาดาล,16,ลพบุรี,1665,0.0
160451,เทศบาลตำบล ลำนารายณ์,1604,ชัยบาดาล,16,ลพบุรี,4618,0.12992637505413002
160501,ท่าวุ้ง,1605,ท่าวุ้ง,16,ลพบุรี,1952,0.0
160502,บางคู้,1605,ท่าวุ้ง,16,ลพบุรี,3723,0.0
